E,20.14235,3.608,1.493,-0.020,-0.134,0.841,-0.444,-0.278
sw,20.14235,0.322,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.14235,3.444,0.828,0.081,-0.034,-0.905,-0.276,0.322
bb,20.14235,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.14235,3.746,0.220,0.023,0.812,-0.153,0.562,0.034
RF,20.14235,3.565,0.234,0.075,0.557,-0.372,-0.513,0.536
LC,20.14235,3.766,0.842,-0.112,-0.166,-0.875,-0.269,0.366
E,20.24718,3.607,1.493,-0.022,-0.134,0.841,-0.444,-0.279
sw,20.24718,0.255,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.24718,3.443,0.828,0.082,-0.035,-0.905,-0.273,0.323
bb,20.24718,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.24718,3.746,0.220,0.023,0.811,-0.153,0.563,0.035
RF,20.24718,3.565,0.234,0.075,0.557,-0.372,-0.513,0.537
LC,20.24718,3.765,0.842,-0.113,-0.167,-0.876,-0.268,0.365
E,20.3581,3.605,1.493,-0.023,-0.136,0.840,-0.446,-0.279
sw,20.3581,0.193,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.3581,3.443,0.827,0.082,-0.035,-0.905,-0.271,0.326
bb,20.3581,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.3581,3.746,0.220,0.023,0.811,-0.153,0.564,0.035
RF,20.3581,3.564,0.234,0.074,0.556,-0.373,-0.512,0.538
LC,20.3581,3.763,0.843,-0.114,-0.166,-0.875,-0.267,0.367
E,20.46948,3.601,1.492,-0.024,-0.139,0.836,-0.449,-0.283
sw,20.46948,0.136,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.46948,3.441,0.828,0.083,-0.035,-0.903,-0.272,0.330
bb,20.46948,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.46948,3.746,0.220,0.023,0.809,-0.153,0.566,0.035
RF,20.46948,3.565,0.234,0.074,0.558,-0.374,-0.510,0.537
LC,20.46948,3.760,0.842,-0.115,-0.164,-0.873,-0.265,0.375
E,20.5802,3.592,1.493,-0.021,-0.154,0.829,-0.442,-0.308
sw,20.5802,0.088,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.5802,3.436,0.833,0.089,-0.046,-0.893,-0.281,0.348
bb,20.5802,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.5802,3.746,0.220,0.024,0.803,-0.151,0.576,0.034
RF,20.5802,3.563,0.235,0.076,0.555,-0.374,-0.511,0.539
LC,20.5802,3.743,0.842,-0.122,-0.160,-0.860,-0.261,0.408
E,20.69144,3.579,1.494,-0.011,-0.177,0.809,-0.432,-0.356
sw,20.69144,0.049,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.69144,3.429,0.839,0.106,-0.061,-0.871,-0.292,0.389
bb,20.69144,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.69144,3.744,0.221,0.022,0.810,-0.147,0.567,0.033
RF,20.69144,3.561,0.236,0.083,0.541,-0.358,-0.528,0.548
LC,20.69144,3.706,0.848,-0.135,-0.182,-0.825,-0.267,0.462
E,20.80243,3.564,1.495,0.003,-0.206,0.783,-0.413,-0.416
sw,20.80243,0.021,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.80243,3.425,0.842,0.139,-0.082,-0.841,-0.291,0.448
bb,20.80243,1.163,0.296,-0.083,0.000,0.000,0.000,1.000
LF,20.80243,3.741,0.223,0.019,0.815,-0.128,0.564,0.034
