E,42.02169,0.941,1.409,0.146,0.333,0.336,-0.148,0.868
sw,42.02169,2.801,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.02169,1.027,0.643,-0.082,0.385,0.396,-0.081,0.830
bb,42.02169,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.02169,0.696,0.103,0.055,0.222,-0.463,-0.208,0.832
RF,42.02169,0.886,0.118,-0.122,0.536,0.823,0.017,0.186
LC,42.02169,0.728,0.667,0.231,0.319,0.374,-0.248,0.835
E,42.12552,0.940,1.408,0.146,0.335,0.336,-0.149,0.868
sw,42.12552,2.871,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.12552,1.026,0.644,-0.082,0.385,0.396,-0.081,0.830
bb,42.12552,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.12552,0.697,0.104,0.057,0.223,-0.463,-0.208,0.832
RF,42.12552,0.886,0.118,-0.122,0.536,0.824,0.018,0.186
LC,42.12552,0.728,0.667,0.233,0.318,0.373,-0.248,0.835
E,42.22638,0.939,1.409,0.145,0.335,0.337,-0.149,0.867
sw,42.22638,2.933,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.22638,1.025,0.644,-0.082,0.384,0.398,-0.081,0.829
bb,42.22638,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.22638,0.696,0.103,0.055,0.223,-0.463,-0.208,0.832
RF,42.22638,0.886,0.119,-0.122,0.535,0.824,0.018,0.185
LC,42.22638,0.728,0.668,0.232,0.318,0.374,-0.248,0.835
E,42.33667,0.938,1.408,0.145,0.337,0.337,-0.149,0.866
sw,42.33667,2.996,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.33667,1.024,0.642,-0.082,0.384,0.398,-0.078,0.830
bb,42.33667,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.33667,0.695,0.103,0.055,0.223,-0.463,-0.208,0.832
RF,42.33667,0.886,0.119,-0.122,0.535,0.824,0.017,0.185
LC,42.33667,0.728,0.668,0.232,0.318,0.375,-0.248,0.835
E,42.43693,0.937,1.407,0.147,0.343,0.325,-0.150,0.869
sw,42.43693,3.048,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.43693,1.023,0.641,-0.082,0.384,0.400,-0.079,0.828
bb,42.43693,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.43693,0.695,0.103,0.056,0.222,-0.463,-0.208,0.832
RF,42.43693,0.886,0.119,-0.122,0.535,0.824,0.017,0.185
LC,42.43693,0.728,0.668,0.233,0.318,0.373,-0.248,0.836
E,42.54773,0.930,1.401,0.156,0.365,0.270,-0.152,0.878
sw,42.54773,3.099,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.54773,1.022,0.639,-0.081,0.383,0.397,-0.081,0.830
bb,42.54773,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.54773,0.695,0.103,0.056,0.222,-0.461,-0.208,0.834
RF,42.54773,0.886,0.119,-0.122,0.536,0.824,0.017,0.185
LC,42.54773,0.728,0.668,0.232,0.317,0.371,-0.248,0.837
E,42.65831,0.918,1.395,0.169,0.395,0.192,-0.139,0.887
sw,42.65831,3.140,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.65831,1.027,0.641,-0.079,0.383,0.382,-0.063,0.839
bb,42.65831,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.65831,0.696,0.103,0.057,0.219,-0.459,-0.211,0.835
RF,42.65831,0.888,0.120,-0.122,0.538,0.822,0.033,0.186
LC,42.65831,0.724,0.670,0.230,0.317,0.353,-0.247,0.845
E,42.75879,0.911,1.399,0.189,0.380,0.105,-0.098,0.914
sw,42.75879,3.169,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.75879,1.034,0.643,-0.066,0.390,0.325,-0.023,0.861
bb,42.75879,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.75879,0.700,0.106,0.061,0.220,-0.453,-0.232,0.832
RF,42.75879,0.891,0.122,-0.122,0.553,0.808,0.059,0.194
LC,42.75879,0.715,0.676,0.225,0.315,0.317,-0.236,0.863
E,42.8696,0.911,1.385,0.212,0.371,0.032,-0.075,0.925
sw,42.8696,3.190,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.8696,1.046,0.630,-0.031,0.377,0.213,0.020,0.901
bb,42.8696,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.8696,0.702,0.120,0.064,0.278,-0.484,-0.283,0.780
RF,42.8696,0.893,0.119,-0.122,0.553,0.797,0.078,0.230
LC,42.8696,0.697,0.680,0.223,0.292,0.238,-0.205,0.903
E,42.9811,0.908,1.381,0.243,0.380,0.003,-0.061,0.923
sw,42.9811,3.200,1.000,0.400,0.000,0.000,0.000,1.000
RC,42.9811,1.052,0.626,0.018,0.375,0.044,0.098,0.921
bb,42.9811,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,42.9811,0.752,0.155,0.105,0.332,-0.575,-0.262,0.701
RF,42.9811,0.889,0.114,-0.119,0.555,0.792,0.093,0.237
LC,42.9811,0.664,0.688,0.223,0.290,0.119,-0.164,0.935
E,43.09193,0.902,1.376,0.289,0.385,-0.022,-0.027,0.922
sw,43.09193,3.197,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.09193,1.060,0.634,0.079,0.364,-0.044,0.108,0.924
bb,43.09193,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.09193,0.798,0.127,0.232,0.272,-0.610,-0.117,0.735
RF,43.09193,0.888,0.111,-0.115,0.561,0.790,0.104,0.225
LC,43.09193,0.643,0.678,0.215,0.322,0.077,-0.165,0.929
E,43.19197,0.894,1.364,0.342,0.388,-0.056,0.000,0.920
sw,43.19197,3.184,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.19197,1.071,0.641,0.168,0.316,-0.058,0.119,0.939
bb,43.19197,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.19197,0.820,0.111,0.362,0.193,-0.652,0.006,0.733
RF,43.19197,0.890,0.111,-0.111,0.574,0.786,0.117,0.200
LC,43.19197,0.635,0.661,0.222,0.356,0.039,-0.155,0.921
E,43.30216,0.875,1.354,0.417,0.380,-0.106,0.036,0.918
sw,43.30216,3.159,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.30216,1.067,0.650,0.288,0.262,-0.075,0.108,0.956
bb,43.30216,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.30216,0.842,0.098,0.434,0.215,-0.698,0.024,0.683
RF,43.30216,0.888,0.112,-0.101,0.590,0.783,0.130,0.146
LC,43.30216,0.636,0.642,0.259,0.388,0.008,-0.135,0.912
E,43.40244,0.844,1.353,0.502,0.361,-0.159,0.077,0.916
sw,43.40244,3.127,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.40244,1.061,0.662,0.400,0.228,-0.129,0.140,0.955
bb,43.40244,1.142,0.296,1.681,0.000,0.000,0.000,1.000
LF,43.40244,0.838,0.088,0.461,0.278,-0.700,-0.052,0.656
RF,43.40244,0.894,0.139,-0.072,0.635,0.745,0.189,0.080
LC,43.40244,0.638,0.633,0.331,0.390,-0.020,-0.111,0.914
E,43.50263,0.809,1.360,0.573,0.383,-0.209,0.098,0.895
sw,43.50263,3.087,1.000,0.400,0.000,0.000,0.000,1.000
RC,43.50263,1.057,0.682,0.511,0.185,-0.204,0.236,0.932
bb,43.50263,1.142,0.296,1.681,0.000,0.000,0.000,1.000
