Play Area: 2.1m x 3.4m, 1.772896
24 courses available, 1.778934
Tare feet, 8.075658
Loaded course_9, 10.83612
Subject navigating course: False, 10.85744
Subject navigating course: True, 19.00351
collide*(0.7641, 0.2844, 1.4744)*CollisionTracker_RF*(0.5413, 1.5000, 0.2819) *(13.1378, 1.1514, 8.2608)*(0.7486, 0.2336, 1.5258)*ObstacleFrontLowBigObstacleLowBigObstacle*(0.8000, 0.3250, 1.4000), 35.09653
pressed_ButtonBig(Clone), 35.89631
collide*(3.4667, 1.1853, 1.1859)*CollisionTracker_RH*(0.3601, -0.0730, 0.1166) *(-0.0106, -0.4384, -0.5293)*(3.4169, 1.2644, 1.1923)*FlagZY*(3.6000, 1.3000, 1.2000), 41.51591
Finish Line Tagged, 41.52013
Subject navigating course: False, 41.52503
Loaded course_3, 43.80296
Subject navigating course: False, 43.81467
Subject navigating course: True, 54.41131
pressed_ButtonBig(Clone), 69.06914
collide*(3.4593, 1.1371, -0.0509)*CollisionTracker_RH*(0.5021, 0.2240, 0.1102) *(-0.4519, 0.3489, -0.1866)*(3.4215, 1.2147, -0.0422)*FlagZY*(3.6000, 1.3000, 0.0000), 81.58711
Finish Line Tagged, 81.59129
Subject navigating course: False, 81.59593
Loaded course_4, 83.87489
Subject navigating course: False, 83.88748
Subject navigating course: True, 91.15178
pressed_ButtonBig(Clone), 97.14694
collide*(3.2184, 1.1929, 1.4716)*CollisionTracker_RH*(0.0075, 0.0430, 0.2762) *(0.3035, 0.4216, -0.7747)*(3.1957, 1.2681, 1.4177)*FlagZY*(3.2000, 1.3000, 1.6000), 115.8057
Finish Line Tagged, 115.8099
Subject navigating course: False, 115.8146
