bb,19.00789,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.00789,3.529,1.487,-0.030,0.248,-0.575,0.219,0.749
RC,19.00789,3.600,1.078,0.140,0.050,-0.605,-0.140,0.782
LF,19.00789,3.699,0.111,-0.085,0.901,-0.368,-0.189,0.131
RF,19.00789,3.733,0.109,0.057,0.098,0.006,-0.910,0.402
LC,19.00789,3.599,1.071,-0.201,-0.303,-0.760,0.140,0.558
bb,19.1139,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.1139,3.527,1.470,-0.032,0.280,-0.568,0.257,0.730
RC,19.1139,3.604,1.076,0.143,0.053,-0.595,-0.147,0.789
LF,19.1139,3.699,0.111,-0.085,0.901,-0.367,-0.188,0.131
RF,19.1139,3.732,0.109,0.057,0.099,0.006,-0.910,0.403
LC,19.1139,3.603,1.074,-0.198,-0.313,-0.747,0.132,0.571
bb,19.22548,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.22548,3.526,1.459,-0.034,0.302,-0.566,0.277,0.715
RC,19.22548,3.609,1.075,0.144,0.055,-0.594,-0.146,0.789
LF,19.22548,3.699,0.110,-0.084,0.902,-0.367,-0.188,0.130
RF,19.22548,3.732,0.109,0.058,0.099,0.007,-0.909,0.405
LC,19.22548,3.609,1.072,-0.200,-0.314,-0.749,0.135,0.567
bb,19.33607,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.33607,3.524,1.453,-0.033,0.314,-0.563,0.283,0.710
RC,19.33607,3.614,1.073,0.143,0.061,-0.591,-0.136,0.793
LF,19.33607,3.698,0.111,-0.084,0.902,-0.366,-0.189,0.128
RF,19.33607,3.733,0.109,0.058,0.098,0.007,-0.910,0.403
LC,19.33607,3.612,1.072,-0.199,-0.315,-0.745,0.137,0.572
bb,19.44641,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.44641,3.528,1.437,-0.028,0.353,-0.530,0.309,0.706
RC,19.44641,3.615,1.073,0.141,0.058,-0.597,-0.118,0.791
LF,19.44641,3.699,0.111,-0.084,0.902,-0.368,-0.189,0.128
RF,19.44641,3.733,0.109,0.057,0.097,0.007,-0.911,0.401
LC,19.44641,3.613,1.072,-0.199,-0.305,-0.751,0.135,0.570
bb,19.5578,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.5578,3.526,1.429,-0.024,0.369,-0.516,0.315,0.706
RC,19.5578,3.623,1.073,0.143,0.052,-0.587,-0.116,0.799
LF,19.5578,3.699,0.110,-0.084,0.902,-0.367,-0.189,0.127
RF,19.5578,3.733,0.109,0.057,0.098,0.008,-0.910,0.402
LC,19.5578,3.619,1.074,-0.198,-0.299,-0.750,0.122,0.577
bb,19.65787,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,19.65787,3.527,1.424,-0.021,0.379,-0.504,0.311,0.712
RC,19.65787,3.630,1.071,0.147,0.052,-0.567,-0.103,0.815
LF,19.65787,3.699,0.111,-0.084,0.901,-0.370,-0.189,0.127
RF,19.65787,3.733,0.109,0.058,0.097,0.007,-0.912,0.399
LC,19.65787,3.618,1.077,-0.195,-0.294,-0.745,0.117,0.587
