Play Area: 2.1m x 3.4m, 1.761802
24 courses available, 1.767927
Tare feet, 5.278708
Tare feet, 7.32155
Loaded course_11_swing, 10.82194
Subject navigating course: False, 10.84373
Subject navigating course: True, 20.59455
pressed_ButtonBig(Clone), 48.09286
collide*(3.6015, 1.0945, 1.4298)*CollisionTracker_RH*(0.0332, 0.1834, 0.1962) *(-0.5354, -0.5242, -1.2815)*(3.5796, 1.1554, 1.4203)*FlagZY*(3.6000, 1.3000, 1.6000), 49.85862
Finish Line Tagged, 49.86267
Subject navigating course: False, 49.86671
Loaded course_11, 52.19792
Subject navigating course: False, 52.21004
Loaded course_8, 55.66505
Subject navigating course: False, 55.6774
Subject navigating course: True, 63.17636
pressed_ButtonBig(Clone), 80.26783
collide*(0.8455, 1.1804, 0.1652)*CollisionTracker_EYE*(-0.0690, 0.1755, -0.3126) *(-0.1480, 0.0284, 0.8131)*(0.8651, 1.1288, 0.2363)*FlagZY*(0.8000, 1.3000, 0.0000), 90.09591
collide*(0.6606, 1.0841, 0.0792)*CollisionTracker_RH*(0.1531, 0.5066, -0.4401) *(-0.2753, -0.4946, 1.5751)*(0.6739, 1.1094, 0.0402)*FlagZY*(0.8000, 1.3000, 0.0000), 90.10757
Finish Line Tagged, 90.11153
Subject navigating course: False, 90.11697
Loaded course_8_swing, 92.5369
Subject navigating course: False, 92.54924
Loaded course_6, 95.189
Subject navigating course: False, 95.20099
Subject navigating course: True, 105.7906
pressed_ButtonBig(Clone), 119.5944
collide*(2.1944, 0.2946, 0.4117)*CollisionTracker_RF*(-0.0525, 1.2325, 0.4507) *(-0.4954, 4.6341, -0.1965)*(2.1272, 0.2027, 0.4568)*ObstacleLeftLowNormObstacleLowNormObstacle*(2.2000, 0.3250, 0.4000), 124.4042
collide*(1.8424, 0.3220, 0.8032)*CollisionTracker_LF*(-0.0982, 1.3637, 1.4338) *(-2.1684, -7.1987, 5.1063)*(1.8991, 0.3929, 0.7843)*ObstacleRightLowNormObstacleLowNormObstacle*(1.8000, 0.3250, 0.8000), 125.8814
collide*(3.4667, 1.1588, -0.0446)*CollisionTracker_RH*(0.4407, 0.1699, 0.1674) *(-3.2108, -0.4576, 1.3307)*(3.4183, 1.2350, -0.0358)*FlagZY*(3.6000, 1.3000, 0.0000), 134.1997
Finish Line Tagged, 134.2039
Subject navigating course: False, 134.2084
