bb,20.59892,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,20.59892,3.283,1.000,0.000,0.000,0.000,0.000,1.000
E,20.59892,3.590,1.517,0.281,0.005,0.982,-0.180,0.052
RC,20.59892,3.433,1.065,0.328,-0.064,0.983,0.163,0.063
LF,20.59892,3.657,0.104,0.472,-0.736,0.330,-0.553,0.210
RF,20.59892,3.510,0.105,0.479,0.725,-0.262,-0.566,0.290
LC,20.59892,3.745,1.056,0.337,0.518,0.847,0.096,0.075
bb,20.70401,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,20.70401,3.246,1.000,0.000,0.000,0.000,0.000,1.000
E,20.70401,3.587,1.504,0.279,-0.003,0.971,-0.237,0.030
RC,20.70401,3.433,1.066,0.330,-0.062,0.982,0.165,0.060
LF,20.70401,3.657,0.105,0.472,-0.736,0.331,-0.552,0.210
RF,20.70401,3.511,0.106,0.479,0.725,-0.261,-0.568,0.289
LC,20.70401,3.747,1.058,0.338,0.516,0.846,0.107,0.079
bb,20.80404,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,20.80404,3.221,1.000,0.000,0.000,0.000,0.000,1.000
E,20.80404,3.581,1.479,0.278,-0.018,0.943,-0.331,-0.006
RC,20.80404,3.434,1.067,0.334,-0.044,0.983,0.171,0.044
LF,20.80404,3.657,0.105,0.472,-0.735,0.331,-0.553,0.211
RF,20.80404,3.511,0.106,0.480,0.725,-0.261,-0.568,0.289
LC,20.80404,3.751,1.062,0.347,0.491,0.854,0.135,0.109
bb,20.91498,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,20.91498,3.205,1.000,0.000,0.000,0.000,0.000,1.000
E,20.91498,3.571,1.451,0.273,-0.024,0.910,-0.410,-0.055
RC,20.91498,3.431,1.068,0.343,-0.025,0.984,0.178,0.002
LF,20.91498,3.657,0.105,0.472,-0.734,0.331,-0.554,0.211
RF,20.91498,3.511,0.106,0.479,0.724,-0.263,-0.568,0.288
LC,20.91498,3.753,1.062,0.352,0.494,0.852,0.143,0.103
bb,21.02699,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.02699,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,21.02699,3.561,1.438,0.270,-0.024,0.888,-0.448,-0.100
RC,21.02699,3.433,1.069,0.353,0.021,-0.984,-0.177,0.002
LF,21.02699,3.657,0.104,0.473,-0.731,0.332,-0.556,0.214
RF,21.02699,3.511,0.106,0.479,0.725,-0.264,-0.568,0.287
LC,21.02699,3.754,1.060,0.358,0.487,0.858,0.127,0.105
bb,21.13785,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.13785,3.208,1.000,0.000,0.000,0.000,0.000,1.000
E,21.13785,3.549,1.427,0.269,-0.027,0.866,-0.475,-0.153
RC,21.13785,3.432,1.069,0.366,0.018,-0.986,-0.166,0.014
LF,21.13785,3.658,0.104,0.474,-0.727,0.333,-0.560,0.218
RF,21.13785,3.511,0.106,0.480,0.725,-0.264,-0.570,0.284
LC,21.13785,3.751,1.060,0.357,0.494,0.859,0.107,0.085
bb,21.24867,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.24867,3.228,1.000,0.000,0.000,0.000,0.000,1.000
E,21.24867,3.535,1.420,0.269,-0.039,0.848,-0.491,-0.197
RC,21.24867,3.428,1.071,0.386,0.001,-0.985,-0.163,0.053
LF,21.24867,3.658,0.104,0.474,-0.725,0.333,-0.561,0.218
RF,21.24867,3.511,0.107,0.480,0.723,-0.264,-0.573,0.284
LC,21.24867,3.748,1.058,0.353,0.496,0.862,0.084,0.069
bb,21.34925,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.34925,3.255,1.000,0.000,0.000,0.000,0.000,1.000
E,21.34925,3.520,1.417,0.272,-0.063,0.836,-0.494,-0.229
RC,21.34925,3.421,1.070,0.407,-0.014,-0.981,-0.153,0.115
LF,21.34925,3.658,0.104,0.474,-0.727,0.333,-0.560,0.218
RF,21.34925,3.511,0.107,0.482,0.721,-0.261,-0.576,0.282
LC,21.34925,3.737,1.056,0.342,0.505,0.861,0.049,0.026
bb,21.4598,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.4598,3.295,1.000,0.000,0.000,0.000,0.000,1.000
E,21.4598,3.497,1.417,0.284,-0.090,0.819,-0.488,-0.289
RC,21.4598,3.420,1.072,0.428,-0.030,-0.973,-0.159,0.165
LF,21.4598,3.658,0.106,0.472,-0.736,0.328,-0.553,0.212
RF,21.4598,3.507,0.106,0.483,0.726,-0.258,-0.574,0.277
LC,21.4598,3.725,1.055,0.327,-0.511,-0.859,-0.013,0.025
bb,21.57039,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.57039,3.345,1.000,0.000,0.000,0.000,0.000,1.000
E,21.57039,3.472,1.420,0.301,-0.115,0.796,-0.469,-0.365
RC,21.57039,3.422,1.072,0.449,-0.034,-0.958,-0.156,0.237
LF,21.57039,3.666,0.119,0.456,-0.802,0.277,-0.504,0.163
RF,21.57039,3.503,0.105,0.489,0.716,-0.238,-0.597,0.273
LC,21.57039,3.714,1.048,0.312,-0.506,-0.858,0.032,0.084
bb,21.67191,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.67191,3.396,1.000,0.000,0.000,0.000,0.000,1.000
E,21.67191,3.460,1.420,0.322,-0.154,0.760,-0.458,-0.435
RC,21.67191,3.432,1.076,0.469,-0.057,-0.936,-0.167,0.306
LF,21.67191,3.699,0.123,0.406,-0.916,0.299,-0.253,0.082
RF,21.67191,3.503,0.107,0.491,0.702,-0.236,-0.614,0.273
LC,21.67191,3.704,1.046,0.291,-0.507,-0.849,0.073,0.132
bb,21.78173,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.78173,3.459,1.000,0.000,0.000,0.000,0.000,1.000
E,21.78173,3.456,1.424,0.340,-0.192,0.730,-0.437,-0.489
RC,21.78173,3.452,1.075,0.490,-0.069,-0.899,-0.170,0.398
LF,21.78173,3.717,0.107,0.391,-0.920,0.343,-0.179,0.053
RF,21.78173,3.506,0.108,0.492,0.679,-0.245,-0.633,0.279
LC,21.78173,3.684,1.050,0.258,-0.516,-0.822,0.104,0.218
bb,21.89359,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,21.89359,3.526,1.000,0.000,0.000,0.000,0.000,1.000
E,21.89359,3.458,1.427,0.353,0.230,-0.703,0.420,0.526
RC,21.89359,3.477,1.078,0.504,-0.092,-0.855,-0.165,0.482
LF,21.89359,3.720,0.107,0.388,-0.916,0.360,-0.171,0.049
RF,21.89359,3.512,0.112,0.490,0.669,-0.258,-0.642,0.270
LC,21.89359,3.673,1.054,0.243,-0.488,-0.803,0.160,0.301
bb,22.00362,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.00362,3.595,1.000,0.000,0.000,0.000,0.000,1.000
E,22.00362,3.462,1.426,0.361,0.257,-0.691,0.408,0.539
RC,22.00362,3.505,1.076,0.520,-0.087,-0.825,-0.153,0.537
LF,22.00362,3.719,0.106,0.387,-0.914,0.372,-0.155,0.034
RF,22.00362,3.525,0.117,0.495,0.619,-0.249,-0.683,0.296
LC,22.00362,3.665,1.050,0.230,-0.479,-0.787,0.199,0.334
bb,22.10376,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.10376,3.658,1.000,0.000,0.000,0.000,0.000,1.000
E,22.10376,3.470,1.427,0.364,0.262,-0.709,0.407,0.513
RC,22.10376,3.519,1.075,0.528,-0.089,-0.798,-0.154,0.576
LF,22.10376,3.720,0.105,0.386,-0.912,0.380,-0.153,0.029
RF,22.10376,3.590,0.124,0.530,0.374,-0.160,-0.819,0.405
LC,22.10376,3.660,1.055,0.228,-0.471,-0.768,0.204,0.383
bb,22.21455,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.21455,3.726,1.000,0.000,0.000,0.000,0.000,1.000
E,22.21455,3.479,1.431,0.368,-0.257,0.732,-0.399,-0.489
RC,22.21455,3.516,1.072,0.529,-0.066,-0.789,-0.176,0.584
LF,22.21455,3.723,0.105,0.386,-0.905,0.394,-0.160,0.028
RF,22.21455,3.636,0.113,0.546,0.225,-0.081,-0.885,0.398
LC,22.21455,3.659,1.058,0.223,-0.475,-0.769,0.189,0.385
bb,22.31463,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.31463,3.784,1.000,0.000,0.000,0.000,0.000,1.000
E,22.31463,3.491,1.434,0.364,-0.243,0.778,-0.406,-0.413
RC,22.31463,3.518,1.067,0.531,-0.031,-0.808,-0.178,0.561
LF,22.31463,3.722,0.105,0.386,-0.906,0.394,-0.152,0.025
RF,22.31463,3.637,0.111,0.544,0.291,-0.102,-0.873,0.378
LC,22.31463,3.654,1.063,0.224,-0.484,-0.766,0.167,0.388
bb,22.42607,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.42607,3.842,1.000,0.000,0.000,0.000,0.000,1.000
E,22.42607,3.513,1.436,0.349,-0.239,0.849,-0.389,-0.266
RC,22.42607,3.524,1.067,0.546,-0.026,-0.789,-0.197,0.582
LF,22.42607,3.721,0.105,0.387,-0.908,0.391,-0.149,0.026
RF,22.42607,3.638,0.110,0.547,0.279,-0.092,-0.881,0.371
LC,22.42607,3.652,1.067,0.235,-0.465,-0.762,0.167,0.419
bb,22.52733,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.52733,3.892,1.000,0.000,0.000,0.000,0.000,1.000
E,22.52733,3.527,1.439,0.350,-0.244,0.871,-0.379,-0.195
RC,22.52733,3.526,1.065,0.553,-0.017,-0.788,-0.200,0.582
LF,22.52733,3.720,0.105,0.388,-0.909,0.388,-0.151,0.031
RF,22.52733,3.638,0.110,0.549,0.281,-0.087,-0.882,0.367
LC,22.52733,3.656,1.068,0.241,-0.463,-0.768,0.157,0.414
bb,22.63684,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.63684,3.933,1.000,0.000,0.000,0.000,0.000,1.000
E,22.63684,3.528,1.440,0.359,-0.229,0.876,-0.378,-0.191
RC,22.63684,3.527,1.064,0.562,-0.012,-0.796,-0.202,0.571
LF,22.63684,3.719,0.106,0.389,-0.911,0.384,-0.150,0.036
RF,22.63684,3.638,0.110,0.549,0.290,-0.084,-0.881,0.365
LC,22.63684,3.659,1.069,0.252,-0.458,-0.772,0.153,0.414
bb,22.74694,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.74694,3.966,1.000,0.000,0.000,0.000,0.000,1.000
E,22.74694,3.529,1.436,0.369,-0.229,0.872,-0.389,-0.192
RC,22.74694,3.528,1.063,0.575,-0.011,-0.792,-0.199,0.578
LF,22.74694,3.718,0.107,0.390,-0.912,0.387,-0.133,0.037
RF,22.74694,3.638,0.109,0.551,0.295,-0.079,-0.882,0.359
LC,22.74694,3.659,1.072,0.263,-0.466,-0.767,0.145,0.416
bb,22.84814,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.84814,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,22.84814,3.525,1.431,0.378,-0.234,0.864,-0.397,-0.204
RC,22.84814,3.528,1.063,0.583,-0.011,-0.793,-0.201,0.575
LF,22.84814,3.716,0.108,0.391,-0.916,0.376,-0.133,0.045
RF,22.84814,3.638,0.109,0.553,0.304,-0.075,-0.880,0.356
LC,22.84814,3.662,1.073,0.270,-0.467,-0.772,0.137,0.408
bb,22.95826,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,22.95826,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,22.95826,3.506,1.422,0.400,-0.220,0.825,-0.421,-0.308
RC,22.95826,3.528,1.063,0.590,-0.015,-0.801,-0.201,0.563
LF,22.95826,3.712,0.109,0.393,-0.926,0.351,-0.132,0.052
RF,22.95826,3.637,0.108,0.555,0.313,-0.071,-0.877,0.356
LC,22.95826,3.664,1.069,0.279,-0.464,-0.775,0.132,0.408
bb,23.05932,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,23.05932,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,23.05932,3.486,1.419,0.421,-0.206,0.773,-0.428,-0.420
RC,23.05932,3.529,1.063,0.599,-0.026,-0.799,-0.191,0.569
LF,23.05932,3.706,0.112,0.393,-0.936,0.320,-0.133,0.059
RF,23.05932,3.636,0.107,0.556,0.324,-0.064,-0.874,0.357
