bb,31.46499,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,31.46499,3.906,1.000,1.600,0.000,0.000,0.000,1.000
E,31.46499,3.494,1.393,1.169,0.086,-0.705,0.076,0.700
RC,31.46499,3.480,0.560,1.357,0.019,-0.757,0.483,0.440
LF,31.46499,3.658,0.033,1.100,-0.459,-0.869,0.159,0.094
RF,31.46499,3.635,0.027,1.278,0.072,-0.094,0.298,0.947
LC,31.46499,3.493,0.588,1.025,0.408,-0.377,-0.196,0.808
bb,31.56914,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,31.56914,3.856,1.000,1.600,0.000,0.000,0.000,1.000
E,31.56914,3.492,1.393,1.170,0.087,-0.707,0.076,0.698
RC,31.56914,3.480,0.559,1.358,0.017,-0.758,0.485,0.437
LF,31.56914,3.658,0.033,1.100,-0.458,-0.870,0.159,0.095
RF,31.56914,3.635,0.027,1.278,0.073,-0.094,0.298,0.947
LC,31.56914,3.495,0.588,1.020,0.413,-0.384,-0.191,0.803
bb,31.68121,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,31.68121,3.799,1.000,1.600,0.000,0.000,0.000,1.000
E,31.68121,3.490,1.392,1.169,0.086,-0.708,0.078,0.697
RC,31.68121,3.480,0.559,1.357,0.018,-0.758,0.486,0.434
LF,31.68121,3.658,0.033,1.100,-0.457,-0.870,0.159,0.096
RF,31.68121,3.635,0.027,1.279,0.074,-0.093,0.297,0.947
LC,31.68121,3.492,0.589,1.020,0.414,-0.382,-0.195,0.803
bb,31.79124,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,31.79124,3.736,1.000,1.600,0.000,0.000,0.000,1.000
E,31.79124,3.489,1.391,1.170,0.090,-0.708,0.084,0.695
RC,31.79124,3.481,0.559,1.358,0.019,-0.758,0.486,0.434
LF,31.79124,3.658,0.033,1.101,-0.456,-0.870,0.159,0.096
RF,31.79124,3.635,0.027,1.278,0.074,-0.093,0.297,0.947
LC,31.79124,3.489,0.592,1.023,0.407,-0.375,-0.205,0.807
bb,31.90191,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,31.90191,3.668,1.000,1.600,0.000,0.000,0.000,1.000
E,31.90191,3.486,1.385,1.168,0.104,-0.707,0.115,0.690
RC,31.90191,3.481,0.559,1.358,0.019,-0.758,0.486,0.434
LF,31.90191,3.658,0.033,1.101,-0.455,-0.871,0.160,0.097
RF,31.90191,3.635,0.027,1.278,0.073,-0.091,0.297,0.948
LC,31.90191,3.489,0.593,1.024,0.401,-0.371,-0.205,0.812
bb,32.00207,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.00207,3.606,1.000,1.600,0.000,0.000,0.000,1.000
E,32.00207,3.483,1.371,1.165,0.143,-0.705,0.176,0.672
RC,32.00207,3.483,0.558,1.357,0.018,-0.760,0.486,0.430
LF,32.00207,3.657,0.033,1.101,-0.453,-0.872,0.158,0.098
RF,32.00207,3.635,0.027,1.278,0.071,-0.090,0.300,0.947
LC,32.00207,3.492,0.593,1.025,0.395,-0.375,-0.184,0.818
bb,32.11475,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.11475,3.536,1.000,1.600,0.000,0.000,0.000,1.000
E,32.11475,3.480,1.349,1.160,0.198,-0.697,0.257,0.639
RC,32.11475,3.486,0.559,1.356,0.016,-0.764,0.486,0.425
LF,32.11475,3.657,0.034,1.101,-0.451,-0.873,0.155,0.097
RF,32.11475,3.635,0.027,1.277,0.067,-0.088,0.302,0.947
LC,32.11475,3.497,0.595,1.027,0.388,-0.386,-0.178,0.818
bb,32.22345,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.22345,3.469,1.000,1.600,0.000,0.000,0.000,1.000
E,32.22345,3.475,1.326,1.154,0.241,-0.683,0.337,0.602
RC,32.22345,3.491,0.560,1.353,0.013,-0.770,0.486,0.414
LF,32.22345,3.657,0.034,1.102,-0.449,-0.875,0.151,0.096
RF,32.22345,3.635,0.027,1.277,0.062,-0.086,0.304,0.947
LC,32.22345,3.505,0.597,1.024,0.389,-0.407,-0.164,0.810
bb,32.32581,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.32581,3.410,1.000,1.600,0.000,0.000,0.000,1.000
E,32.32581,3.468,1.306,1.148,0.273,-0.669,0.391,0.570
RC,32.32581,3.498,0.562,1.349,0.013,-0.775,0.483,0.406
LF,32.32581,3.657,0.034,1.102,-0.446,-0.878,0.146,0.097
RF,32.32581,3.636,0.027,1.276,0.056,-0.085,0.304,0.947
LC,32.32581,3.515,0.601,1.020,0.384,-0.440,-0.128,0.802
bb,32.43512,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.43512,3.353,1.000,1.600,0.000,0.000,0.000,1.000
E,32.43512,3.459,1.288,1.141,0.298,-0.657,0.438,0.537
RC,32.43512,3.496,0.575,1.347,-0.012,-0.788,0.458,0.411
LF,32.43512,3.656,0.034,1.103,-0.436,-0.884,0.137,0.098
RF,32.43512,3.635,0.028,1.275,0.048,-0.084,0.307,0.947
LC,32.43512,3.521,0.619,1.007,0.371,-0.497,-0.144,0.771
bb,32.53633,1.694,0.296,1.569,0.000,0.000,0.000,1.000
sw,32.53633,3.305,1.000,1.600,0.000,0.000,0.000,1.000
E,32.53633,3.449,1.277,1.137,0.309,-0.651,0.457,0.522
RC,32.53633,3.471,0.611,1.362,0.004,-0.765,0.370,0.527
LF,32.53633,3.657,0.034,1.105,-0.439,-0.884,0.132,0.094
RF,32.53633,3.635,0.028,1.275,0.043,-0.085,0.310,0.946
