Play Area: 2.1m x 3.4m, 1.334099
24 courses available, 1.339165
Play Area: 2.1m x 3.4m, 1.508038
24 courses available, 1.51352
Play Area: 2.1m x 3.4m, 1.675581
24 courses available, 1.68174
Tare feet, 117.6882
Loaded course_2_swing, 119.9814
Subject navigating course: False, 120.0467
Subject navigating course: True, 121.9292
Off course, 121.9474
collide*(3.5696, 0.2927, 0.5997)*CollisionTracker_LF*(-0.7281, 1.3759, -0.3474) *(-8.1875, 12.5857, -5.6338)*(3.5679, 0.2024, 0.6477)*ObstacleBackLowNormObstacleLowNormObstacle*(3.6000, 0.3250, 0.6000), 122.5834
collide*(3.6341, 0.3023, 0.9654)*CollisionTracker_LF*(0.4962, -0.9847, 1.4119) *(-2.4593, -1.5397, 5.8725)*(3.6440, 0.2867, 0.8443)*ObstacleFrontLowNormObstacleLowNormObstacle*(3.6000, 0.3250, 1.0000), 122.9603
collide*(3.8149, 0.3267, 0.7889)*CollisionTracker_RF*(0.1189, 1.9750, 1.6405) *(-6.1257, 53.0066, 25.4079)*(3.8416, 0.3612, 0.7222)*ObstacleRightLowNormObstacleLowNormObstacle*(3.8000, 0.3250, 0.8000), 123.7053
Pulse, 123.9499
Back on course, 124.2833
Off course, 125.0501
Back on course, 125.1276
Off course, 125.3832
Back on course, 125.4497
pressed_ButtonMed(Clone), 128.6481
collide*(2.8258, 0.3028, 1.4343)*CollisionTracker_LF*(-2.2402, -0.2142, 0.1515) *(-1.3524, -7.8171, 0.7400)*(2.8499, 0.2637, 1.4902)*ObstacleFrontLowNormObstacleLowNormObstacle*(2.8000, 0.3250, 1.4000), 129.0819
collide*(2.0629, 0.2098, 1.4830)*CollisionTracker_LF*(-1.4086, 1.7663, 0.0644) *(-11.1412, 4.1254, 2.0838)*(2.1028, 0.3109, 1.4569)*StepOverObstacle*(2.0000, 0.1300, 1.6000), 130.5031
pressed_ButtonBig(Clone), 136.4674
Off course, 140.6215
Back on course, 140.7548
collide*(3.1839, 1.1971, 0.0457)*CollisionTracker_RH*(0.4090, 1.4113, -1.0006) *(-5.8798, 25.5281, 7.8060)*(3.2224, 1.1273, -0.0077)*FlagZY*(3.2000, 1.3000, 0.0000), 140.7997
Finish Line Tagged, 140.8038
Subject navigating course: False, 140.8071
Play Area: 2.1m x 3.4m, 1.764886
24 courses available, 1.770333
Tare feet, 5.80496
