bb,121.9333,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,121.9333,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,121.9333,-0.052,1.000,0.800,0.000,0.000,0.000,1.000
E,121.9333,4.034,1.318,0.370,0.026,0.747,0.033,0.663
RC,121.9333,3.936,0.883,0.380,-0.096,0.791,-0.062,0.601
LF,121.9333,3.583,0.140,0.620,0.220,0.017,-0.908,0.355
RF,121.9333,3.620,0.139,0.216,-0.917,0.396,0.037,0.012
LC,121.9333,3.917,0.886,0.443,-0.096,0.742,-0.068,0.660
bb,122.0385,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.0385,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.0385,0.018,1.000,0.800,0.000,0.000,0.000,1.000
E,122.0385,4.031,1.325,0.421,0.023,0.736,0.045,0.675
RC,122.0385,3.939,0.883,0.436,-0.107,0.792,-0.067,0.597
LF,122.0385,3.582,0.135,0.630,0.226,0.054,-0.911,0.340
RF,122.0385,3.625,0.146,0.240,-0.909,0.412,-0.017,0.065
LC,122.0385,3.920,0.889,0.501,-0.107,0.744,-0.073,0.655
bb,122.1386,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.1386,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.1386,0.080,1.000,0.800,0.000,0.000,0.000,1.000
E,122.1386,4.034,1.335,0.468,0.034,0.710,0.029,0.703
RC,122.1386,3.941,0.888,0.482,-0.120,0.786,-0.073,0.603
LF,122.1386,3.580,0.135,0.634,0.222,0.066,-0.908,0.348
RF,122.1386,3.628,0.156,0.294,-0.879,0.466,-0.081,0.065
LC,122.1386,3.921,0.895,0.546,-0.122,0.737,-0.080,0.660
bb,122.2386,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.2386,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.2386,0.140,1.000,0.800,0.000,0.000,0.000,1.000
E,122.2386,4.036,1.346,0.526,0.069,0.637,-0.008,0.767
RC,122.2386,3.940,0.898,0.515,-0.091,0.768,-0.081,0.629
LF,122.2386,3.575,0.135,0.633,0.227,0.059,-0.898,0.372
RF,122.2386,3.638,0.150,0.385,-0.870,0.455,-0.188,0.018
LC,122.2386,3.916,0.903,0.579,-0.095,0.718,-0.092,0.684
bb,122.3387,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.3387,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.3387,0.197,1.000,0.800,0.000,0.000,0.000,1.000
E,122.3387,4.023,1.358,0.578,0.086,0.551,-0.021,0.830
RC,122.3387,3.935,0.920,0.529,-0.082,0.747,-0.068,0.657
LF,122.3387,3.571,0.136,0.629,0.243,0.041,-0.889,0.385
RF,122.3387,3.638,0.136,0.429,-0.863,0.425,-0.274,0.020
LC,122.3387,3.906,0.922,0.590,-0.087,0.695,-0.083,0.709
bb,122.4497,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.4497,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.4497,0.254,1.000,0.800,0.000,0.000,0.000,1.000
E,122.4497,3.996,1.370,0.618,0.084,0.451,-0.013,0.888
RC,122.4497,3.939,0.941,0.551,-0.089,0.686,-0.056,0.720
LF,122.4497,3.584,0.156,0.632,0.272,0.027,-0.904,0.329
RF,122.4497,3.646,0.132,0.422,-0.865,0.436,-0.247,0.008
LC,122.4497,3.898,0.943,0.609,-0.093,0.630,-0.073,0.767
bb,122.5607,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.5607,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.5607,0.304,1.000,0.800,0.000,0.000,0.000,1.000
E,122.5607,3.960,1.378,0.641,0.086,0.388,-0.019,0.917
RC,122.5607,3.941,0.962,0.590,-0.090,0.601,-0.033,0.793
LF,122.5607,3.595,0.270,0.649,0.272,0.096,-0.945,0.156
RF,122.5607,3.652,0.130,0.420,-0.849,0.460,-0.259,0.005
LC,122.5607,3.889,0.959,0.639,-0.091,0.540,-0.053,0.835
bb,122.6718,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.6718,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.6718,0.344,1.000,0.800,0.000,0.000,0.000,1.000
E,122.6718,3.923,1.397,0.658,0.093,0.334,-0.014,0.938
RC,122.6718,3.933,0.986,0.624,-0.098,0.552,-0.028,0.828
LF,122.6718,3.566,0.476,0.636,-0.396,-0.118,0.905,0.104
RF,122.6718,3.652,0.131,0.421,-0.850,0.458,-0.260,0.005
LC,122.6718,3.876,0.980,0.667,-0.096,0.488,-0.048,0.866
bb,122.7723,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.7723,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.7723,0.373,1.000,0.800,0.000,0.000,0.000,1.000
E,122.7723,3.899,1.407,0.669,0.098,0.291,-0.015,0.952
RC,122.7723,3.922,1.008,0.646,-0.122,0.519,-0.030,0.846
LF,122.7723,3.576,0.550,0.662,-0.439,-0.158,0.879,0.099
RF,122.7723,3.648,0.131,0.419,0.861,-0.435,0.264,0.000
LC,122.7723,3.862,1.002,0.686,-0.120,0.453,-0.048,0.882
bb,122.8828,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.8828,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.8828,0.392,1.000,0.800,0.000,0.000,0.000,1.000
E,122.8828,3.880,1.409,0.682,0.114,0.262,-0.028,0.958
RC,122.8828,3.904,1.026,0.681,-0.120,0.461,-0.023,0.879
LF,122.8828,3.616,0.481,0.728,0.510,0.074,-0.848,0.123
RF,122.8828,3.646,0.132,0.419,-0.861,0.435,-0.262,0.006
LC,122.8828,3.838,1.020,0.715,-0.114,0.393,-0.042,0.911
bb,122.9942,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,122.9942,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,122.9942,0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,122.9942,3.864,1.407,0.704,0.127,0.264,-0.041,0.955
RC,122.9942,3.874,1.038,0.737,-0.109,0.390,-0.015,0.914
LF,122.9942,3.655,0.352,0.847,0.606,-0.123,-0.707,0.343
RF,122.9942,3.647,0.132,0.420,-0.857,0.444,-0.260,0.014
LC,122.9942,3.804,1.027,0.760,-0.100,0.320,-0.034,0.941
bb,123.0944,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.0944,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.0944,0.397,1.000,0.800,0.000,0.000,0.000,1.000
E,123.0944,3.843,1.406,0.745,0.118,0.264,-0.048,0.956
RC,123.0944,3.836,1.047,0.801,-0.116,0.314,0.000,0.942
LF,123.0944,3.645,0.271,0.965,0.569,-0.266,-0.597,0.499
RF,123.0944,3.652,0.133,0.425,-0.845,0.464,-0.262,0.031
LC,123.0944,3.763,1.031,0.812,-0.101,0.241,-0.022,0.965
bb,123.2049,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.2049,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.2049,0.382,1.000,0.800,0.000,0.000,0.000,1.000
E,123.2049,3.809,1.399,0.804,0.137,0.235,-0.024,0.962
RC,123.2049,3.799,1.041,0.877,-0.117,0.247,0.011,0.962
LF,123.2049,3.594,0.223,1.005,0.531,-0.333,-0.582,0.518
RF,123.2049,3.659,0.135,0.435,-0.826,0.502,-0.246,0.069
LC,123.2049,3.725,1.023,0.880,-0.097,0.173,-0.012,0.980
bb,123.3158,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.3158,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.3158,0.355,1.000,0.800,0.000,0.000,0.000,1.000
E,123.3158,3.764,1.390,0.873,0.254,0.179,-0.019,0.950
RC,123.3158,3.774,1.032,0.964,-0.101,0.200,0.059,0.973
LF,123.3158,3.554,0.163,0.977,0.607,-0.315,-0.584,0.437
RF,123.3158,3.661,0.140,0.447,-0.817,0.522,-0.217,0.113
LC,123.3158,3.704,1.009,0.962,-0.076,0.130,0.017,0.988
bb,123.4164,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.4164,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.4164,0.322,1.000,0.800,0.000,0.000,0.000,1.000
E,123.4164,3.722,1.381,0.949,0.345,0.154,-0.031,0.925
RC,123.4164,3.757,1.032,1.057,-0.108,0.182,0.078,0.974
LF,123.4164,3.539,0.133,0.974,0.754,-0.353,-0.410,0.372
RF,123.4164,3.669,0.158,0.465,-0.806,0.540,-0.177,0.168
LC,123.4164,3.688,1.005,1.051,-0.083,0.114,0.031,0.990
bb,123.5167,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.5167,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.5167,0.281,1.000,0.800,0.000,0.000,0.000,1.000
E,123.5167,3.690,1.392,1.032,0.355,0.128,-0.037,0.925
RC,123.5167,3.722,1.052,1.156,-0.124,0.153,0.070,0.978
LF,123.5167,3.542,0.135,0.999,0.711,-0.247,-0.559,0.349
RF,123.5167,3.718,0.206,0.524,-0.754,0.594,-0.122,0.251
LC,123.5167,3.654,1.025,1.147,-0.099,0.084,0.019,0.991
bb,123.6171,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.6171,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.6171,0.232,1.000,0.800,0.000,0.000,0.000,1.000
E,123.6171,3.670,1.412,1.096,0.355,0.095,-0.020,0.930
RC,123.6171,3.681,1.080,1.232,-0.165,0.120,0.038,0.978
LF,123.6171,3.539,0.134,1.002,0.705,-0.226,-0.574,0.352
RF,123.6171,3.792,0.296,0.657,-0.493,0.680,-0.323,0.436
LC,123.6171,3.614,1.057,1.221,-0.138,0.050,-0.020,0.989
bb,123.7284,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.7284,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.7284,0.172,1.000,0.800,0.000,0.000,0.000,1.000
E,123.7284,3.650,1.422,1.152,0.362,0.041,-0.037,0.931
RC,123.7284,3.650,1.100,1.294,-0.182,0.085,0.017,0.980
LF,123.7284,3.539,0.134,1.002,0.728,-0.224,-0.555,0.335
RF,123.7284,3.785,0.460,0.853,-0.387,0.742,-0.210,0.505
LC,123.7284,3.591,1.085,1.281,-0.155,0.014,-0.044,0.987
bb,123.8395,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.8395,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.8395,0.107,1.000,0.800,0.000,0.000,0.000,1.000
E,123.8395,3.647,1.416,1.206,0.382,0.013,0.019,0.924
RC,123.8395,3.638,1.093,1.335,-0.163,0.047,0.012,0.985
LF,123.8395,3.542,0.136,1.007,0.729,-0.214,-0.568,0.315
RF,123.8395,3.776,0.498,1.022,-0.334,0.749,-0.349,0.454
LC,123.8395,3.579,1.079,1.316,-0.135,-0.023,-0.042,0.990
bb,123.9554,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,123.9554,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,123.9554,0.035,1.000,0.800,0.000,0.000,0.000,1.000
E,123.9554,3.634,1.391,1.264,0.424,-0.061,0.049,0.902
RC,123.9554,3.620,1.083,1.374,-0.140,-0.024,0.016,0.990
LF,123.9554,3.546,0.137,1.014,0.733,-0.208,-0.579,0.290
RF,123.9554,3.795,0.355,1.193,-0.491,0.570,-0.542,0.375
LC,123.9554,3.562,1.066,1.344,-0.109,-0.093,-0.038,0.989
bb,124.061,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.061,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.061,-0.032,1.000,0.800,0.000,0.000,0.000,1.000
E,124.061,3.618,1.363,1.321,0.453,-0.157,0.092,0.873
RC,124.061,3.584,1.074,1.420,-0.145,-0.118,-0.028,0.982
LF,124.061,3.551,0.138,1.016,0.743,-0.210,-0.578,0.264
RF,124.061,3.867,0.179,1.359,-0.565,0.259,-0.726,0.292
LC,124.061,3.531,1.059,1.379,-0.113,-0.188,-0.073,0.973
bb,124.1612,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.1612,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.1612,-0.094,1.000,0.800,0.000,0.000,0.000,1.000
E,124.1612,3.609,1.350,1.359,0.435,-0.271,0.167,0.842
RC,124.1612,3.548,1.071,1.457,-0.181,-0.220,-0.082,0.955
LF,124.1612,3.559,0.141,1.033,0.759,-0.179,-0.595,0.195
RF,124.1612,3.884,0.140,1.334,-0.496,0.253,-0.763,0.327
LC,124.1612,3.503,1.058,1.409,-0.145,-0.289,-0.133,0.937
bb,124.2722,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.2722,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.2722,-0.159,1.000,0.800,0.000,0.000,0.000,1.000
E,124.2722,3.605,1.355,1.398,0.393,-0.361,0.213,0.819
RC,124.2722,3.521,1.069,1.489,-0.167,-0.345,-0.053,0.922
LF,124.2722,3.580,0.184,1.083,0.829,-0.122,-0.540,0.082
RF,124.2722,3.891,0.142,1.346,-0.473,0.279,-0.763,0.341
LC,124.2722,3.494,1.052,1.433,-0.115,-0.408,-0.116,0.898
bb,124.3728,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.3728,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.3728,-0.215,1.000,0.800,0.000,0.000,0.000,1.000
E,124.3728,3.599,1.359,1.418,0.410,-0.390,0.226,0.793
RC,124.3728,3.539,1.073,1.515,-0.151,-0.366,-0.046,0.917
LF,124.3728,3.635,0.214,1.156,0.928,-0.169,-0.332,0.025
RF,124.3728,3.894,0.142,1.346,-0.442,0.277,-0.781,0.343
LC,124.3728,3.514,1.055,1.456,-0.099,-0.428,-0.117,0.891
bb,124.4846,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.4846,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.4846,-0.270,1.000,0.800,0.000,0.000,0.000,1.000
E,124.4846,3.579,1.365,1.435,0.380,-0.443,0.264,0.768
RC,124.4846,3.572,1.074,1.545,-0.125,-0.341,-0.137,0.922
LF,124.4846,3.651,0.177,1.261,0.933,-0.242,-0.222,0.143
RF,124.4846,3.895,0.141,1.349,-0.430,0.287,-0.783,0.345
LC,124.4846,3.544,1.064,1.484,-0.122,-0.410,-0.173,0.887
bb,124.5951,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.5951,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.5951,-0.317,1.000,0.800,0.000,0.000,0.000,1.000
E,124.5951,3.551,1.365,1.443,0.367,-0.489,0.283,0.739
RC,124.5951,3.537,1.055,1.567,-0.041,-0.371,-0.161,0.913
LF,124.5951,3.650,0.145,1.360,0.906,-0.375,-0.020,0.193
RF,124.5951,3.895,0.141,1.351,-0.426,0.295,-0.779,0.352
LC,124.5951,3.524,1.052,1.503,-0.064,-0.417,-0.229,0.877
bb,124.7065,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.7065,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.7065,-0.355,1.000,0.800,0.000,0.000,0.000,1.000
E,124.7065,3.516,1.365,1.444,0.347,-0.522,0.288,0.724
RC,124.7065,3.497,1.025,1.581,0.046,-0.353,-0.257,0.898
LF,124.7065,3.649,0.135,1.380,0.911,-0.367,0.021,0.184
RF,124.7065,3.890,0.143,1.358,-0.425,0.313,-0.756,0.388
LC,124.7065,3.478,1.037,1.502,-0.023,-0.461,-0.265,0.847
bb,124.8169,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.8169,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.8169,-0.382,1.000,0.800,0.000,0.000,0.000,1.000
E,124.8169,3.478,1.372,1.441,0.327,-0.539,0.306,0.713
RC,124.8169,3.442,0.993,1.611,0.086,-0.410,-0.088,0.904
LF,124.8169,3.645,0.137,1.383,0.915,-0.362,0.021,0.177
RF,124.8169,3.875,0.161,1.378,-0.415,0.330,-0.719,0.449
LC,124.8169,3.406,1.020,1.481,-0.020,-0.548,-0.103,0.830
bb,124.9274,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,124.9274,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,124.9274,-0.397,1.000,0.800,0.000,0.000,0.000,1.000
E,124.9274,3.444,1.382,1.434,0.301,-0.549,0.306,0.718
RC,124.9274,3.406,0.994,1.644,0.136,-0.424,-0.078,0.892
LF,124.9274,3.650,0.136,1.381,0.908,-0.380,0.039,0.174
RF,124.9274,3.845,0.204,1.437,-0.376,0.357,-0.657,0.547
LC,124.9274,3.346,1.012,1.446,-0.037,-0.607,0.030,0.793
bb,125.039,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.039,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.039,-0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,125.039,3.415,1.381,1.423,0.298,-0.569,0.320,0.696
RC,125.039,3.373,1.021,1.668,0.063,-0.482,-0.087,0.869
LF,125.039,3.651,0.138,1.383,0.909,-0.383,0.052,0.157
RF,125.039,3.810,0.221,1.510,-0.361,0.319,-0.662,0.574
LC,125.039,3.300,0.985,1.406,-0.035,-0.627,0.078,0.774
bb,125.15,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.15,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.15,-0.391,1.000,0.800,0.000,0.000,0.000,1.000
E,125.15,3.393,1.381,1.409,0.312,-0.631,0.310,0.639
RC,125.15,3.359,1.075,1.682,-0.063,-0.526,-0.159,0.833
LF,125.15,3.649,0.142,1.386,0.915,-0.376,0.067,0.132
RF,125.15,3.764,0.186,1.615,-0.207,0.188,-0.799,0.533
LC,125.15,3.270,0.965,1.340,-0.018,-0.721,0.118,0.683
bb,125.2502,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.2502,2.915,0.187,1.667,0.000,0.000,0.000,1.000
sw,125.2502,-0.372,1.000,0.800,0.000,0.000,0.000,1.000
E,125.2502,3.384,1.382,1.412,0.300,-0.655,0.323,0.613
RC,125.2502,3.337,1.076,1.673,-0.145,-0.600,-0.112,0.779
LF,125.2502,3.649,0.144,1.390,0.919,-0.371,0.070,0.115
RF,125.2502,3.743,0.184,1.670,-0.118,0.106,-0.829,0.536
LC,125.2502,3.268,0.981,1.334,-0.041,-0.719,0.013,0.694
bb,125.3504,1.155,0.296,-0.094,0.000,0.000,0.000,1.000
mb,125.3504,2.915,0.187,1.667,0.000,0.000,0.000,1.000
