RC,21.80309,3.213,0.791,0.252,-0.284,-0.462,-0.080,0.836
E,21.80309,3.020,1.393,0.071,0.487,-0.431,0.248,0.718
LF,21.80309,3.181,0.168,-0.147,-0.129,-0.979,0.122,0.103
bb,21.80309,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,21.80309,3.271,0.146,0.038,-0.204,0.251,-0.862,0.390
LC,21.80309,2.996,0.788,-0.158,-0.211,-0.450,-0.179,0.849
RC,21.90788,3.212,0.791,0.252,-0.285,-0.463,-0.079,0.836
E,21.90788,3.020,1.393,0.071,0.487,-0.432,0.249,0.717
LF,21.90788,3.181,0.168,-0.148,-0.129,-0.979,0.122,0.103
bb,21.90788,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,21.90788,3.271,0.146,0.038,-0.204,0.251,-0.862,0.390
LC,21.90788,2.995,0.789,-0.159,-0.211,-0.450,-0.181,0.849
RC,22.00824,3.212,0.791,0.253,-0.284,-0.463,-0.080,0.836
E,22.00824,3.020,1.393,0.072,0.487,-0.432,0.249,0.717
LF,22.00824,3.182,0.167,-0.147,-0.129,-0.979,0.122,0.103
bb,22.00824,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.00824,3.271,0.146,0.038,-0.204,0.252,-0.862,0.390
LC,22.00824,2.995,0.789,-0.158,-0.211,-0.450,-0.181,0.848
RC,22.10892,3.212,0.791,0.253,-0.284,-0.464,-0.080,0.835
E,22.10892,3.020,1.394,0.072,0.486,-0.433,0.249,0.717
LF,22.10892,3.182,0.167,-0.147,-0.129,-0.979,0.121,0.103
bb,22.10892,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.10892,3.271,0.146,0.038,-0.203,0.252,-0.862,0.391
LC,22.10892,2.995,0.789,-0.157,-0.211,-0.451,-0.181,0.848
RC,22.21928,3.212,0.791,0.254,-0.284,-0.464,-0.081,0.835
E,22.21928,3.021,1.393,0.073,0.487,-0.433,0.249,0.717
LF,22.21928,3.182,0.166,-0.146,-0.127,-0.979,0.120,0.102
bb,22.21928,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.21928,3.271,0.146,0.038,-0.204,0.252,-0.861,0.391
LC,22.21928,2.996,0.789,-0.156,-0.211,-0.449,-0.182,0.849
RC,22.31949,3.219,0.804,0.259,-0.300,-0.463,-0.088,0.829
E,22.31949,3.027,1.389,0.080,0.495,-0.404,0.251,0.727
LF,22.31949,3.183,0.165,-0.145,-0.125,-0.981,0.115,0.098
bb,22.31949,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.31949,3.269,0.147,0.040,-0.202,0.250,-0.859,0.399
LC,22.31949,2.995,0.787,-0.155,-0.212,-0.444,-0.179,0.852
RC,22.43043,3.249,0.821,0.254,-0.323,-0.425,-0.103,0.839
E,22.43043,3.041,1.384,0.092,0.502,-0.352,0.233,0.755
LF,22.43043,3.182,0.164,-0.143,-0.116,-0.982,0.113,0.099
bb,22.43043,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.43043,3.268,0.147,0.040,-0.211,0.252,-0.853,0.406
LC,22.43043,2.991,0.779,-0.146,-0.209,-0.419,-0.164,0.868
RC,22.53054,3.284,0.819,0.237,-0.327,-0.393,-0.093,0.855
E,22.53054,3.062,1.382,0.105,0.515,-0.279,0.202,0.785
LF,22.53054,3.181,0.164,-0.142,-0.106,-0.983,0.109,0.103
bb,22.53054,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.53054,3.267,0.148,0.039,-0.219,0.253,-0.848,0.410
LC,22.53054,2.983,0.778,-0.125,-0.227,-0.368,-0.150,0.889
RC,22.64162,3.324,0.816,0.216,-0.328,-0.331,-0.065,0.882
E,22.64162,3.084,1.384,0.117,0.517,-0.212,0.162,0.814
LF,22.64162,3.178,0.164,-0.141,-0.096,-0.984,0.106,0.110
bb,22.64162,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.64162,3.267,0.148,0.038,-0.227,0.254,-0.847,0.409
LC,22.64162,2.971,0.783,-0.094,-0.261,-0.294,-0.127,0.911
RC,22.74189,3.358,0.814,0.195,-0.327,-0.277,-0.035,0.903
E,22.74189,3.105,1.389,0.128,0.503,-0.143,0.122,0.843
LF,22.74189,3.177,0.163,-0.140,-0.093,-0.983,0.105,0.119
bb,22.74189,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.74189,3.267,0.149,0.037,-0.233,0.250,-0.846,0.409
LC,22.74189,2.967,0.788,-0.066,-0.294,-0.193,-0.104,0.930
RC,22.85238,3.390,0.811,0.169,-0.319,-0.217,-0.001,0.923
E,22.85238,3.127,1.396,0.135,0.488,-0.070,0.085,0.866
LF,22.85238,3.176,0.162,-0.140,-0.092,-0.982,0.110,0.124
bb,22.85238,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.85238,3.268,0.150,0.035,-0.239,0.244,-0.846,0.409
LC,22.85238,2.963,0.789,-0.044,-0.311,-0.127,-0.082,0.938
RC,22.96319,3.409,0.812,0.147,-0.315,-0.169,0.017,0.934
E,22.96319,3.139,1.402,0.140,0.466,-0.026,0.054,0.883
LF,22.96319,3.176,0.160,-0.141,-0.095,-0.980,0.117,0.134
bb,22.96319,0.501,0.296,0.728,0.000,0.000,0.000,1.000
RF,22.96319,3.271,0.154,0.033,-0.259,0.252,-0.836,0.413
LC,22.96319,2.966,0.785,-0.028,-0.311,-0.064,-0.051,0.947
RC,23.06387,3.414,0.815,0.135,-0.316,-0.131,0.006,0.940
E,23.06387,3.146,1.406,0.146,0.458,-0.007,0.037,0.888
