bb,38.64667,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,38.64667,0.734,1.000,1.200,0.000,0.000,0.000,1.000
E,38.64667,1.048,1.654,1.504,0.251,0.758,-0.370,0.475
RC,38.64667,0.790,0.888,1.349,0.223,0.840,0.009,0.495
LF,38.64667,0.826,0.218,1.686,0.233,0.166,0.390,0.875
RF,38.64667,0.745,0.234,1.480,0.933,-0.257,-0.139,0.212
LC,38.64667,1.059,0.887,1.757,-0.029,0.847,-0.199,0.492
bb,38.75269,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,38.75269,0.768,1.000,1.200,0.000,0.000,0.000,1.000
E,38.75269,1.043,1.671,1.497,0.222,0.778,-0.339,0.481
RC,38.75269,0.802,0.884,1.343,0.219,0.841,0.007,0.494
LF,38.75269,0.826,0.218,1.686,0.231,0.162,0.387,0.878
RF,38.75269,0.746,0.234,1.479,0.932,-0.256,-0.141,0.215
LC,38.75269,1.064,0.890,1.750,-0.037,0.852,-0.200,0.482
bb,38.86415,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,38.86415,0.789,1.000,1.200,0.000,0.000,0.000,1.000
E,38.86415,1.037,1.681,1.493,0.206,0.789,-0.329,0.476
RC,38.86415,0.816,0.884,1.330,0.220,0.842,0.009,0.493
LF,38.86415,0.826,0.218,1.686,0.229,0.161,0.384,0.880
RF,38.86415,0.759,0.243,1.483,0.921,-0.273,-0.160,0.229
LC,38.86415,1.069,0.893,1.740,-0.036,0.854,-0.195,0.481
bb,38.97682,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,38.97682,0.799,1.000,1.200,0.000,0.000,0.000,1.000
E,38.97682,1.032,1.680,1.491,0.211,0.787,-0.333,0.475
RC,38.97682,0.826,0.886,1.322,0.215,0.846,0.014,0.488
LF,38.97682,0.824,0.219,1.686,0.220,0.149,0.390,0.882
RF,38.97682,0.755,0.240,1.484,0.921,-0.268,-0.169,0.225
LC,38.97682,1.072,0.901,1.724,-0.045,0.864,-0.176,0.469
bb,39.08622,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.08622,0.797,1.000,1.200,0.000,0.000,0.000,1.000
E,39.08622,1.039,1.666,1.493,0.238,0.759,-0.357,0.489
RC,39.08622,0.832,0.878,1.326,0.220,0.826,0.007,0.518
LF,39.08622,0.825,0.219,1.686,0.226,0.157,0.387,0.880
RF,39.08622,0.744,0.236,1.488,0.929,-0.237,-0.181,0.220
LC,39.08622,1.075,0.908,1.723,-0.047,0.855,-0.162,0.490
bb,39.19828,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.19828,0.783,1.000,1.200,0.000,0.000,0.000,1.000
E,39.19828,1.052,1.648,1.496,0.256,0.728,-0.385,0.506
RC,39.19828,0.834,0.884,1.321,0.214,0.826,0.014,0.522
LF,39.19828,0.825,0.219,1.686,0.226,0.157,0.391,0.878
RF,39.19828,0.743,0.234,1.486,0.929,-0.236,-0.176,0.224
LC,39.19828,1.060,0.908,1.728,-0.032,0.849,-0.162,0.502
bb,39.30881,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.30881,0.757,1.000,1.200,0.000,0.000,0.000,1.000
E,39.30881,1.064,1.632,1.508,0.281,0.687,-0.403,0.535
RC,39.30881,0.824,0.886,1.324,0.219,0.817,0.010,0.533
LF,39.30881,0.824,0.219,1.686,0.226,0.159,0.395,0.876
RF,39.30881,0.740,0.233,1.488,0.931,-0.226,-0.178,0.225
LC,39.30881,1.033,0.897,1.741,-0.031,0.853,-0.188,0.486
bb,39.40937,1.175,0.296,0.010,0.000,0.000,0.000,1.000
sw,39.40937,0.725,1.000,1.200,0.000,0.000,0.000,1.000
E,39.40937,1.075,1.623,1.527,0.299,0.644,-0.406,0.575
RC,39.40937,0.810,0.882,1.333,0.235,0.791,0.002,0.565
