Play Area: 2.1m x 3.4m, 1.812886
24 courses available, 1.818642
Tare feet, 15.28611
Tare feet, 17.84119
Loaded course_6_swing, 22.87845
Subject navigating course: False, 22.90214
Subject navigating course: True, 38.64214
Off course, 45.32792
Pulse, 47.33834
Back on course, 49.18147
collide*(0.8008, 0.6528, 0.1954)*CollisionTracker_LH*(0.5866, 0.2141, 0.1253) *(-0.6246, -0.4616, 1.0058)*(0.8401, 0.7638, 0.1560)*ObstacleBackMedNormObstacleMedNormObstacle*(0.8000, 0.6500, 0.2000), 68.38461
collide*(0.2108, 0.3043, 0.3849)*CollisionTracker_LF*(-0.0265, 0.1587, 0.2562) *(0.9673, 0.0179, -0.7926)*(0.2521, 0.2490, 0.2955)*ObstacleLeftLowSmallObstacleLowSmallObstacle*(0.2000, 0.3250, 0.4000), 68.39566
Off course, 68.57254
Back on course, 68.58447
Off course, 70.02856
Back on course, 70.0726
pressed_ButtonBig(Clone), 70.53929
collide*(2.1601, 0.2770, -0.0524)*CollisionTracker_RF*(0.1388, 0.7009, 0.8062) *(-2.5681, 3.3100, 7.4771)*(2.1099, 0.2133, -0.0552)*ObstacleLeftLowBigObstacleLowBigObstacle*(2.2000, 0.3250, 0.0000), 73.60449
Off course, 75.15979
Back on course, 75.27338
collide*(1.8557, 0.3804, 1.5592)*CollisionTracker_LF*(0.3972, -1.3530, 1.5145) *(1.5599, -6.3612, -7.7524)*(1.8864, 0.4247, 1.5079)*ObstacleRightLowBigObstacleLowBigObstacle*(1.8000, 0.3250, 1.6000), 75.46971
collide*(1.8123, 0.2497, 1.5975)*CollisionTracker_LF*(0.0642, -0.9724, 0.4211) *(-3.3104, 6.2843, -3.8308)*(1.9153, 0.1993, 1.6238)*ObstacleRightLowBigObstacleLowBigObstacle*(1.8000, 0.3250, 1.6000), 75.6472
Off course, 78.96809
Back on course, 79.14679
Off course, 84.35448
Back on course, 84.47588
Off course, 84.57571
collide*(3.4692, 1.1803, -0.1572)*CollisionTracker_RH*(0.5687, 1.1347, -0.0233) *(-0.7906, -3.6456, 3.1880)*(3.4165, 1.2489, -0.1302)*FlagZY*(3.6000, 1.3000, 0.0000), 84.64209
Finish Line Tagged, 84.6464
Subject navigating course: False, 84.65166
Loaded course_12_swing, 90.41021
Subject navigating course: False, 90.4225
Subject navigating course: True, 108.4795
Off course, 118.3405
pressed_ButtonBig(Clone), 118.5285
Back on course, 118.8071
Off course, 119.0618
Back on course, 119.1619
collide*(1.5830, 0.3668, 1.0016)*CollisionTracker_LF*(-1.2254, -1.5244, 0.0252) *(5.5338, -4.8190, 2.6868)*(1.5895, 0.4224, 1.0285)*ObstacleFrontLowNormObstacleLowNormObstacle*(1.6000, 0.3250, 1.0000), 121.6283
Off course, 121.9499
Back on course, 121.9958
Off course, 122.061
Back on course, 122.0942
collide*(0.5491, 0.3305, 1.2720)*CollisionTracker_LF*(-0.0483, 1.4704, -1.3749) *(0.1642, -6.0135, -7.2886)*(0.5431, 0.4048, 1.3489)*ObstacleLeftLowBigObstacleLowBigObstacle*(0.6000, 0.3250, 1.2000), 130.056
collide*(0.5314, 0.3629, 1.2162)*CollisionTracker_LF*(-0.1966, 1.1943, -1.5568) *(-0.8519, -11.5106, -7.1628)*(0.5310, 0.4358, 1.2912)*ObstacleLeftLowBigObstacleLowBigObstacle*(0.6000, 0.3250, 1.2000), 130.0887
collide*(0.2024, 0.6506, 0.8003)*CollisionTracker_RF*(-0.5782, 2.2673, -2.0955) *(-10.2981, -15.0623, -9.9473)*(0.2223, 0.7571, 0.8465)*ObstacleRightMedNormObstacleMedNormObstacle*(0.2000, 0.6500, 0.8000), 131.0441
collide*(3.4886, 1.2433, 0.3074)*CollisionTracker_RH*(0.9326, 0.5432, 0.1142) *(2.0621, -6.5815, 0.3265)*(3.4225, 1.3207, 0.3168)*FlagZY*(3.6000, 1.3000, 0.4000), 143.2509
Finish Line Tagged, 143.2552
Subject navigating course: False, 143.2608
Loaded course_6, 147.0965
Subject navigating course: False, 147.1108
