bb,94.33198,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.33198,3.789,1.000,0.000,0.000,0.000,0.000,1.000
E,94.33198,3.388,1.618,0.350,0.309,-0.614,0.351,0.635
RC,94.33198,3.574,0.756,0.599,0.265,-0.622,0.405,0.616
LF,94.33198,3.677,0.163,0.274,0.462,0.873,-0.106,0.118
RF,94.33198,3.637,0.168,0.490,0.075,0.154,-0.950,0.262
LC,94.33198,3.599,0.785,0.157,0.401,-0.600,0.263,0.640
bb,94.4359,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.4359,3.848,1.000,0.000,0.000,0.000,0.000,1.000
E,94.4359,3.384,1.616,0.350,0.311,-0.613,0.354,0.634
RC,94.4359,3.573,0.757,0.595,0.272,-0.621,0.395,0.620
LF,94.4359,3.677,0.163,0.274,0.461,0.873,-0.106,0.118
RF,94.4359,3.637,0.168,0.490,0.075,0.154,-0.950,0.263
LC,94.4359,3.597,0.785,0.158,0.401,-0.596,0.260,0.645
bb,94.53599,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.53599,3.894,1.000,0.000,0.000,0.000,0.000,1.000
E,94.53599,3.381,1.615,0.349,0.312,-0.612,0.355,0.634
RC,94.53599,3.571,0.758,0.594,0.270,-0.621,0.389,0.624
LF,94.53599,3.677,0.163,0.274,0.460,0.873,-0.106,0.118
RF,94.53599,3.637,0.168,0.490,0.075,0.154,-0.950,0.262
LC,94.53599,3.597,0.785,0.158,0.400,-0.597,0.260,0.645
bb,94.64748,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.64748,3.936,1.000,0.000,0.000,0.000,0.000,1.000
E,94.64748,3.379,1.614,0.348,0.314,-0.612,0.357,0.632
RC,94.64748,3.569,0.759,0.594,0.266,-0.621,0.388,0.627
LF,94.64748,3.676,0.163,0.274,0.460,0.873,-0.107,0.119
RF,94.64748,3.637,0.168,0.490,0.075,0.153,-0.950,0.263
LC,94.64748,3.596,0.784,0.158,0.400,-0.596,0.258,0.646
bb,94.7587,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.7587,3.969,1.000,0.000,0.000,0.000,0.000,1.000
E,94.7587,3.378,1.610,0.346,0.321,-0.614,0.363,0.623
RC,94.7587,3.569,0.759,0.593,0.268,-0.621,0.385,0.628
LF,94.7587,3.677,0.163,0.274,0.460,0.873,-0.107,0.119
RF,94.7587,3.637,0.168,0.490,0.075,0.153,-0.950,0.263
LC,94.7587,3.597,0.784,0.157,0.399,-0.598,0.257,0.645
bb,94.86873,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.86873,3.990,1.000,0.000,0.000,0.000,0.000,1.000
E,94.86873,3.376,1.603,0.342,0.332,-0.616,0.374,0.609
RC,94.86873,3.568,0.760,0.591,0.266,-0.623,0.384,0.627
LF,94.86873,3.677,0.163,0.274,0.460,0.873,-0.107,0.120
RF,94.86873,3.637,0.168,0.490,0.075,0.152,-0.950,0.263
LC,94.86873,3.597,0.784,0.156,0.397,-0.602,0.254,0.644
bb,94.97979,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,94.97979,4.000,1.000,0.000,0.000,0.000,0.000,1.000
E,94.97979,3.372,1.598,0.340,0.338,-0.616,0.381,0.601
RC,94.97979,3.565,0.762,0.589,0.259,-0.627,0.376,0.631
LF,94.97979,3.677,0.163,0.274,0.461,0.872,-0.107,0.121
RF,94.97979,3.637,0.169,0.490,0.075,0.152,-0.950,0.263
LC,94.97979,3.598,0.785,0.156,0.395,-0.606,0.247,0.645
bb,95.08005,3.128,0.296,1.170,0.000,0.000,0.000,1.000
sw,95.08005,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,95.08005,3.367,1.596,0.341,0.340,-0.612,0.379,0.605
RC,95.08005,3.563,0.764,0.589,0.252,-0.628,0.368,0.638
LF,95.08005,3.678,0.163,0.273,0.463,0.871,-0.109,0.121
