bb,27.29911,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.29911,0.761,1.000,1.600,0.000,0.000,0.000,1.000
E,27.29911,3.503,1.530,-0.063,-0.066,0.870,-0.160,-0.461
RC,27.29911,3.437,1.063,0.052,-0.078,-0.897,0.020,0.435
LF,27.29911,3.724,0.103,-0.017,-0.904,0.348,-0.234,0.081
RF,27.29911,3.592,0.114,0.101,0.405,-0.118,-0.834,0.357
LC,27.29911,3.618,1.050,-0.172,0.079,-0.890,-0.061,0.446
bb,27.40486,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.40486,0.726,1.000,1.600,0.000,0.000,0.000,1.000
E,27.40486,3.501,1.529,-0.062,-0.069,0.869,-0.160,-0.463
RC,27.40486,3.437,1.062,0.052,-0.078,-0.896,0.019,0.437
LF,27.40486,3.724,0.103,-0.017,-0.904,0.348,-0.233,0.081
RF,27.40486,3.592,0.114,0.101,0.405,-0.118,-0.834,0.357
LC,27.40486,3.621,1.049,-0.171,0.078,-0.889,-0.063,0.447
bb,27.51561,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.51561,0.681,1.000,1.600,0.000,0.000,0.000,1.000
E,27.51561,3.499,1.528,-0.060,-0.074,0.865,-0.160,-0.469
RC,27.51561,3.437,1.063,0.053,-0.080,-0.893,0.014,0.442
LF,27.51561,3.724,0.103,-0.017,-0.904,0.348,-0.235,0.081
RF,27.51561,3.592,0.114,0.101,0.405,-0.118,-0.834,0.357
LC,27.51561,3.621,1.049,-0.170,0.083,-0.887,-0.070,0.449
bb,27.617,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.617,0.632,1.000,1.600,0.000,0.000,0.000,1.000
E,27.617,3.492,1.526,-0.054,-0.085,0.847,-0.165,-0.498
RC,27.617,3.436,1.063,0.056,-0.078,-0.888,0.013,0.453
LF,27.617,3.724,0.103,-0.017,-0.904,0.347,-0.237,0.082
RF,27.617,3.592,0.114,0.101,0.404,-0.117,-0.834,0.356
LC,27.617,3.619,1.049,-0.169,0.080,-0.882,-0.076,0.458
bb,27.7273,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,27.7273,0.572,1.000,1.600,0.000,0.000,0.000,1.000
E,27.7273,3.484,1.516,-0.041,0.117,-0.805,0.194,0.548
RC,27.7273,3.438,1.065,0.064,-0.088,-0.877,0.009,0.471
