Play Area: 2.1m x 3.4m, 1.789616
24 courses available, 1.796151
Tare feet, 5.128028
Tare feet, 8.172462
Loaded course_5, 11.6003
Subject navigating course: False, 11.62408
Subject navigating course: True, 27.29479
pressed_ButtonBig(Clone), 51.40678
collide*(0.1468, 0.0699, 0.0745)*CollisionTracker_LF*(0.2514, 0.0119, 0.0568) *(0.1241, 0.4297, 0.4814)*(0.2008, 0.0448, -0.0325)*Foot*(0.1522, 0.0624, 0.1748), 55.92631
collide*(0.1581, 0.0453, 0.0644)*CollisionTracker_RF*(-0.0105, -0.0396, -0.0026) *(-2.3947, 0.1380, 0.6871)*(0.1513, 0.0612, 0.1762)*Foot*(0.2008, 0.0448, -0.0325), 55.93031
collide*(0.0905, 0.0771, 0.1527)*CollisionTracker_LF*(-1.7094, 0.4201, 0.9846) *(90.8148, 23.7654, 36.2085)*(0.0245, 0.1226, 0.2129)*Foot*(0.1526, 0.0598, 0.1713), 56.38351
collide*(0.0638, 0.1181, 0.2339)*CollisionTracker_RF*(0.0305, -0.0035, -0.0264) *(-1.2469, -0.2655, 0.4642)*(0.1517, 0.0586, 0.1728)*Foot*(0.0245, 0.1226, 0.2129), 56.38734
collide*(0.0663, 0.0667, 0.1912)*CollisionTracker_LF*(-0.5148, 0.0541, 0.8731) *(14.5319, 0.7547, -1.8104)*(0.0081, 0.1186, 0.2838)*Foot*(0.1519, 0.0578, 0.1706), 56.45969
collide*(0.0630, 0.1136, 0.2347)*CollisionTracker_RF*(-0.0158, -0.0233, -0.0061) *(-1.5817, -0.0196, 0.6996)*(0.1509, 0.0566, 0.1721)*Foot*(0.0081, 0.1186, 0.2838), 56.46369
collide*(0.8162, 1.0679, 1.5525)*CollisionTracker_RH*(-0.0428, 0.5678, -0.2602) *(1.0265, 3.7200, -0.7978)*(0.8015, 1.1074, 1.5549)*FlagZY*(0.8000, 1.3000, 1.6000), 64.33477
Finish Line Tagged, 64.33973
Subject navigating course: False, 64.3447
Loaded course_8_swing, 68.13174
Subject navigating course: False, 68.14487
Subject navigating course: True, 92.73292
pressed_ButtonBig(Clone), 114.3907
collide*(0.8408, 1.2200, 0.1577)*CollisionTracker_EYE*(-0.0338, 0.1509, -0.2297) *(0.1355, 0.6935, -0.2858)*(0.8610, 1.1804, 0.2359)*FlagZY*(0.8000, 1.3000, 0.0000), 124.8308
collide*(0.7279, 1.0847, 0.0752)*CollisionTracker_RH*(-0.0572, 0.3455, -0.1901) *(-0.5682, -1.0352, 2.0590)*(0.7259, 1.1106, 0.0277)*FlagZY*(0.8000, 1.3000, 0.0000), 125.0411
Finish Line Tagged, 125.0453
Subject navigating course: False, 125.0502
Loaded course_1, 127.4903
Subject navigating course: False, 127.503
Subject navigating course: True, 141.0789
collide*(0.5619, 0.3189, 0.3802)*CollisionTracker_RF*(-0.2882, 1.0523, 1.0805) *(-0.1046, 0.1811, 4.5430)*(0.5022, 0.2756, 0.3623)*ObstacleLeftLowNormObstacleLowNormObstacle*(0.6000, 0.3250, 0.4000), 161.3916
collide*(0.5568, 0.3566, 0.4069)*CollisionTracker_RF*(-0.1516, 1.0474, 1.3829) *(2.8778, -0.2278, 2.1927)*(0.4844, 0.3820, 0.5024)*ObstacleLeftLowNormObstacleLowNormObstacle*(0.6000, 0.3250, 0.4000), 161.491
pressed_ButtonBig(Clone), 162.9465
collide*(2.7824, 0.3330, 1.4443)*CollisionTracker_RF*(2.0241, -1.0146, 0.1153) *(-0.3992, -3.1398, -0.0593)*(2.7915, 0.2953, 1.5094)*ObstacleFrontLowNormObstacleLowNormObstacle*(2.8000, 0.3250, 1.4000), 172.898
collide*(3.4219, 1.1523, 1.5934)*CollisionTracker_RH*(0.2159, 0.0333, 0.0168) *(-0.2220, -0.5665, -0.1490)*(3.4207, 1.2201, 1.5819)*FlagZY*(3.6000, 1.3000, 1.6000), 174.0297
Finish Line Tagged, 174.0339
Subject navigating course: False, 174.0389
