Play Area: 2.1m x 3.4m, 1.844295
24 courses available, 1.850294
Tare feet, 6.696748
Tare feet, 11.93897
Tare feet, 12.46156
Tare feet, 13.23969
Tare feet, 14.73834
Loaded course_12_swing, 21.53577
Subject navigating course: False, 21.56236
Subject navigating course: True, 44.1699
Off course, 54.95128
Back on course, 55.00691
Off course, 59.11636
Pulse, 61.12622
Back on course, 63.33603
Off course, 64.5024
Back on course, 64.52509
Off course, 67.7783
Back on course, 68.82268
Off course, 76.35313
Back on course, 76.75224
Off course, 76.97444
Back on course, 77.1199
Off course, 82.30604
Back on course, 82.56149
Off course, 83.03901
Back on course, 84.13818
Off course, 84.93798
Back on course, 85.28209
Off course, 87.74815
Back on course, 88.03616
Off course, 133.7295
Back on course, 134.0063
collide*(2.0350, 0.1326, 1.3578)*CollisionTracker_RF*(-1.3722, -0.3879, -0.1499) *(-3.1684, -3.5519, -0.4802)*(2.1382, 0.1647, 1.3905)*StepOverObstacle*(2.0000, 0.1300, 1.2000), 134.0627
Off course, 134.3619
collide*(2.0233, 0.1485, 1.1937)*CollisionTracker_LF*(-0.6215, 0.3262, 0.0690) *(-4.4009, 2.8128, 3.3368)*(2.1396, 0.1751, 1.1722)*StepOverObstacle*(2.0000, 0.1300, 1.2000), 135.6386
Back on course, 161.972
Off course, 181.59
Back on course, 181.8514
collide*(0.9761, 0.2675, 1.1354)*CollisionTracker_LF*(-0.4204, 0.2384, 0.0505) *(-2.9376, 0.8369, 1.7026)*(0.9512, 0.1692, 1.1401)*ObstacleRightLowBigObstacleLowBigObstacle*(1.0000, 0.3250, 1.2000), 182.8068
collide*(0.9407, 0.2848, 1.1436)*CollisionTracker_LF*(-0.4708, 0.3038, 0.1430) *(2.2118, 1.2709, 1.7782)*(0.9225, 0.1873, 1.1499)*ObstacleRightLowBigObstacleLowBigObstacle*(1.0000, 0.3250, 1.2000), 182.8627
Off course, 197.7107
Back on course, 198.0883
Off course, 201.1643
Back on course, 201.8646
Off course, 203.4525
Back on course, 204.4866
collide*(0.4723, 1.4055, 1.2631)*CollisionTracker_EYE*(-0.0148, -0.0317, -0.1105) *(0.0293, 0.0507, 0.1904)*(0.5192, 1.3405, 1.3040)*HangingObstacle*(0.4000, 1.5058, 1.2000), 206.3623
Off course, 207.7734
Back on course, 209.717
collide*(0.5658, 0.3797, 1.1195)*CollisionTracker_LH*(-0.0137, -0.1286, -0.1470) *(0.4463, 0.6535, 0.7231)*(0.5316, 0.4910, 1.0670)*ObstacleLeftLowBigObstacleLowBigObstacle*(0.6000, 0.3250, 1.2000), 238.9593
Off course, 240.2804
collide*(-0.0126, 0.6714, 0.9409)*CollisionTracker_LH*(-0.6266, 0.4304, 0.1161) *(2.1449, 1.4652, 1.3942)*(-0.0379, 0.7457, 0.8932)*ObstacleFrontMedNormObstacleMedNormObstacle*(0.0000, 0.6500, 1.0000), 240.6248
collide*(0.4093, 0.1176, 0.8515)*CollisionTracker_LF*(-1.3963, -0.3300, -0.8940) *(-0.7918, -1.4708, 2.0004)*(0.3950, 0.1510, 0.8954)*StepOverObstacle*(0.4000, 0.0975, 0.8000), 241.069
Back on course, 241.6136
Off course, 242.0577
Back on course, 243.0683
Off course, 244.4897
Back on course, 245.8114
Off course, 253.6204
collide*(0.2489, 1.4028, 1.1352)*CollisionTracker_EYE*(0.0706, 0.0002, 0.0712) *(0.1782, 0.0406, 0.1538)*(0.1788, 1.3550, 1.1052)*HangingObstacle*(0.4000, 1.5058, 1.2000), 255.2408
Back on course, 255.74
Off course, 257.2951
Back on course, 257.7617
collide*(0.3991, 0.1041, 0.8309)*CollisionTracker_LF*(0.0485, -0.0313, -0.1931) *(-0.2701, -1.5892, 3.3403)*(0.4476, 0.0933, 0.8858)*StepOverObstacle*(0.4000, 0.0975, 0.8000), 262.1627
collide*(0.4008, 0.1046, 0.8349)*CollisionTracker_LF*(0.0820, -0.0300, -0.1031) *(1.2035, 0.2971, 2.0448)*(0.4508, 0.0926, 0.8872)*StepOverObstacle*(0.4000, 0.0975, 0.8000), 262.1819
