RC,18.04423,3.569,0.819,1.390,-0.209,-0.736,-0.262,0.588
E,18.04423,3.609,1.467,1.200,0.306,-0.678,0.368,0.558
LF,18.04423,3.732,0.203,1.086,0.987,-0.125,0.059,0.084
bb,18.04423,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.04423,3.696,0.205,1.275,0.204,0.003,-0.732,0.650
LC,18.04423,3.655,0.829,1.013,-0.200,-0.692,-0.259,0.643
RC,18.14846,3.572,0.818,1.392,-0.209,-0.733,-0.262,0.592
E,18.14846,3.610,1.467,1.203,0.308,-0.677,0.365,0.560
LF,18.14846,3.732,0.203,1.086,0.987,-0.124,0.058,0.085
bb,18.14846,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.14846,3.696,0.205,1.275,0.205,0.002,-0.732,0.649
LC,18.14846,3.656,0.829,1.015,-0.200,-0.690,-0.259,0.645
RC,18.24932,3.573,0.817,1.393,-0.209,-0.731,-0.262,0.595
E,18.24932,3.610,1.466,1.206,0.310,-0.676,0.365,0.560
LF,18.24932,3.732,0.203,1.086,0.987,-0.123,0.057,0.084
bb,18.24932,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.24932,3.696,0.205,1.275,0.204,0.004,-0.732,0.650
LC,18.24932,3.657,0.829,1.016,-0.200,-0.688,-0.258,0.648
RC,18.34938,3.575,0.816,1.394,-0.208,-0.729,-0.263,0.597
E,18.34938,3.609,1.466,1.208,0.311,-0.675,0.365,0.560
LF,18.34938,3.732,0.203,1.087,0.987,-0.123,0.057,0.084
bb,18.34938,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.34938,3.696,0.205,1.275,0.203,0.004,-0.733,0.650
LC,18.34938,3.658,0.829,1.019,-0.201,-0.687,-0.258,0.649
RC,18.45044,3.575,0.816,1.395,-0.208,-0.729,-0.263,0.597
E,18.45044,3.608,1.465,1.209,0.312,-0.674,0.366,0.561
LF,18.45044,3.732,0.203,1.087,0.987,-0.123,0.058,0.084
bb,18.45044,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.45044,3.697,0.205,1.275,0.202,0.005,-0.733,0.650
LC,18.45044,3.658,0.828,1.021,-0.201,-0.686,-0.256,0.650
RC,18.56001,3.576,0.817,1.398,-0.209,-0.727,-0.263,0.599
E,18.56001,3.607,1.464,1.213,0.316,-0.668,0.366,0.565
LF,18.56001,3.731,0.203,1.087,0.987,-0.121,0.058,0.083
bb,18.56001,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.56001,3.697,0.205,1.276,0.201,0.006,-0.733,0.650
LC,18.56001,3.659,0.827,1.025,-0.204,-0.676,-0.258,0.660
RC,18.6603,3.577,0.819,1.404,-0.216,-0.719,-0.263,0.606
E,18.6603,3.606,1.461,1.217,0.325,-0.656,0.368,0.573
LF,18.6603,3.731,0.203,1.087,0.988,-0.120,0.057,0.082
bb,18.6603,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.6603,3.698,0.205,1.277,0.198,0.011,-0.734,0.650
LC,18.6603,3.657,0.826,1.031,-0.202,-0.645,-0.255,0.691
RC,18.761,3.582,0.821,1.412,-0.222,-0.711,-0.261,0.614
E,18.761,3.605,1.458,1.221,0.334,-0.643,0.369,0.582
LF,18.761,3.730,0.203,1.087,0.988,-0.118,0.054,0.081
bb,18.761,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.761,3.699,0.205,1.277,0.195,0.015,-0.736,0.649
LC,18.761,3.651,0.824,1.034,-0.206,-0.630,-0.252,0.705
RC,18.87086,3.590,0.821,1.422,-0.225,-0.703,-0.251,0.627
E,18.87086,3.602,1.456,1.225,0.342,-0.631,0.370,0.590
LF,18.87086,3.730,0.204,1.088,0.989,-0.115,0.050,0.080
bb,18.87086,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.87086,3.700,0.205,1.279,0.190,0.020,-0.739,0.646
LC,18.87086,3.642,0.826,1.037,-0.214,-0.629,-0.255,0.702
RC,18.97132,3.598,0.819,1.429,-0.225,-0.699,-0.240,0.635
E,18.97132,3.599,1.456,1.224,0.343,-0.624,0.369,0.597
LF,18.97132,3.726,0.207,1.088,0.992,-0.095,0.039,0.079
bb,18.97132,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,18.97132,3.701,0.205,1.280,0.189,0.024,-0.741,0.644
LC,18.97132,3.635,0.827,1.038,-0.221,-0.623,-0.262,0.703
RC,19.08221,3.603,0.817,1.432,-0.227,-0.701,-0.228,0.637
E,19.08221,3.597,1.454,1.218,0.344,-0.621,0.371,0.599
LF,19.08221,3.720,0.209,1.089,0.994,-0.074,0.001,0.080
bb,19.08221,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.08221,3.702,0.205,1.280,0.186,0.022,-0.741,0.644
LC,19.08221,3.633,0.828,1.033,-0.225,-0.623,-0.272,0.698
RC,19.19323,3.603,0.819,1.427,-0.233,-0.694,-0.228,0.642
E,19.19323,3.596,1.454,1.206,0.344,-0.622,0.372,0.597
LF,19.19323,3.724,0.205,1.090,0.992,-0.089,0.004,0.088
bb,19.19323,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.19323,3.702,0.206,1.279,0.180,0.019,-0.740,0.648
LC,19.19323,3.639,0.826,1.021,-0.222,-0.627,-0.275,0.695
RC,19.30482,3.601,0.818,1.414,-0.237,-0.687,-0.229,0.647
E,19.30482,3.597,1.454,1.191,0.342,-0.627,0.368,0.595
LF,19.30482,3.727,0.202,1.084,0.990,-0.096,-0.001,0.101
bb,19.30482,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.30482,3.700,0.208,1.276,0.168,0.015,-0.731,0.661
LC,19.30482,3.649,0.823,1.008,-0.216,-0.626,-0.266,0.700
RC,19.41514,3.595,0.812,1.393,-0.238,-0.690,-0.237,0.641
E,19.41514,3.597,1.451,1.176,0.340,-0.635,0.360,0.593
LF,19.41514,3.725,0.200,1.079,0.990,-0.088,0.012,0.109
bb,19.41514,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.41514,3.691,0.210,1.271,0.164,0.001,-0.707,0.688
LC,19.41514,3.653,0.816,0.991,-0.209,-0.628,-0.261,0.703
RC,19.52634,3.584,0.808,1.366,-0.232,-0.707,-0.250,0.620
E,19.52634,3.599,1.444,1.162,0.336,-0.643,0.367,0.582
LF,19.52634,3.721,0.198,1.077,0.990,-0.074,0.016,0.118
bb,19.52634,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.52634,3.686,0.210,1.265,0.169,-0.015,-0.696,0.698
LC,19.52634,3.651,0.812,0.977,-0.207,-0.631,-0.271,0.697
RC,19.63708,3.573,0.812,1.347,-0.231,-0.723,-0.267,0.594
E,19.63708,3.598,1.443,1.150,0.335,-0.648,0.374,0.573
LF,19.63708,3.720,0.198,1.077,0.990,-0.070,0.019,0.121
bb,19.63708,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.63708,3.685,0.212,1.265,0.164,-0.016,-0.693,0.702
LC,19.63708,3.645,0.815,0.968,-0.213,-0.639,-0.280,0.684
RC,19.74832,3.565,0.816,1.339,-0.230,-0.729,-0.272,0.584
E,19.74832,3.595,1.444,1.137,0.326,-0.657,0.380,0.563
LF,19.74832,3.720,0.198,1.076,0.990,-0.070,0.020,0.119
bb,19.74832,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.74832,3.686,0.211,1.265,0.158,-0.010,-0.694,0.703
LC,19.74832,3.640,0.815,0.962,-0.213,-0.645,-0.282,0.678
RC,19.84904,3.559,0.814,1.337,-0.222,-0.743,-0.264,0.573
E,19.84904,3.592,1.446,1.121,0.306,-0.681,0.391,0.538
LF,19.84904,3.721,0.198,1.075,0.990,-0.069,0.028,0.117
bb,19.84904,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.84904,3.686,0.212,1.265,0.153,-0.006,-0.694,0.704
LC,19.84904,3.640,0.817,0.959,-0.217,-0.659,-0.287,0.660
RC,19.95942,3.549,0.811,1.330,-0.209,-0.765,-0.260,0.551
E,19.95942,3.595,1.447,1.098,-0.278,0.724,-0.406,-0.483
LF,19.95942,3.722,0.199,1.075,0.990,-0.068,0.040,0.114
bb,19.95942,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,19.95942,3.683,0.211,1.264,0.158,-0.010,-0.688,0.708
LC,19.95942,3.649,0.817,0.957,-0.215,-0.683,-0.289,0.636
RC,20.05944,3.533,0.810,1.315,-0.192,-0.796,-0.264,0.509
E,20.05944,3.604,1.448,1.078,-0.254,0.766,-0.418,-0.417
LF,20.05944,3.723,0.199,1.075,0.990,-0.067,0.051,0.112
bb,20.05944,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.05944,3.680,0.210,1.263,0.168,-0.014,-0.682,0.712
LC,20.05944,3.665,0.815,0.960,-0.205,-0.708,-0.290,0.610
RC,20.17016,3.512,0.811,1.292,-0.176,-0.826,-0.280,0.456
E,20.17016,3.619,1.447,1.060,-0.229,0.806,-0.433,-0.331
LF,20.17016,3.724,0.200,1.076,0.990,-0.065,0.062,0.108
bb,20.17016,1.555,0.296,1.663,0.000,0.000,0.000,1.000
RF,20.17016,3.677,0.208,1.263,0.177,-0.016,-0.676,0.715
LC,20.17016,3.687,0.811,0.976,-0.198,-0.718,-0.278,0.606
