bb,5.075875,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.075875,3.656,1.597,0.839,-0.197,0.796,-0.430,-0.378
RC,5.075875,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,5.075875,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.075875,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.075875,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.181317,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.181317,3.663,1.597,0.831,-0.191,0.799,-0.431,-0.373
RC,5.181317,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,5.181317,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.181317,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.181317,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.2914,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.2914,3.663,1.597,0.829,-0.190,0.799,-0.432,-0.373
RC,5.2914,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,5.2914,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.2914,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.2914,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.391641,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.391641,3.663,1.596,0.827,-0.190,0.799,-0.434,-0.371
RC,5.391641,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,5.391641,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.391641,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.391641,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.503171,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.503171,3.664,1.595,0.824,-0.191,0.800,-0.437,-0.364
RC,5.503171,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,5.503171,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.503171,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.503171,4.463,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.603982,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.603982,3.668,1.592,0.819,-0.196,0.805,-0.445,-0.340
RC,5.603982,4.456,0.835,0.444,-0.105,0.688,0.058,0.716
LF,5.603982,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.603982,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.603982,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.713567,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.713567,3.675,1.589,0.812,-0.199,0.812,-0.454,-0.310
RC,5.713567,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,5.713567,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.713567,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.713567,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.813633,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.813633,3.681,1.587,0.805,-0.194,0.815,-0.461,-0.292
RC,5.813633,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,5.813633,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.813633,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.813633,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,5.91573,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,5.91573,3.686,1.585,0.798,-0.184,0.819,-0.467,-0.279
RC,5.91573,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,5.91573,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,5.91573,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,5.91573,4.463,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.026557,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.026557,3.692,1.584,0.792,-0.175,0.822,-0.473,-0.265
RC,6.026557,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.026557,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.026557,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.026557,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.137551,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.137551,3.695,1.584,0.789,-0.168,0.824,-0.475,-0.258
RC,6.137551,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.137551,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.137551,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.137551,4.464,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.237597,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.237597,3.696,1.583,0.787,-0.164,0.825,-0.477,-0.255
RC,6.237597,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.237597,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.237597,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.237597,4.463,0.840,0.355,0.006,0.822,0.147,0.550
bb,6.349179,1.112,0.296,1.515,0.000,0.000,0.000,1.000
E,6.349179,3.696,1.582,0.786,-0.165,0.823,-0.480,-0.254
RC,6.349179,4.456,0.835,0.443,-0.105,0.688,0.058,0.716
LF,6.349179,1.651,2.213,-0.955,0.093,0.201,-0.053,0.974
RF,6.349179,4.092,2.114,2.114,0.183,-0.815,0.150,0.530
LC,6.349179,4.464,0.840,0.355,0.006,0.822,0.147,0.550
