bb,136.0259,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.0259,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.0259,3.450,1.677,1.581,0.170,-0.676,0.190,0.692
RC,136.0259,3.309,1.405,1.754,-0.559,-0.460,-0.395,0.566
LF,136.0259,3.644,0.141,1.477,0.455,0.883,-0.102,0.054
RF,136.0259,3.645,0.157,1.696,-0.047,0.179,-0.958,0.219
LC,136.0259,3.291,1.390,1.419,-0.424,-0.581,-0.456,0.524
bb,136.1317,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.1317,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.1317,3.448,1.676,1.582,0.171,-0.674,0.190,0.693
RC,136.1317,3.308,1.404,1.755,-0.558,-0.461,-0.394,0.567
LF,136.1317,3.644,0.140,1.477,0.455,0.883,-0.102,0.053
RF,136.1317,3.646,0.156,1.696,-0.048,0.180,-0.958,0.219
LC,136.1317,3.291,1.389,1.419,-0.424,-0.582,-0.456,0.524
bb,136.2426,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.2426,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.2426,3.447,1.676,1.582,0.172,-0.674,0.192,0.692
RC,136.2426,3.307,1.404,1.755,-0.557,-0.461,-0.394,0.567
LF,136.2426,3.644,0.140,1.477,0.455,0.883,-0.102,0.053
RF,136.2426,3.645,0.156,1.696,-0.048,0.180,-0.958,0.219
LC,136.2426,3.290,1.388,1.419,-0.423,-0.583,-0.455,0.523
bb,136.3429,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.3429,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.3429,3.446,1.675,1.582,0.173,-0.675,0.192,0.691
RC,136.3429,3.307,1.404,1.755,-0.557,-0.462,-0.394,0.567
LF,136.3429,3.644,0.141,1.477,0.455,0.883,-0.102,0.053
RF,136.3429,3.645,0.156,1.696,-0.048,0.180,-0.957,0.220
LC,136.3429,3.289,1.388,1.419,-0.423,-0.583,-0.455,0.523
bb,136.4542,1.232,0.296,-0.052,0.000,0.000,0.000,1.000
mb,136.4542,2.860,0.187,1.722,0.000,0.000,0.000,1.000
E,136.4542,3.444,1.674,1.578,0.177,-0.689,0.195,0.675
RC,136.4542,3.306,1.404,1.755,-0.557,-0.462,-0.393,0.566
LF,136.4542,3.644,0.140,1.477,0.455,0.883,-0.102,0.053
