bb,27.96768,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,27.96768,3.636,1.000,0.000,0.000,0.000,0.000,1.000
E,27.96768,3.481,1.528,1.554,0.075,-0.783,0.112,0.607
RC,27.96768,3.473,0.700,1.730,0.028,-0.785,0.358,0.505
LF,27.96768,3.643,0.103,1.491,0.913,-0.387,-0.118,0.058
RF,27.96768,3.651,0.114,1.669,0.194,-0.028,-0.893,0.404
LC,27.96768,3.543,0.711,1.385,0.382,-0.638,0.042,0.667
bb,28.07787,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.07787,3.558,1.000,0.000,0.000,0.000,0.000,1.000
E,28.07787,3.479,1.525,1.556,0.085,-0.776,0.120,0.613
RC,28.07787,3.473,0.700,1.730,0.026,-0.785,0.355,0.506
LF,28.07787,3.643,0.103,1.491,0.913,-0.387,-0.118,0.058
RF,28.07787,3.651,0.113,1.669,0.194,-0.028,-0.894,0.404
LC,28.07787,3.543,0.711,1.385,0.380,-0.642,0.043,0.665
bb,28.18815,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.18815,3.490,1.000,0.000,0.000,0.000,0.000,1.000
E,28.18815,3.476,1.521,1.557,0.098,-0.769,0.129,0.618
RC,28.18815,3.475,0.700,1.731,0.028,-0.783,0.355,0.510
LF,28.18815,3.643,0.103,1.491,0.912,-0.388,-0.118,0.058
RF,28.18815,3.651,0.114,1.669,0.194,-0.028,-0.894,0.403
LC,28.18815,3.544,0.711,1.385,0.379,-0.643,0.044,0.664
bb,28.29917,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.29917,3.425,1.000,0.000,0.000,0.000,0.000,1.000
E,28.29917,3.473,1.509,1.560,0.132,-0.755,0.167,0.620
RC,28.29917,3.476,0.701,1.732,0.027,-0.781,0.352,0.515
LF,28.29917,3.643,0.104,1.491,0.912,-0.388,-0.118,0.057
RF,28.29917,3.651,0.114,1.669,0.193,-0.028,-0.894,0.403
LC,28.29917,3.544,0.712,1.385,0.377,-0.644,0.042,0.664
bb,28.41057,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.41057,3.365,1.000,0.000,0.000,0.000,0.000,1.000
E,28.41057,3.472,1.486,1.560,0.190,-0.731,0.239,0.610
RC,28.41057,3.477,0.701,1.732,0.024,-0.780,0.344,0.522
LF,28.41057,3.643,0.103,1.491,0.912,-0.387,-0.119,0.057
RF,28.41057,3.651,0.114,1.669,0.193,-0.028,-0.894,0.403
LC,28.41057,3.543,0.714,1.385,0.373,-0.647,0.034,0.664
bb,28.51065,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.51065,3.318,1.000,0.000,0.000,0.000,0.000,1.000
E,28.51065,3.470,1.461,1.557,0.231,-0.713,0.302,0.589
RC,28.51065,3.479,0.702,1.735,0.024,-0.778,0.339,0.529
LF,28.51065,3.643,0.104,1.492,0.912,-0.387,-0.119,0.056
RF,28.51065,3.651,0.114,1.669,0.192,-0.028,-0.895,0.403
LC,28.51065,3.544,0.715,1.384,0.369,-0.652,0.028,0.661
bb,28.62117,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.62117,3.273,1.000,0.000,0.000,0.000,0.000,1.000
E,28.62117,3.462,1.445,1.552,0.256,-0.708,0.333,0.568
RC,28.62117,3.485,0.706,1.740,0.025,-0.770,0.336,0.541
LF,28.62117,3.643,0.104,1.492,0.913,-0.388,-0.119,0.053
RF,28.62117,3.651,0.114,1.669,0.192,-0.028,-0.895,0.402
LC,28.62117,3.551,0.719,1.385,0.362,-0.665,0.023,0.653
bb,28.73225,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.73225,3.238,1.000,0.000,0.000,0.000,0.000,1.000
E,28.73225,3.455,1.436,1.546,0.272,-0.706,0.357,0.548
RC,28.73225,3.498,0.705,1.747,0.037,-0.763,0.346,0.545
LF,28.73225,3.644,0.104,1.493,0.912,-0.390,-0.119,0.048
RF,28.73225,3.652,0.113,1.669,0.192,-0.027,-0.896,0.400
LC,28.73225,3.564,0.722,1.384,0.358,-0.679,0.033,0.640
bb,28.84416,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.84416,3.214,1.000,0.000,0.000,0.000,0.000,1.000
E,28.84416,3.448,1.428,1.539,0.276,-0.710,0.378,0.526
RC,28.84416,3.511,0.705,1.753,0.051,-0.759,0.357,0.542
LF,28.84416,3.644,0.104,1.493,0.910,-0.394,-0.120,0.044
RF,28.84416,3.652,0.114,1.670,0.191,-0.025,-0.898,0.395
LC,28.84416,3.585,0.721,1.382,0.365,-0.692,0.047,0.621
bb,28.95415,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,28.95415,3.202,1.000,0.000,0.000,0.000,0.000,1.000
E,28.95415,3.443,1.419,1.529,-0.278,0.716,-0.401,-0.499
RC,28.95415,3.518,0.705,1.759,0.057,-0.757,0.365,0.539
LF,28.95415,3.645,0.105,1.494,0.909,-0.396,-0.121,0.039
RF,28.95415,3.653,0.113,1.670,0.188,-0.021,-0.901,0.391
LC,28.95415,3.611,0.721,1.379,0.372,-0.707,0.059,0.599
bb,29.05452,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.05452,3.201,1.000,0.000,0.000,0.000,0.000,1.000
E,29.05452,3.441,1.410,1.516,-0.279,0.727,-0.422,-0.465
RC,29.05452,3.519,0.708,1.763,0.051,-0.763,0.371,0.526
LF,29.05452,3.645,0.105,1.495,0.910,-0.395,-0.122,0.031
RF,29.05452,3.652,0.113,1.671,0.190,-0.018,-0.900,0.391
LC,29.05452,3.637,0.722,1.368,0.372,-0.748,0.085,0.544
bb,29.16492,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.16492,3.212,1.000,0.000,0.000,0.000,0.000,1.000
E,29.16492,3.444,1.401,1.501,-0.273,0.742,-0.448,-0.416
RC,29.16492,3.516,0.708,1.766,0.034,-0.785,0.380,0.487
LF,29.16492,3.646,0.106,1.495,0.911,-0.395,-0.113,0.016
RF,29.16492,3.652,0.112,1.673,0.200,-0.011,-0.900,0.387
LC,29.16492,3.670,0.731,1.344,0.311,-0.860,0.160,0.373
bb,29.26509,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.26509,3.231,1.000,0.000,0.000,0.000,0.000,1.000
E,29.26509,3.448,1.399,1.490,-0.263,0.759,-0.453,-0.387
RC,29.26509,3.507,0.706,1.767,0.017,-0.806,0.389,0.447
LF,29.26509,3.647,0.110,1.495,0.915,-0.389,-0.107,0.006
RF,29.26509,3.652,0.111,1.673,0.213,-0.009,-0.898,0.385
LC,29.26509,3.690,0.741,1.333,0.274,-0.903,0.171,0.284
bb,29.37609,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.37609,3.264,1.000,0.000,0.000,0.000,0.000,1.000
E,29.37609,3.457,1.394,1.477,-0.256,0.770,-0.466,-0.352
RC,29.37609,3.487,0.706,1.761,-0.011,-0.826,0.388,0.408
LF,29.37609,3.648,0.114,1.495,-0.922,0.378,0.081,0.007
RF,29.37609,3.650,0.110,1.673,0.229,-0.013,-0.893,0.387
LC,29.37609,3.707,0.753,1.326,0.204,-0.942,0.186,0.190
bb,29.47719,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.47719,3.302,1.000,0.000,0.000,0.000,0.000,1.000
E,29.47719,3.466,1.394,1.464,-0.246,0.780,-0.474,-0.325
RC,29.47719,3.466,0.713,1.750,-0.030,-0.839,0.377,0.392
LF,29.47719,3.667,0.119,1.494,-0.927,0.363,-0.062,0.073
RF,29.47719,3.649,0.110,1.672,0.238,-0.019,-0.890,0.388
LC,29.47719,3.716,0.756,1.327,0.180,-0.952,0.190,0.160
bb,29.58726,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.58726,3.353,1.000,0.000,0.000,0.000,0.000,1.000
E,29.58726,3.477,1.398,1.450,-0.236,0.791,-0.475,-0.306
RC,29.58726,3.443,0.726,1.731,-0.057,-0.854,0.351,0.380
LF,29.58726,3.699,0.125,1.491,-0.918,0.325,-0.195,0.121
RF,29.58726,3.648,0.111,1.670,0.240,-0.028,-0.888,0.391
LC,29.58726,3.720,0.765,1.330,0.186,-0.950,0.175,0.177
bb,29.68742,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.68742,3.406,1.000,0.000,0.000,0.000,0.000,1.000
E,29.68742,3.487,1.400,1.436,-0.230,0.796,-0.478,-0.292
RC,29.68742,3.429,0.735,1.716,-0.073,-0.861,0.334,0.377
LF,29.68742,3.725,0.125,1.489,-0.890,0.304,-0.300,0.158
RF,29.68742,3.648,0.111,1.668,0.240,-0.036,-0.886,0.394
LC,29.68742,3.740,0.771,1.321,0.214,-0.950,0.160,0.163
bb,29.79819,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.79819,3.469,1.000,0.000,0.000,0.000,0.000,1.000
E,29.79819,3.499,1.402,1.414,-0.223,0.801,-0.479,-0.282
RC,29.79819,3.425,0.738,1.703,-0.083,-0.860,0.336,0.375
LF,29.79819,3.744,0.118,1.487,-0.837,0.293,-0.412,0.209
RF,29.79819,3.648,0.112,1.664,0.238,-0.052,-0.885,0.397
LC,29.79819,3.777,0.769,1.304,0.228,-0.953,0.175,0.095
bb,29.90942,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,29.90942,3.536,1.000,0.000,0.000,0.000,0.000,1.000
E,29.90942,3.514,1.402,1.387,-0.214,0.804,-0.483,-0.272
RC,29.90942,3.434,0.734,1.690,-0.085,-0.859,0.349,0.366
LF,29.90942,3.750,0.104,1.490,-0.825,0.314,-0.424,0.203
RF,29.90942,3.648,0.114,1.660,0.236,-0.074,-0.882,0.401
LC,29.90942,3.805,0.771,1.288,0.224,-0.955,0.183,0.064
bb,30.0104,2.783,0.296,1.262,0.000,0.000,0.000,1.000
sw,30.0104,3.599,1.000,0.000,0.000,0.000,0.000,1.000
