bb,28.259,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.259,-0.148,1.000,1.200,0.000,0.000,0.000,1.000
E,28.259,3.349,1.677,-0.009,0.229,-0.610,0.222,0.725
RC,28.259,3.535,0.781,0.206,0.220,-0.606,0.307,0.700
LF,28.259,3.613,0.184,-0.127,-0.431,-0.885,0.174,0.008
RF,28.259,3.638,0.181,0.090,-0.016,0.170,-0.946,0.275
LC,28.259,3.481,0.809,-0.242,0.349,-0.599,0.229,0.683
bb,28.36459,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.36459,-0.210,1.000,1.200,0.000,0.000,0.000,1.000
E,28.36459,3.351,1.676,-0.011,0.232,-0.612,0.226,0.722
RC,28.36459,3.532,0.780,0.206,0.222,-0.604,0.304,0.702
LF,28.36459,3.613,0.185,-0.127,-0.429,-0.886,0.175,0.008
RF,28.36459,3.637,0.181,0.090,-0.016,0.169,-0.946,0.277
LC,28.36459,3.477,0.810,-0.243,0.345,-0.602,0.228,0.683
bb,28.46483,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.46483,-0.261,1.000,1.200,0.000,0.000,0.000,1.000
E,28.46483,3.353,1.675,-0.013,0.237,-0.612,0.232,0.718
RC,28.46483,3.529,0.780,0.206,0.220,-0.606,0.304,0.701
LF,28.46483,3.613,0.184,-0.127,-0.428,-0.887,0.175,0.008
RF,28.46483,3.637,0.181,0.090,-0.016,0.168,-0.946,0.278
LC,28.46483,3.474,0.810,-0.243,0.343,-0.601,0.225,0.686
bb,28.57519,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.57519,-0.310,1.000,1.200,0.000,0.000,0.000,1.000
E,28.57519,3.355,1.670,-0.016,0.249,-0.611,0.244,0.711
RC,28.57519,3.526,0.780,0.205,0.217,-0.609,0.304,0.700
LF,28.57519,3.613,0.184,-0.127,-0.427,-0.887,0.175,0.008
RF,28.57519,3.636,0.181,0.090,-0.015,0.168,-0.945,0.280
LC,28.57519,3.473,0.809,-0.243,0.341,-0.602,0.224,0.687
bb,28.68596,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.68596,-0.349,1.000,1.200,0.000,0.000,0.000,1.000
E,28.68596,3.354,1.660,-0.017,0.272,-0.605,0.270,0.698
RC,28.68596,3.526,0.781,0.205,0.215,-0.610,0.304,0.699
LF,28.68596,3.613,0.184,-0.127,-0.427,-0.887,0.175,0.007
RF,28.68596,3.636,0.181,0.090,-0.015,0.168,-0.945,0.280
LC,28.68596,3.474,0.809,-0.244,0.339,-0.607,0.227,0.682
bb,28.79753,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.79753,-0.378,1.000,1.200,0.000,0.000,0.000,1.000
E,28.79753,3.349,1.643,-0.018,0.305,-0.598,0.300,0.678
RC,28.79753,3.528,0.782,0.205,0.215,-0.609,0.304,0.700
LF,28.79753,3.614,0.183,-0.127,-0.428,-0.887,0.175,0.007
RF,28.79753,3.636,0.181,0.090,-0.014,0.168,-0.945,0.279
LC,28.79753,3.477,0.809,-0.244,0.337,-0.610,0.230,0.679
bb,28.90819,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,28.90819,-0.395,1.000,1.200,0.000,0.000,0.000,1.000
E,28.90819,3.340,1.628,-0.019,0.330,-0.595,0.323,0.658
RC,28.90819,3.533,0.783,0.205,0.218,-0.606,0.303,0.702
LF,28.90819,3.614,0.183,-0.127,-0.430,-0.886,0.175,0.007
RF,28.90819,3.637,0.181,0.090,-0.014,0.168,-0.946,0.277
LC,28.90819,3.481,0.811,-0.246,0.336,-0.617,0.226,0.675
bb,29.01898,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.01898,-0.400,1.000,1.200,0.000,0.000,0.000,1.000
E,29.01898,3.330,1.612,-0.021,0.351,-0.593,0.344,0.638
RC,29.01898,3.537,0.785,0.205,0.214,-0.606,0.302,0.704
LF,29.01898,3.615,0.184,-0.127,-0.432,-0.885,0.174,0.006
RF,29.01898,3.638,0.181,0.090,-0.014,0.168,-0.947,0.274
LC,29.01898,3.485,0.813,-0.248,0.335,-0.627,0.225,0.667
bb,29.13028,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.13028,-0.393,1.000,1.200,0.000,0.000,0.000,1.000
E,29.13028,3.321,1.600,-0.022,0.366,-0.591,0.360,0.623
RC,29.13028,3.540,0.787,0.206,0.209,-0.609,0.303,0.702
LF,29.13028,3.615,0.183,-0.127,-0.435,-0.884,0.174,0.007
RF,29.13028,3.638,0.181,0.090,-0.014,0.169,-0.947,0.272
LC,29.13028,3.489,0.815,-0.249,0.331,-0.637,0.222,0.660
bb,29.23087,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.23087,-0.377,1.000,1.200,0.000,0.000,0.000,1.000
E,29.23087,3.315,1.592,-0.022,0.374,-0.588,0.370,0.614
RC,29.23087,3.542,0.787,0.206,0.208,-0.614,0.304,0.698
LF,29.23087,3.617,0.183,-0.126,-0.436,-0.883,0.173,0.007
RF,29.23087,3.639,0.180,0.091,-0.014,0.171,-0.948,0.268
LC,29.23087,3.492,0.817,-0.250,0.326,-0.646,0.220,0.654
bb,29.3415,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.3415,-0.347,1.000,1.200,0.000,0.000,0.000,1.000
E,29.3415,3.308,1.587,-0.022,0.377,-0.588,0.377,0.608
RC,29.3415,3.542,0.787,0.205,0.208,-0.621,0.307,0.691
LF,29.3415,3.617,0.181,-0.126,-0.434,-0.884,0.173,0.009
RF,29.3415,3.641,0.179,0.092,-0.014,0.177,-0.948,0.264
LC,29.3415,3.495,0.816,-0.251,0.324,-0.656,0.221,0.645
bb,29.44233,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.44233,-0.312,1.000,1.200,0.000,0.000,0.000,1.000
E,29.44233,3.303,1.584,-0.023,0.379,-0.588,0.381,0.605
RC,29.44233,3.538,0.787,0.205,0.209,-0.625,0.307,0.687
LF,29.44233,3.616,0.181,-0.125,-0.427,-0.888,0.173,0.014
RF,29.44233,3.642,0.179,0.092,-0.018,0.179,-0.948,0.263
LC,29.44233,3.495,0.816,-0.253,0.322,-0.664,0.218,0.639
bb,29.55289,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.55289,-0.264,1.000,1.200,0.000,0.000,0.000,1.000
E,29.55289,3.298,1.582,-0.029,0.381,-0.587,0.385,0.603
RC,29.55289,3.529,0.789,0.203,0.205,-0.628,0.301,0.688
LF,29.55289,3.615,0.180,-0.125,-0.418,-0.891,0.176,0.016
RF,29.55289,3.640,0.179,0.092,-0.017,0.178,-0.946,0.272
LC,29.55289,3.490,0.815,-0.254,0.320,-0.666,0.212,0.640
bb,29.65325,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.65325,-0.213,1.000,1.200,0.000,0.000,0.000,1.000
E,29.65325,3.291,1.583,-0.037,0.375,-0.588,0.382,0.606
RC,29.65325,3.514,0.792,0.202,0.189,-0.629,0.296,0.694
LF,29.65325,3.613,0.178,-0.128,-0.410,-0.894,0.180,0.019
RF,29.65325,3.632,0.182,0.093,-0.016,0.174,-0.937,0.302
LC,29.65325,3.481,0.813,-0.255,0.319,-0.659,0.208,0.649
bb,29.76384,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.76384,-0.151,1.000,1.200,0.000,0.000,0.000,1.000
E,29.76384,3.277,1.587,-0.045,0.360,-0.597,0.373,0.613
RC,29.76384,3.495,0.796,0.201,0.174,-0.629,0.288,0.701
LF,29.76384,3.613,0.177,-0.130,-0.409,-0.893,0.184,0.014
RF,29.76384,3.602,0.204,0.102,0.000,0.163,-0.911,0.379
LC,29.76384,3.472,0.809,-0.257,0.319,-0.644,0.201,0.666
bb,29.86408,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.86408,-0.092,1.000,1.200,0.000,0.000,0.000,1.000
E,29.86408,3.260,1.597,-0.047,0.348,-0.608,0.362,0.615
RC,29.86408,3.477,0.802,0.202,0.169,-0.623,0.279,0.711
LF,29.86408,3.614,0.178,-0.128,-0.413,-0.894,0.175,0.001
RF,29.86408,3.536,0.215,0.113,0.023,0.153,-0.916,0.371
LC,29.86408,3.467,0.808,-0.257,0.325,-0.628,0.207,0.676
bb,29.96414,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,29.96414,-0.029,1.000,1.200,0.000,0.000,0.000,1.000
E,29.96414,3.238,1.614,-0.045,0.315,-0.628,0.316,0.637
RC,29.96414,3.458,0.802,0.203,0.164,-0.628,0.279,0.708
LF,29.96414,3.612,0.178,-0.127,0.407,0.897,-0.170,0.000
RF,29.96414,3.443,0.199,0.119,0.036,0.149,-0.950,0.273
LC,29.96414,3.453,0.811,-0.252,0.324,-0.626,0.211,0.677
bb,30.07536,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.07536,0.040,1.000,1.200,0.000,0.000,0.000,1.000
E,30.07536,3.212,1.643,-0.036,0.236,-0.659,0.231,0.676
RC,30.07536,3.432,0.792,0.209,0.165,-0.633,0.287,0.700
LF,30.07536,3.610,0.178,-0.126,-0.394,-0.903,0.171,0.003
RF,30.07536,3.378,0.186,0.120,0.016,0.162,-0.966,0.199
LC,30.07536,3.428,0.807,-0.250,0.322,-0.633,0.212,0.671
bb,30.18545,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.18545,0.109,1.000,1.200,0.000,0.000,0.000,1.000
E,30.18545,3.195,1.683,-0.023,0.145,-0.687,0.135,0.699
RC,30.18545,3.394,0.786,0.217,0.166,-0.640,0.281,0.696
LF,30.18545,3.605,0.181,-0.125,-0.374,-0.913,0.166,0.000
RF,30.18545,3.371,0.178,0.114,-0.034,0.176,-0.959,0.218
LC,30.18545,3.394,0.807,-0.245,0.323,-0.644,0.204,0.662
bb,30.29647,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.29647,0.173,1.000,1.200,0.000,0.000,0.000,1.000
E,30.29647,3.179,1.702,-0.005,0.113,-0.693,0.110,0.703
RC,30.29647,3.346,0.783,0.228,0.162,-0.646,0.281,0.691
LF,30.29647,3.594,0.188,-0.122,0.336,0.929,-0.155,0.004
RF,30.29647,3.366,0.174,0.118,0.011,0.179,-0.956,0.233
LC,30.29647,3.351,0.812,-0.232,0.327,-0.645,0.192,0.663
bb,30.39677,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.39677,0.227,1.000,1.200,0.000,0.000,0.000,1.000
E,30.39677,3.160,1.702,0.008,0.128,-0.693,0.130,0.698
RC,30.39677,3.309,0.783,0.243,0.162,-0.652,0.287,0.683
LF,30.39677,3.572,0.204,-0.123,0.283,0.945,-0.163,0.010
RF,30.39677,3.366,0.172,0.121,0.019,0.179,-0.954,0.240
LC,30.39677,3.309,0.818,-0.224,0.315,-0.665,0.181,0.652
bb,30.49681,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.49681,0.276,1.000,1.200,0.000,0.000,0.000,1.000
E,30.49681,3.146,1.675,0.020,0.210,-0.675,0.222,0.672
RC,30.49681,3.272,0.785,0.251,0.155,-0.675,0.278,0.665
LF,30.49681,3.531,0.233,-0.123,0.216,0.963,-0.157,0.018
RF,30.49681,3.368,0.172,0.126,0.023,0.179,-0.953,0.242
LC,30.49681,3.269,0.825,-0.222,0.300,-0.697,0.161,0.631
bb,30.59714,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.59714,0.318,1.000,1.200,0.000,0.000,0.000,1.000
E,30.59714,3.127,1.639,0.028,0.303,-0.636,0.317,0.635
RC,30.59714,3.239,0.783,0.258,0.146,-0.682,0.285,0.657
LF,30.59714,3.455,0.242,-0.115,0.226,0.963,-0.145,0.014
RF,30.59714,3.363,0.171,0.121,0.035,0.167,-0.953,0.251
LC,30.59714,3.237,0.834,-0.223,0.278,-0.731,0.152,0.605
bb,30.70823,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.70823,0.356,1.000,1.200,0.000,0.000,0.000,1.000
E,30.70823,3.093,1.628,0.030,0.320,-0.629,0.337,0.623
RC,30.70823,3.205,0.789,0.257,0.134,-0.689,0.274,0.657
LF,30.70823,3.335,0.212,-0.111,0.338,0.932,-0.132,0.012
RF,30.70823,3.359,0.172,0.121,0.038,0.163,-0.950,0.263
LC,30.70823,3.212,0.841,-0.221,0.254,-0.741,0.140,0.605
bb,30.81885,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
sw,30.81885,0.382,1.000,1.200,0.000,0.000,0.000,1.000
E,30.81885,3.057,1.628,0.026,0.316,-0.636,0.337,0.618
RC,30.81885,3.184,0.788,0.258,0.137,-0.691,0.286,0.650
LF,30.81885,3.217,0.190,-0.105,0.465,0.873,-0.146,0.004
RF,30.81885,3.357,0.172,0.121,0.031,0.168,-0.947,0.273
LC,30.81885,3.200,0.836,-0.223,0.261,-0.747,0.151,0.593
bb,30.92952,1.504,0.296,-0.092,0.000,0.000,0.000,1.000
