bb,22.20888,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.20888,3.481,1.519,-0.003,0.174,-0.681,0.122,0.701
RC,22.20888,3.505,0.692,0.155,-0.009,-0.752,0.449,0.483
LF,22.20888,3.670,0.116,-0.063,0.916,-0.385,-0.085,0.067
RF,22.20888,3.656,0.113,0.091,0.171,-0.013,-0.912,0.373
LC,22.20888,3.511,0.687,-0.164,0.439,-0.508,-0.014,0.741
bb,22.31546,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.31546,3.482,1.483,0.000,0.251,-0.655,0.210,0.681
RC,22.31546,3.500,0.692,0.156,-0.015,-0.754,0.440,0.488
LF,22.31546,3.669,0.115,-0.062,0.919,-0.379,-0.085,0.065
RF,22.31546,3.655,0.113,0.092,0.171,-0.011,-0.911,0.376
LC,22.31546,3.506,0.688,-0.162,0.432,-0.513,-0.023,0.742
bb,22.42523,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.42523,3.478,1.451,0.003,0.301,-0.636,0.270,0.657
RC,22.42523,3.498,0.695,0.159,-0.015,-0.745,0.416,0.521
LF,22.42523,3.666,0.115,-0.060,0.927,-0.359,-0.092,0.061
RF,22.42523,3.654,0.113,0.092,0.171,-0.010,-0.908,0.383
LC,22.42523,3.498,0.693,-0.163,0.415,-0.542,-0.034,0.730
bb,22.5323,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.5323,3.476,1.438,0.006,0.326,-0.628,0.284,0.647
RC,22.5323,3.506,0.695,0.170,-0.001,-0.727,0.412,0.550
LF,22.5323,3.665,0.116,-0.060,0.929,-0.353,-0.092,0.057
RF,22.5323,3.655,0.113,0.093,0.170,-0.007,-0.908,0.384
LC,22.5323,3.500,0.694,-0.163,0.408,-0.555,-0.029,0.725
bb,22.6361,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.6361,3.473,1.428,0.010,0.345,-0.617,0.301,0.640
RC,22.6361,3.526,0.688,0.180,0.033,-0.710,0.428,0.557
LF,22.6361,3.666,0.116,-0.059,0.929,-0.353,-0.093,0.054
RF,22.6361,3.655,0.113,0.093,0.168,-0.005,-0.909,0.381
LC,22.6361,3.507,0.691,-0.163,0.416,-0.557,-0.008,0.719
bb,22.73647,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.73647,3.469,1.422,0.016,0.359,-0.607,0.308,0.639
RC,22.73647,3.541,0.685,0.191,0.072,-0.680,0.428,0.591
LF,22.73647,3.669,0.113,-0.057,0.929,-0.354,-0.095,0.052
RF,22.73647,3.656,0.113,0.094,0.167,-0.003,-0.911,0.378
LC,22.73647,3.511,0.690,-0.162,0.419,-0.559,-0.003,0.716
bb,22.84791,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.84791,3.465,1.417,0.024,0.372,-0.593,0.312,0.643
RC,22.84791,3.555,0.685,0.195,0.080,-0.675,0.429,0.594
LF,22.84791,3.670,0.113,-0.057,0.928,-0.356,-0.094,0.051
RF,22.84791,3.656,0.113,0.094,0.167,-0.002,-0.912,0.376
LC,22.84791,3.512,0.694,-0.161,0.413,-0.566,-0.006,0.713
bb,22.9588,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,22.9588,3.461,1.416,0.031,0.377,-0.586,0.311,0.646
RC,22.9588,3.562,0.688,0.201,0.085,-0.662,0.428,0.609
LF,22.9588,3.671,0.113,-0.057,0.927,-0.358,-0.095,0.049
RF,22.9588,3.657,0.112,0.095,0.167,-0.002,-0.912,0.374
LC,22.9588,3.517,0.696,-0.165,0.408,-0.578,-0.001,0.707
bb,23.05935,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.05935,3.457,1.416,0.034,0.380,-0.587,0.308,0.645
RC,23.05935,3.562,0.692,0.206,0.063,-0.654,0.426,0.622
LF,23.05935,3.671,0.112,-0.056,0.928,-0.358,-0.096,0.047
RF,23.05935,3.658,0.111,0.096,0.167,0.001,-0.913,0.373
LC,23.05935,3.527,0.695,-0.169,0.413,-0.583,0.018,0.699
bb,23.16915,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.16915,3.453,1.418,0.037,0.376,-0.591,0.305,0.646
RC,23.16915,3.560,0.696,0.212,0.051,-0.654,0.417,0.629
LF,23.16915,3.671,0.112,-0.056,0.929,-0.355,-0.096,0.043
RF,23.16915,3.658,0.110,0.097,0.167,0.005,-0.913,0.372
LC,23.16915,3.537,0.696,-0.173,0.415,-0.590,0.024,0.693
bb,23.26987,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.26987,3.449,1.417,0.040,0.370,-0.586,0.303,0.654
RC,23.26987,3.558,0.697,0.219,0.042,-0.660,0.413,0.626
LF,23.26987,3.668,0.115,-0.054,0.936,-0.338,-0.095,0.036
RF,23.26987,3.658,0.109,0.099,0.175,0.010,-0.913,0.369
LC,23.26987,3.546,0.696,-0.182,0.415,-0.605,0.032,0.678
bb,23.38034,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.38034,3.443,1.415,0.047,0.374,-0.560,0.300,0.675
RC,23.38034,3.558,0.697,0.224,0.023,-0.679,0.430,0.594
LF,23.38034,3.662,0.125,-0.056,0.943,-0.319,-0.091,0.030
RF,23.38034,3.659,0.109,0.099,0.181,0.010,-0.913,0.366
LC,23.38034,3.558,0.697,-0.194,0.416,-0.630,0.047,0.654
bb,23.4806,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.4806,3.437,1.415,0.059,0.376,-0.518,0.298,0.708
RC,23.4806,3.558,0.702,0.230,0.022,-0.675,0.436,0.595
LF,23.4806,3.656,0.124,-0.063,0.936,-0.329,-0.117,0.036
RF,23.4806,3.660,0.109,0.100,0.176,0.012,-0.915,0.362
LC,23.4806,3.572,0.697,-0.202,0.422,-0.634,0.057,0.646
bb,23.58084,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.58084,3.430,1.414,0.067,0.382,-0.479,0.297,0.732
RC,23.58084,3.557,0.711,0.237,0.024,-0.648,0.425,0.632
LF,23.58084,3.649,0.123,-0.068,0.930,-0.334,-0.145,0.054
RF,23.58084,3.661,0.109,0.100,0.167,0.011,-0.917,0.362
LC,23.58084,3.591,0.689,-0.205,0.445,-0.600,0.079,0.660
bb,23.69214,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.69214,3.421,1.411,0.067,0.397,-0.460,0.292,0.739
RC,23.69214,3.568,0.718,0.238,0.045,-0.607,0.418,0.674
LF,23.69214,3.649,0.120,-0.071,0.929,-0.343,-0.127,0.052
RF,23.69214,3.660,0.111,0.098,0.156,0.005,-0.916,0.369
LC,23.69214,3.592,0.685,-0.215,0.470,-0.543,0.071,0.692
bb,23.80227,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.80227,3.412,1.410,0.060,0.408,-0.463,0.288,0.732
RC,23.80227,3.590,0.715,0.222,0.070,-0.598,0.429,0.674
LF,23.80227,3.651,0.120,-0.074,0.924,-0.357,-0.123,0.062
RF,23.80227,3.660,0.111,0.095,0.149,-0.004,-0.913,0.379
LC,23.80227,3.560,0.691,-0.234,0.462,-0.551,0.045,0.693
bb,23.91521,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,23.91521,3.404,1.406,0.050,0.419,-0.472,0.286,0.721
RC,23.91521,3.612,0.708,0.200,0.100,-0.600,0.440,0.660
LF,23.91521,3.654,0.116,-0.075,0.920,-0.366,-0.122,0.073
RF,23.91521,3.659,0.110,0.095,0.145,-0.011,-0.909,0.391
LC,23.91521,3.506,0.708,-0.247,0.428,-0.578,-0.002,0.695
bb,24.02555,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.02555,3.399,1.400,0.041,0.436,-0.475,0.286,0.708
RC,24.02555,3.623,0.707,0.182,0.115,-0.607,0.446,0.648
LF,24.02555,3.654,0.116,-0.076,0.917,-0.371,-0.121,0.081
RF,24.02555,3.660,0.109,0.094,0.145,-0.018,-0.904,0.401
LC,24.02555,3.461,0.732,-0.249,0.401,-0.580,-0.062,0.706
bb,24.12583,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.12583,3.393,1.392,0.035,0.458,-0.466,0.278,0.704
RC,24.12583,3.618,0.711,0.172,0.107,-0.608,0.440,0.652
LF,24.12583,3.652,0.116,-0.077,0.917,-0.371,-0.120,0.087
RF,24.12583,3.659,0.108,0.093,0.145,-0.025,-0.899,0.412
LC,24.12583,3.446,0.745,-0.248,0.384,-0.571,-0.090,0.720
bb,24.23545,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.23545,3.386,1.387,0.039,0.460,-0.436,0.271,0.724
RC,24.23545,3.609,0.717,0.161,0.090,-0.614,0.427,0.658
LF,24.23545,3.653,0.115,-0.078,0.915,-0.373,-0.121,0.095
RF,24.23545,3.656,0.109,0.092,0.140,-0.031,-0.888,0.437
LC,24.23545,3.459,0.741,-0.249,0.375,-0.548,-0.057,0.745
bb,24.33569,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.33569,3.380,1.385,0.046,0.448,-0.408,0.286,0.742
RC,24.33569,3.604,0.720,0.159,0.105,-0.588,0.416,0.685
LF,24.33569,3.654,0.112,-0.078,0.914,-0.373,-0.122,0.104
RF,24.33569,3.642,0.125,0.092,0.157,-0.036,-0.869,0.468
LC,24.33569,3.492,0.725,-0.254,0.395,-0.513,0.032,0.761
bb,24.44691,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.44691,3.369,1.380,0.050,0.454,-0.402,0.285,0.742
RC,24.44691,3.605,0.723,0.161,0.137,-0.543,0.398,0.727
LF,24.44691,3.653,0.112,-0.078,0.914,-0.369,-0.129,0.111
RF,24.44691,3.604,0.132,0.089,0.162,-0.038,-0.869,0.466
LC,24.44691,3.522,0.713,-0.260,0.422,-0.485,0.055,0.764
bb,24.54715,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.54715,3.352,1.379,0.051,0.461,-0.416,0.281,0.732
RC,24.54715,3.609,0.720,0.160,0.161,-0.530,0.404,0.728
LF,24.54715,3.650,0.113,-0.077,0.915,-0.362,-0.139,0.115
RF,24.54715,3.528,0.131,0.084,0.162,-0.049,-0.901,0.400
LC,24.54715,3.528,0.711,-0.264,0.438,-0.495,0.081,0.746
bb,24.65813,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.65813,3.328,1.378,0.049,0.458,-0.449,0.283,0.713
RC,24.65813,3.609,0.709,0.151,0.160,-0.572,0.435,0.677
LF,24.65813,3.653,0.109,-0.076,0.915,-0.360,-0.139,0.117
RF,24.65813,3.467,0.120,0.088,0.174,-0.058,-0.921,0.343
LC,24.65813,3.512,0.712,-0.258,0.435,-0.495,0.076,0.748
bb,24.76907,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.76907,3.302,1.381,0.042,0.457,-0.488,0.294,0.683
RC,24.76907,3.595,0.701,0.150,0.170,-0.611,0.450,0.629
LF,24.76907,3.651,0.112,-0.074,0.924,-0.347,-0.128,0.101
RF,24.76907,3.469,0.116,0.086,0.186,-0.049,-0.911,0.365
LC,24.76907,3.480,0.715,-0.250,0.432,-0.526,0.060,0.730
bb,24.88036,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.88036,3.274,1.389,0.037,0.447,-0.514,0.291,0.671
RC,24.88036,3.552,0.706,0.164,0.141,-0.639,0.459,0.601
LF,24.88036,3.647,0.118,-0.070,0.934,-0.327,-0.116,0.081
RF,24.88036,3.471,0.115,0.090,0.188,-0.036,-0.913,0.360
LC,24.88036,3.440,0.727,-0.233,0.387,-0.572,0.065,0.720
bb,24.99058,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,24.99058,3.252,1.392,0.031,0.432,-0.536,0.307,0.657
RC,24.99058,3.488,0.718,0.190,0.103,-0.645,0.434,0.620
LF,24.99058,3.641,0.125,-0.069,0.947,-0.295,-0.106,0.063
RF,24.99058,3.471,0.114,0.092,0.187,-0.024,-0.913,0.360
LC,24.99058,3.412,0.733,-0.215,0.375,-0.569,0.038,0.730
bb,25.09088,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.09088,3.237,1.395,0.027,0.422,-0.553,0.304,0.650
RC,25.09088,3.434,0.729,0.214,0.050,-0.643,0.424,0.636
LF,25.09088,3.635,0.131,-0.068,0.957,-0.267,-0.104,0.052
RF,25.09088,3.469,0.113,0.093,0.187,-0.016,-0.910,0.369
LC,25.09088,3.399,0.730,-0.206,0.369,-0.583,0.048,0.722
bb,25.20157,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.20157,3.221,1.401,0.023,0.403,-0.576,0.301,0.644
RC,25.20157,3.396,0.741,0.233,0.034,-0.626,0.407,0.665
LF,25.20157,3.630,0.135,-0.068,0.961,-0.252,-0.104,0.047
RF,25.20157,3.468,0.113,0.094,0.191,-0.008,-0.907,0.377
LC,25.20157,3.398,0.721,-0.198,0.380,-0.578,0.061,0.720
bb,25.30168,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.30168,3.211,1.409,0.020,0.383,-0.598,0.291,0.641
RC,25.30168,3.382,0.741,0.232,0.020,-0.653,0.407,0.638
LF,25.30168,3.629,0.138,-0.069,0.965,-0.242,-0.092,0.038
RF,25.30168,3.467,0.112,0.095,0.195,-0.002,-0.905,0.377
LC,25.30168,3.404,0.715,-0.195,0.388,-0.588,0.082,0.705
bb,25.40239,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.40239,3.202,1.426,0.017,0.344,-0.630,0.261,0.645
RC,25.40239,3.381,0.733,0.236,0.036,-0.656,0.416,0.628
LF,25.40239,3.626,0.141,-0.068,0.968,-0.232,-0.092,0.034
RF,25.40239,3.467,0.112,0.096,0.196,0.003,-0.905,0.377
LC,25.40239,3.410,0.713,-0.191,0.392,-0.599,0.098,0.691
bb,25.51291,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.51291,3.197,1.453,0.013,0.274,-0.679,0.212,0.647
RC,25.51291,3.384,0.725,0.240,0.053,-0.656,0.430,0.618
LF,25.51291,3.622,0.145,-0.068,0.969,-0.222,-0.099,0.038
RF,25.51291,3.467,0.112,0.097,0.208,0.005,-0.905,0.371
LC,25.51291,3.414,0.713,-0.183,0.392,-0.607,0.108,0.683
bb,25.6235,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.6235,3.201,1.479,0.012,0.214,-0.708,0.166,0.653
RC,25.6235,3.383,0.719,0.241,0.049,-0.672,0.440,0.593
LF,25.6235,3.613,0.153,-0.069,0.976,-0.200,-0.084,0.030
RF,25.6235,3.468,0.112,0.099,0.207,0.011,-0.908,0.365
LC,25.6235,3.412,0.712,-0.178,0.389,-0.623,0.117,0.669
bb,25.73464,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.73464,3.209,1.497,0.011,0.169,-0.722,0.130,0.658
RC,25.73464,3.373,0.719,0.244,0.057,-0.662,0.436,0.607
LF,25.73464,3.595,0.169,-0.064,0.983,-0.167,-0.072,0.027
RF,25.73464,3.467,0.111,0.098,0.215,0.008,-0.903,0.373
LC,25.73464,3.404,0.712,-0.173,0.380,-0.630,0.115,0.667
bb,25.84665,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.84665,3.217,1.512,0.014,0.136,-0.712,0.100,0.682
RC,25.84665,3.357,0.725,0.241,0.039,-0.667,0.424,0.612
LF,25.84665,3.550,0.168,-0.062,0.980,-0.186,-0.066,0.016
RF,25.84665,3.467,0.111,0.098,0.214,0.010,-0.904,0.371
LC,25.84665,3.393,0.712,-0.173,0.374,-0.634,0.112,0.667
bb,25.9571,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,25.9571,3.223,1.522,0.030,0.100,-0.626,0.088,0.768
RC,25.9571,3.351,0.727,0.236,0.011,-0.686,0.433,0.585
LF,25.9571,3.475,0.149,-0.071,0.961,-0.256,-0.102,0.022
RF,25.9571,3.468,0.110,0.098,0.208,0.012,-0.904,0.373
LC,25.9571,3.381,0.708,-0.178,0.370,-0.634,0.110,0.670
bb,26.06834,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.06834,3.231,1.527,0.048,0.079,-0.519,0.083,0.847
RC,26.06834,3.348,0.733,0.238,0.010,-0.671,0.429,0.605
LF,26.06834,3.402,0.135,-0.084,0.935,-0.322,-0.146,0.028
RF,26.06834,3.468,0.111,0.098,0.199,0.011,-0.904,0.379
LC,26.06834,3.369,0.701,-0.185,0.374,-0.627,0.115,0.673
bb,26.1796,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.1796,3.237,1.528,0.056,0.078,-0.442,0.071,0.891
RC,26.1796,3.351,0.734,0.239,0.023,-0.633,0.425,0.646
LF,26.1796,3.364,0.124,-0.090,0.921,-0.357,-0.151,0.032
RF,26.1796,3.467,0.111,0.096,0.192,0.008,-0.903,0.385
LC,26.1796,3.352,0.696,-0.189,0.379,-0.597,0.110,0.698
bb,26.28061,1.611,0.296,-0.099,0.000,0.000,0.000,1.000
E,26.28061,3.242,1.520,0.059,0.116,-0.375,0.092,0.915
