E,21.38964,0.702,1.420,1.684,0.444,-0.432,0.178,0.765
sw,21.38964,0.066,1.000,1.200,0.000,0.000,0.000,1.000
RC,21.38964,0.805,0.787,1.836,-0.295,-0.431,-0.177,0.834
bb,21.38964,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,21.38964,0.800,0.157,1.463,-0.103,-0.958,0.126,0.235
RF,21.38964,0.877,0.150,1.645,-0.191,0.255,-0.868,0.382
LC,21.38964,0.586,0.784,1.515,-0.292,-0.418,-0.184,0.840
E,21.49274,0.701,1.420,1.683,0.443,-0.431,0.178,0.766
sw,21.49274,0.109,1.000,1.200,0.000,0.000,0.000,1.000
RC,21.49274,0.803,0.788,1.838,-0.298,-0.429,-0.177,0.834
bb,21.49274,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,21.49274,0.800,0.157,1.462,-0.103,-0.959,0.126,0.234
RF,21.49274,0.876,0.150,1.645,-0.192,0.254,-0.867,0.383
LC,21.49274,0.586,0.786,1.509,-0.292,-0.421,-0.185,0.839
E,21.6037,0.701,1.421,1.682,0.442,-0.432,0.177,0.766
sw,21.6037,0.161,1.000,1.200,0.000,0.000,0.000,1.000
RC,21.6037,0.802,0.789,1.838,-0.299,-0.428,-0.176,0.834
bb,21.6037,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,21.6037,0.800,0.157,1.462,-0.102,-0.959,0.126,0.233
RF,21.6037,0.876,0.150,1.645,-0.193,0.254,-0.867,0.384
LC,21.6037,0.584,0.784,1.510,-0.292,-0.420,-0.184,0.839
E,21.70403,0.700,1.421,1.681,0.442,-0.432,0.179,0.766
sw,21.70403,0.214,1.000,1.200,0.000,0.000,0.000,1.000
RC,21.70403,0.803,0.788,1.838,-0.298,-0.429,-0.174,0.834
bb,21.70403,1.129,0.296,0.082,0.000,0.000,0.000,1.000
LF,21.70403,0.800,0.157,1.462,-0.102,-0.959,0.127,0.234
RF,21.70403,0.876,0.150,1.644,-0.194,0.253,-0.867,0.384
LC,21.70403,0.580,0.780,1.518,-0.292,-0.421,-0.185,0.839
E,21.81495,0.698,1.420,1.679,0.441,-0.436,0.182,0.763
sw,21.81495,0.278,1.000,1.200,0.000,0.000,0.000,1.000
RC,21.81495,0.801,0.788,1.840,-0.295,-0.436,-0.173,0.832
