bb,22.23995,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.23995,3.489,1.543,1.605,0.068,-0.811,0.074,0.576
RC,22.23995,3.488,0.725,1.843,0.096,-0.647,0.360,0.665
LF,22.23995,3.647,0.101,1.538,0.920,-0.391,-0.017,0.010
RF,22.23995,3.594,0.103,1.734,0.286,-0.067,-0.889,0.352
LC,22.23995,3.656,0.742,1.438,0.374,-0.783,0.082,0.490
bb,22.34586,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.34586,3.488,1.546,1.605,0.060,-0.812,0.063,0.577
RC,22.34586,3.490,0.723,1.840,0.073,-0.674,0.380,0.630
LF,22.34586,3.648,0.100,1.537,0.920,-0.391,-0.012,0.010
RF,22.34586,3.595,0.103,1.734,0.281,-0.066,-0.890,0.354
LC,22.34586,3.654,0.742,1.434,0.380,-0.777,0.086,0.495
bb,22.44613,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.44613,3.485,1.543,1.603,0.068,-0.813,0.072,0.574
RC,22.44613,3.486,0.722,1.836,0.067,-0.686,0.383,0.615
LF,22.44613,3.648,0.100,1.537,0.922,-0.388,-0.011,0.009
RF,22.44613,3.594,0.103,1.733,0.278,-0.066,-0.889,0.357
LC,22.44613,3.649,0.744,1.431,0.377,-0.773,0.080,0.505
bb,22.55572,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.55572,3.480,1.537,1.602,0.081,-0.812,0.088,0.572
RC,22.55572,3.478,0.723,1.829,0.062,-0.689,0.371,0.619
LF,22.55572,3.646,0.100,1.537,0.925,-0.380,-0.011,0.008
RF,22.55572,3.593,0.103,1.732,0.275,-0.069,-0.886,0.367
LC,22.55572,3.647,0.744,1.434,0.371,-0.770,0.070,0.514
bb,22.66691,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.66691,3.476,1.536,1.601,0.079,-0.807,0.084,0.579
RC,22.66691,3.473,0.724,1.823,0.051,-0.698,0.369,0.611
LF,22.66691,3.645,0.100,1.538,0.928,-0.373,-0.013,0.008
RF,22.66691,3.592,0.102,1.731,0.276,-0.074,-0.882,0.374
LC,22.66691,3.646,0.744,1.432,0.368,-0.775,0.073,0.508
bb,22.76701,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.76701,3.473,1.535,1.601,0.087,-0.798,0.092,0.589
RC,22.76701,3.473,0.725,1.824,0.053,-0.699,0.373,0.608
LF,22.76701,3.646,0.100,1.537,0.925,-0.380,-0.010,0.009
RF,22.76701,3.594,0.103,1.732,0.276,-0.073,-0.886,0.366
LC,22.76701,3.647,0.744,1.430,0.364,-0.779,0.084,0.504
bb,22.87799,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.87799,3.471,1.516,1.598,0.141,-0.783,0.178,0.579
RC,22.87799,3.473,0.727,1.822,0.048,-0.704,0.372,0.603
LF,22.87799,3.646,0.100,1.537,0.925,-0.380,-0.010,0.011
RF,22.87799,3.595,0.103,1.733,0.274,-0.069,-0.890,0.359
LC,22.87799,3.644,0.744,1.428,0.362,-0.771,0.078,0.518
bb,22.97809,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,22.97809,3.471,1.489,1.591,0.206,-0.772,0.254,0.544
RC,22.97809,3.473,0.728,1.821,0.047,-0.702,0.363,0.611
LF,22.97809,3.646,0.100,1.537,0.925,-0.379,-0.011,0.012
RF,22.97809,3.594,0.103,1.733,0.272,-0.068,-0.890,0.360
LC,22.97809,3.637,0.745,1.427,0.358,-0.764,0.062,0.533
bb,23.07833,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.07833,3.469,1.466,1.582,0.237,-0.769,0.308,0.508
RC,23.07833,3.474,0.730,1.823,0.050,-0.690,0.349,0.632
LF,23.07833,3.646,0.099,1.537,0.926,-0.376,-0.011,0.013
RF,23.07833,3.594,0.103,1.732,0.273,-0.069,-0.888,0.363
LC,23.07833,3.631,0.750,1.426,0.353,-0.764,0.036,0.539
bb,23.1889,2.889,0.296,1.189,0.000,0.000,0.000,1.000
E,23.1889,3.469,1.451,1.573,-0.251,0.767,-0.343,-0.481
RC,23.1889,3.485,0.731,1.826,0.049,-0.681,0.356,0.638
