RC,73.51073,3.396,0.806,1.723,-0.059,-0.830,0.294,0.471
E,73.51073,3.405,1.459,1.594,0.171,-0.754,0.149,0.616
LF,73.51073,3.635,0.086,1.507,-0.285,0.937,-0.140,0.144
bb,73.51073,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,73.51073,3.613,0.095,1.699,0.152,0.049,0.554,0.817
LC,73.51073,3.438,0.819,1.454,0.265,-0.544,-0.067,0.793
RC,73.61581,3.398,0.806,1.724,-0.060,-0.832,0.294,0.466
E,73.61581,3.406,1.459,1.600,0.173,-0.745,0.150,0.627
LF,73.61581,3.635,0.086,1.507,-0.286,0.938,-0.137,0.142
bb,73.61581,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,73.61581,3.613,0.096,1.699,0.153,0.049,0.553,0.818
LC,73.61581,3.438,0.819,1.459,0.263,-0.534,-0.067,0.801
RC,73.72481,3.399,0.806,1.725,-0.060,-0.834,0.292,0.465
E,73.72481,3.405,1.459,1.604,0.174,-0.741,0.151,0.631
LF,73.72481,3.635,0.086,1.507,-0.286,0.938,-0.137,0.142
bb,73.72481,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,73.72481,3.613,0.096,1.700,0.156,0.049,0.552,0.818
LC,73.72481,3.436,0.818,1.461,0.263,-0.528,-0.068,0.804
RC,73.82529,3.398,0.806,1.725,-0.060,-0.835,0.290,0.464
E,73.82529,3.403,1.459,1.605,0.173,-0.742,0.150,0.630
LF,73.82529,3.635,0.086,1.507,-0.287,0.937,-0.137,0.142
bb,73.82529,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,73.82529,3.613,0.096,1.700,0.156,0.049,0.552,0.817
LC,73.82529,3.435,0.817,1.462,0.266,-0.528,-0.065,0.804
RC,73.93621,3.396,0.805,1.725,-0.058,-0.833,0.292,0.466
E,73.93621,3.401,1.459,1.604,0.174,-0.744,0.151,0.627
LF,73.93621,3.635,0.086,1.507,-0.288,0.936,-0.142,0.145
bb,73.93621,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,73.93621,3.613,0.096,1.699,0.156,0.050,0.554,0.816
LC,73.93621,3.431,0.818,1.460,0.266,-0.527,-0.067,0.805
RC,74.04726,3.393,0.805,1.724,-0.058,-0.832,0.293,0.468
E,74.04726,3.398,1.457,1.601,0.177,-0.743,0.155,0.627
LF,74.04726,3.635,0.086,1.507,-0.289,0.935,-0.143,0.146
bb,74.04726,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.04726,3.612,0.096,1.699,0.156,0.050,0.556,0.815
LC,74.04726,3.429,0.818,1.457,0.266,-0.528,-0.066,0.804
RC,74.15795,3.391,0.805,1.723,-0.057,-0.831,0.293,0.469
E,74.15795,3.395,1.454,1.600,0.182,-0.739,0.162,0.629
LF,74.15795,3.635,0.086,1.507,-0.289,0.935,-0.144,0.146
bb,74.15795,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.15795,3.612,0.095,1.698,0.154,0.050,0.556,0.815
LC,74.15795,3.428,0.818,1.455,0.265,-0.531,-0.064,0.802
RC,74.25865,3.391,0.804,1.721,-0.053,-0.832,0.294,0.467
E,74.25865,3.392,1.452,1.598,0.188,-0.734,0.170,0.630
LF,74.25865,3.635,0.086,1.507,-0.289,0.935,-0.144,0.147
bb,74.25865,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.25865,3.612,0.096,1.698,0.153,0.050,0.557,0.815
LC,74.25865,3.428,0.817,1.454,0.266,-0.531,-0.064,0.802
RC,74.3587,3.390,0.804,1.719,-0.053,-0.835,0.294,0.463
E,74.3587,3.390,1.437,1.595,0.226,-0.720,0.225,0.616
LF,74.3587,3.635,0.086,1.507,-0.289,0.935,-0.144,0.147
bb,74.3587,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.3587,3.612,0.095,1.698,0.152,0.050,0.558,0.814
LC,74.3587,3.428,0.816,1.454,0.268,-0.531,-0.062,0.802
RC,74.459,3.389,0.805,1.719,-0.052,-0.834,0.291,0.465
E,74.459,3.388,1.406,1.583,0.289,-0.709,0.321,0.558
LF,74.459,3.635,0.086,1.507,-0.290,0.935,-0.144,0.147
bb,74.459,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.459,3.612,0.095,1.698,0.153,0.051,0.557,0.815
LC,74.459,3.426,0.818,1.452,0.272,-0.536,-0.070,0.796
RC,74.56947,3.392,0.805,1.725,-0.047,-0.829,0.290,0.477
E,74.56947,3.385,1.384,1.562,-0.320,0.723,-0.381,-0.479
LF,74.56947,3.635,0.086,1.507,-0.289,0.935,-0.143,0.148
bb,74.56947,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.56947,3.612,0.095,1.698,0.154,0.052,0.557,0.815
LC,74.56947,3.428,0.818,1.452,0.273,-0.543,-0.066,0.791
RC,74.68028,3.395,0.800,1.724,-0.049,-0.839,0.305,0.448
E,74.68028,3.379,1.379,1.549,-0.320,0.728,-0.404,-0.453
LF,74.68028,3.636,0.086,1.507,-0.286,0.936,-0.142,0.150
bb,74.68028,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.68028,3.613,0.095,1.699,0.155,0.046,0.555,0.816
LC,74.68028,3.436,0.817,1.456,0.272,-0.548,-0.054,0.789
RC,74.79089,3.395,0.798,1.721,-0.050,-0.848,0.311,0.427
E,74.79089,3.372,1.375,1.544,-0.317,0.721,-0.415,-0.455
LF,74.79089,3.636,0.086,1.508,-0.283,0.936,-0.141,0.153
bb,74.79089,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.79089,3.612,0.096,1.700,0.155,0.043,0.556,0.816
LC,74.79089,3.441,0.817,1.453,0.269,-0.569,-0.040,0.776
RC,74.89199,3.392,0.799,1.720,-0.053,-0.850,0.309,0.423
E,74.89199,3.368,1.371,1.547,-0.320,0.712,-0.422,-0.461
LF,74.89199,3.636,0.086,1.508,-0.283,0.936,-0.140,0.153
bb,74.89199,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,74.89199,3.612,0.096,1.700,0.153,0.042,0.558,0.814
LC,74.89199,3.439,0.818,1.453,0.269,-0.570,-0.044,0.775
RC,75.00243,3.390,0.800,1.723,-0.050,-0.846,0.307,0.434
E,75.00243,3.362,1.370,1.554,-0.328,0.705,-0.418,-0.470
LF,75.00243,3.636,0.086,1.508,-0.284,0.936,-0.140,0.154
bb,75.00243,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.00243,3.611,0.096,1.700,0.151,0.041,0.562,0.812
LC,75.00243,3.435,0.816,1.456,0.271,-0.561,-0.045,0.781
RC,75.11295,3.391,0.800,1.727,-0.045,-0.844,0.307,0.438
E,75.11295,3.350,1.372,1.571,-0.338,0.696,-0.399,-0.492
LF,75.11295,3.634,0.087,1.507,-0.295,0.935,-0.131,0.143
bb,75.11295,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.11295,3.608,0.097,1.699,0.134,0.040,0.576,0.805
LC,75.11295,3.430,0.816,1.460,0.272,-0.555,-0.054,0.785
RC,75.2239,3.391,0.797,1.733,-0.061,-0.844,0.310,0.433
E,75.2239,3.335,1.367,1.592,0.336,-0.692,0.387,0.509
LF,75.2239,3.621,0.096,1.505,-0.368,0.910,-0.130,0.142
bb,75.2239,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.2239,3.605,0.095,1.698,0.127,0.030,0.589,0.798
LC,75.2239,3.426,0.814,1.468,0.270,-0.553,-0.063,0.786
RC,75.32441,3.387,0.793,1.732,-0.050,-0.853,0.304,0.421
E,75.32441,3.326,1.361,1.599,0.346,-0.682,0.401,0.504
LF,75.32441,3.585,0.134,1.504,-0.442,0.877,-0.127,0.140
bb,75.32441,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.32441,3.605,0.094,1.699,0.130,0.025,0.588,0.798
LC,75.32441,3.421,0.814,1.471,0.271,-0.555,-0.047,0.785
RC,75.43516,3.370,0.793,1.736,-0.041,-0.848,0.307,0.430
E,75.43516,3.305,1.370,1.586,-0.318,0.707,-0.400,-0.488
LF,75.43516,3.501,0.126,1.506,-0.376,0.903,-0.159,0.136
bb,75.43516,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.43516,3.608,0.095,1.699,0.138,0.031,0.582,0.801
LC,75.43516,3.404,0.822,1.468,0.263,-0.573,-0.042,0.775
RC,75.53622,3.343,0.784,1.725,-0.030,-0.861,0.303,0.408
E,75.53622,3.284,1.366,1.562,-0.299,0.732,-0.412,-0.453
LF,75.53622,3.411,0.094,1.515,-0.237,0.913,-0.223,0.246
bb,75.53622,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.53622,3.608,0.096,1.700,0.140,0.037,0.583,0.800
LC,75.53622,3.388,0.814,1.466,0.264,-0.571,-0.054,0.776
RC,75.63628,3.300,0.776,1.697,-0.044,-0.880,0.302,0.364
E,75.63628,3.262,1.358,1.525,-0.269,0.761,-0.430,-0.405
LF,75.63628,3.355,0.087,1.535,-0.165,0.814,-0.303,0.468
bb,75.63628,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.63628,3.605,0.098,1.699,0.136,0.042,0.603,0.785
LC,75.63628,3.376,0.793,1.442,0.262,-0.618,0.004,0.741
RC,75.73701,3.247,0.770,1.662,-0.078,-0.898,0.307,0.305
E,75.73701,3.243,1.354,1.470,-0.223,0.793,-0.448,-0.348
LF,75.73701,3.344,0.082,1.534,-0.199,0.817,-0.306,0.447
bb,75.73701,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.73701,3.599,0.107,1.697,0.119,0.059,0.637,0.759
LC,75.73701,3.351,0.793,1.411,0.234,-0.697,0.013,0.678
RC,75.83701,3.189,0.774,1.624,-0.073,-0.911,0.304,0.269
E,75.83701,3.231,1.359,1.410,-0.175,0.817,-0.470,-0.285
LF,75.83701,3.345,0.084,1.531,-0.212,0.808,-0.310,0.454
bb,75.83701,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.83701,3.576,0.138,1.702,0.103,0.099,0.705,0.695
LC,75.83701,3.328,0.793,1.389,0.222,-0.736,0.048,0.638
RC,75.94849,3.151,0.797,1.557,-0.134,-0.941,0.274,0.146
E,75.94849,3.226,1.369,1.355,-0.126,0.841,-0.483,-0.206
LF,75.94849,3.345,0.085,1.535,-0.201,0.805,-0.296,0.473
bb,75.94849,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,75.94849,3.478,0.204,1.720,-0.032,0.018,0.805,0.592
LC,75.94849,3.322,0.801,1.365,0.224,-0.785,0.056,0.574
RC,76.05779,3.134,0.806,1.500,-0.159,-0.954,0.254,0.025
E,76.05779,3.220,1.370,1.319,-0.094,0.852,-0.501,-0.120
LF,76.05779,3.346,0.083,1.541,-0.186,0.804,-0.286,0.487
bb,76.05779,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.05779,3.327,0.212,1.728,-0.181,-0.066,0.758,0.623
LC,76.05779,3.331,0.805,1.348,0.223,-0.835,0.084,0.496
RC,76.15866,3.120,0.811,1.451,0.141,0.963,-0.228,0.035
E,76.15866,3.207,1.365,1.291,-0.079,0.853,-0.512,-0.064
LF,76.15866,3.342,0.082,1.542,-0.189,0.810,-0.278,0.480
bb,76.15866,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.15866,3.155,0.160,1.668,-0.281,-0.249,0.622,0.688
LC,76.15866,3.343,0.805,1.345,0.237,-0.859,0.107,0.441
RC,76.26988,3.112,0.814,1.400,0.134,0.961,-0.214,0.114
E,76.26988,3.188,1.362,1.261,-0.064,0.850,-0.522,-0.029
LF,76.26988,3.340,0.083,1.544,-0.194,0.805,-0.275,0.489
bb,76.26988,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.26988,3.046,0.119,1.514,-0.299,-0.477,0.480,0.673
LC,76.26988,3.362,0.800,1.344,0.253,-0.884,0.145,0.366
RC,76.37981,3.091,0.804,1.354,0.151,0.957,-0.192,0.158
E,76.37981,3.165,1.362,1.234,-0.045,0.858,-0.512,0.004
LF,76.37981,3.339,0.086,1.543,-0.214,0.781,-0.291,0.509
bb,76.37981,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.37981,3.045,0.097,1.449,-0.297,-0.520,0.457,0.658
LC,76.37981,3.359,0.808,1.314,0.256,-0.913,0.143,0.282
RC,76.48033,3.073,0.797,1.309,0.107,0.957,-0.202,0.180
E,76.48033,3.142,1.363,1.209,-0.033,0.857,-0.513,0.037
LF,76.48033,3.331,0.110,1.525,-0.273,0.713,-0.366,0.532
bb,76.48033,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.48033,3.043,0.098,1.446,-0.307,-0.510,0.484,0.641
LC,76.48033,3.348,0.818,1.290,0.261,-0.928,0.139,0.225
RC,76.59117,3.072,0.803,1.268,0.103,0.951,-0.179,0.229
E,76.59117,3.130,1.367,1.176,-0.031,0.860,-0.507,0.050
LF,76.59117,3.302,0.173,1.471,-0.298,0.602,-0.453,0.586
bb,76.59117,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.59117,3.043,0.097,1.447,-0.303,-0.503,0.498,0.638
LC,76.59117,3.341,0.833,1.265,0.265,-0.939,0.124,0.179
RC,76.69167,3.064,0.800,1.231,0.096,0.952,-0.184,0.224
E,76.69167,3.134,1.370,1.140,-0.018,0.864,-0.500,0.056
LF,76.69167,3.264,0.161,1.379,-0.195,0.550,-0.436,0.685
bb,76.69167,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.69167,3.044,0.095,1.445,-0.308,-0.504,0.502,0.631
LC,76.69167,3.337,0.830,1.239,0.252,-0.942,0.142,0.168
RC,76.80254,3.060,0.791,1.178,0.061,0.956,-0.204,0.201
E,76.80254,3.153,1.366,1.094,-0.008,0.866,-0.497,0.060
LF,76.80254,3.269,0.102,1.232,-0.049,0.571,-0.326,0.752
bb,76.80254,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.80254,3.044,0.097,1.441,-0.326,-0.503,0.509,0.618
LC,76.80254,3.334,0.820,1.203,0.253,-0.940,0.141,0.179
RC,76.90262,3.058,0.784,1.118,0.047,0.962,-0.205,0.175
E,76.90262,3.181,1.363,1.049,-0.003,0.874,-0.484,0.049
LF,76.90262,3.293,0.085,1.156,-0.005,0.555,-0.254,0.792
bb,76.90262,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,76.90262,3.044,0.098,1.438,-0.345,-0.489,0.517,0.612
LC,76.90262,3.343,0.807,1.153,0.231,-0.947,0.142,0.172
RC,77.00314,3.041,0.792,1.057,0.071,0.971,-0.174,0.148
E,77.00314,3.220,1.365,1.009,-0.002,0.883,-0.468,0.025
LF,77.00314,3.296,0.079,1.148,-0.068,0.531,-0.304,0.788
bb,77.00314,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.00314,3.048,0.112,1.423,-0.390,-0.426,0.555,0.599
LC,77.00314,3.359,0.798,1.081,0.177,-0.966,0.116,0.146
RC,77.11357,2.988,0.824,1.014,0.124,0.982,-0.134,0.054
E,77.11357,3.257,1.377,0.973,0.008,0.890,-0.456,0.025
LF,77.11357,3.295,0.079,1.146,-0.058,0.494,-0.336,0.800
bb,77.11357,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.11357,3.063,0.234,1.307,-0.532,-0.319,0.632,0.465
LC,77.11357,3.380,0.800,0.991,0.132,-0.977,0.091,0.140
RC,77.22512,2.947,0.845,0.988,-0.129,-0.983,0.122,0.051
E,77.22512,3.270,1.384,0.935,0.010,0.886,-0.464,0.026
LF,77.22512,3.290,0.078,1.140,-0.071,0.505,-0.333,0.793
bb,77.22512,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.22512,3.095,0.417,1.108,-0.556,-0.301,0.640,0.436
LC,77.22512,3.405,0.830,0.906,0.163,-0.976,0.032,0.138
RC,77.33643,2.936,0.859,0.955,-0.117,-0.982,0.117,0.092
E,77.33643,3.273,1.383,0.896,0.008,0.880,-0.475,0.016
LF,77.33643,3.288,0.082,1.139,-0.082,0.498,-0.334,0.796
bb,77.33643,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.33643,3.113,0.523,0.906,-0.457,-0.481,0.566,0.489
LC,77.33643,3.438,0.858,0.843,0.162,-0.982,0.009,0.093
RC,77.44595,2.941,0.860,0.919,-0.120,-0.983,0.105,0.096
E,77.44595,3.277,1.375,0.857,0.009,0.875,-0.484,0.010
LF,77.44595,3.288,0.084,1.133,-0.107,0.504,-0.343,0.785
bb,77.44595,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.44595,3.134,0.566,0.711,-0.350,-0.690,0.389,0.500
LC,77.44595,3.464,0.863,0.806,0.167,-0.983,0.005,0.069
RC,77.54685,2.949,0.857,0.887,-0.102,-0.983,0.104,0.110
E,77.54685,3.280,1.372,0.832,0.014,0.874,-0.486,0.012
LF,77.54685,3.288,0.085,1.130,-0.126,0.507,-0.352,0.777
bb,77.54685,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.54685,3.152,0.528,0.578,-0.285,-0.723,0.315,0.545
LC,77.54685,3.485,0.855,0.785,0.153,-0.988,0.019,0.032
RC,77.64703,2.965,0.861,0.850,-0.082,-0.987,0.082,0.110
E,77.64703,3.280,1.370,0.812,0.018,0.880,-0.474,0.016
LF,77.64703,3.288,0.086,1.128,-0.137,0.501,-0.363,0.774
bb,77.64703,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.64703,3.151,0.394,0.509,-0.258,-0.723,0.291,0.571
LC,77.64703,3.496,0.853,0.761,0.139,-0.990,0.018,0.003
RC,77.7579,3.000,0.883,0.784,-0.100,-0.993,0.016,0.059
E,77.7579,3.274,1.358,0.779,0.020,0.884,-0.466,0.029
LF,77.7579,3.290,0.088,1.126,-0.151,0.488,-0.383,0.769
bb,77.7579,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.7579,3.120,0.226,0.486,-0.300,-0.720,0.250,0.574
LC,77.7579,3.497,0.857,0.722,-0.132,0.991,0.001,0.009
RC,77.86875,3.040,0.911,0.685,0.070,0.996,0.056,0.018
E,77.86875,3.258,1.340,0.706,0.020,0.881,-0.469,0.054
LF,77.86875,3.291,0.093,1.123,-0.170,0.472,-0.404,0.765
bb,77.86875,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.86875,3.095,0.111,0.519,-0.342,-0.701,0.269,0.565
LC,77.86875,3.498,0.869,0.669,-0.138,0.990,0.018,0.024
RC,77.96901,3.062,0.937,0.578,0.054,0.985,0.129,0.096
E,77.96901,3.234,1.324,0.599,0.010,0.870,-0.486,0.078
LF,77.96901,3.293,0.105,1.120,-0.195,0.443,-0.419,0.768
bb,77.96901,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,77.96901,3.080,0.059,0.550,-0.404,-0.686,0.300,0.526
LC,77.96901,3.502,0.877,0.611,-0.139,0.989,0.002,0.057
RC,78.06955,3.066,0.949,0.481,0.064,0.969,0.176,0.159
E,78.06955,3.209,1.319,0.472,0.008,0.852,-0.515,0.095
LF,78.06955,3.302,0.139,1.097,-0.248,0.428,-0.440,0.750
bb,78.06955,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,78.06955,3.082,0.060,0.526,-0.422,-0.669,0.343,0.507
