bb,28.62453,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,28.62453,3.060,1.521,1.499,-0.085,0.867,-0.154,-0.465
RC,28.62453,2.979,0.981,1.657,-0.287,-0.793,0.137,0.520
LF,28.62453,3.295,0.101,1.531,-0.917,0.373,-0.138,0.030
RF,28.62453,3.206,0.108,1.688,0.393,-0.107,-0.840,0.360
LC,28.62453,3.189,0.965,1.357,0.071,-0.892,-0.028,0.446
bb,28.73042,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,28.73042,3.057,1.516,1.495,-0.093,0.866,-0.171,-0.460
RC,28.73042,2.985,0.984,1.650,-0.338,-0.785,0.139,0.500
LF,28.73042,3.295,0.101,1.531,-0.916,0.375,-0.138,0.030
RF,28.73042,3.206,0.108,1.688,0.393,-0.108,-0.840,0.359
LC,28.73042,3.192,0.960,1.368,0.088,-0.881,-0.027,0.464
bb,28.83068,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,28.83068,3.055,1.513,1.491,-0.098,0.865,-0.181,-0.457
RC,28.83068,2.989,0.984,1.650,-0.352,-0.781,0.145,0.495
LF,28.83068,3.296,0.101,1.531,-0.916,0.375,-0.139,0.031
RF,28.83068,3.206,0.108,1.688,0.393,-0.109,-0.840,0.359
LC,28.83068,3.199,0.963,1.363,0.097,-0.891,-0.038,0.442
bb,28.93091,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,28.93091,3.053,1.509,1.488,-0.109,0.860,-0.195,-0.458
RC,28.93091,2.992,0.986,1.646,-0.376,-0.778,0.146,0.481
LF,28.93091,3.296,0.101,1.531,-0.915,0.377,-0.139,0.031
RF,28.93091,3.206,0.108,1.688,0.393,-0.109,-0.840,0.358
LC,28.93091,3.199,0.962,1.365,0.098,-0.887,-0.037,0.450
bb,29.04229,0.321,0.296,1.299,0.000,0.000,0.000,1.000
E,29.04229,3.050,1.485,1.485,-0.137,0.840,-0.281,-0.444
RC,29.04229,2.993,0.991,1.642,-0.396,-0.776,0.134,0.472
