Play Area: 2.1m x 3.4m, 1.748795
24 courses available, 1.754372
Tare feet, 5.984752
Loaded course_5, 13.43576
Subject navigating course: False, 13.45695
Subject navigating course: True, 23.25534
Off course, 36.09362
Back on course, 36.12689
pressed_ButtonBig(Clone), 37.80394
collide*(0.7791, 1.1684, 1.4345)*CollisionTracker_EYE*(0.0215, 0.2159, 0.3789) *(1.2953, 0.2653, -1.4373)*(0.7702, 1.1127, 1.3644)*FlagZY*(0.8000, 1.3000, 1.6000), 48.22201
collide*(0.8480, 1.0703, 1.5932)*CollisionTracker_RH*(-0.0638, 1.2228, 0.2827) *(-1.2403, -1.4355, -2.5398)*(0.8536, 1.1115, 1.5847)*FlagZY*(0.8000, 1.3000, 1.6000), 48.5111
Finish Line Tagged, 48.51635
Subject navigating course: False, 48.52094
Loaded course_8_swing, 51.55841
Subject navigating course: False, 51.57033
Subject navigating course: True, 66.2475
Off course, 77.63132
Back on course, 78.11956
Off course, 78.33054
Back on course, 78.48568
collide*(1.9798, 0.2035, 0.7635)*CollisionTracker_LF*(0.3452, 1.7429, 0.8451) *(3.3018, 3.4086, 4.3862)*(1.9776, 0.2927, 0.6895)*StepOverObstacle*(2.0000, 0.1300, 0.8000), 78.64202
pressed_ButtonBig(Clone), 80.89623
collide*(0.7111, 1.0712, 0.0173)*CollisionTracker_RH*(-0.0027, 0.3653, -0.1874) *(0.5470, 2.3330, -0.2879)*(0.7176, 1.1106, 0.0101)*FlagZY*(0.8000, 1.3000, 0.0000), 90.96927
Finish Line Tagged, 90.97304
Subject navigating course: False, 90.97688
Loaded course_9, 94.23089
Subject navigating course: False, 94.24203
Subject navigating course: True, 111.9611
collide*(2.4443, 0.2237, 0.3296)*CollisionTracker_LF*(-0.8961, 1.6622, 0.3636) *(-8.9094, 2.5296, 2.7547)*(2.5037, 0.3210, 0.3367)*StepOverObstacle*(2.4000, 0.1300, 0.4000), 120.0241
collide*(0.7668, 0.3136, 1.4772)*CollisionTracker_RF*(0.7938, 1.3479, 0.0887) *(2.5240, 4.4984, -11.3775)*(0.7525, 0.2569, 1.5303)*ObstacleFrontLowBigObstacleLowBigObstacle*(0.8000, 0.3250, 1.4000), 131.8066
collide*(0.8069, 0.3412, 1.4736)*CollisionTracker_RF*(1.2782, 0.8612, 0.2912) *(2.9683, -5.9831, -0.0272)*(0.8877, 0.3431, 1.5657)*ObstacleFrontLowBigObstacleLowBigObstacle*(0.8000, 0.3250, 1.4000), 131.9072
pressed_ButtonBig(Clone), 132.6516
collide*(3.4107, 1.1373, 1.1415)*CollisionTracker_RH*(0.3432, 0.1589, 0.0656) *(-0.2485, -0.2785, 0.5426)*(3.4247, 1.1741, 1.1630)*FlagZY*(3.6000, 1.3000, 1.2000), 139.9366
Finish Line Tagged, 139.9407
Subject navigating course: False, 139.9458
