bb,23.25958,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.25958,0.771,1.000,1.600,0.000,0.000,0.000,1.000
E,23.25958,3.421,1.441,-0.028,0.291,-0.648,0.285,0.644
RC,23.25958,3.445,1.024,0.139,0.039,-0.738,-0.071,0.669
LF,23.25958,3.653,0.105,-0.093,0.920,-0.365,-0.125,0.073
RF,23.25958,3.654,0.114,0.107,0.140,-0.022,-0.913,0.382
LC,23.25958,3.460,1.008,-0.182,0.071,-0.679,-0.217,0.697
bb,23.36568,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.36568,0.739,1.000,1.600,0.000,0.000,0.000,1.000
E,23.36568,3.419,1.442,-0.028,0.292,-0.644,0.281,0.649
RC,23.36568,3.458,1.036,0.138,0.064,-0.757,-0.096,0.643
LF,23.36568,3.653,0.104,-0.093,0.920,-0.365,-0.125,0.074
RF,23.36568,3.654,0.114,0.107,0.139,-0.022,-0.913,0.382
LC,23.36568,3.476,1.047,-0.178,0.004,-0.662,-0.271,0.699
bb,23.46587,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.46587,0.702,1.000,1.600,0.000,0.000,0.000,1.000
E,23.46587,3.419,1.442,-0.028,0.292,-0.644,0.282,0.649
RC,23.46587,3.471,1.020,0.131,0.125,-0.752,-0.091,0.641
LF,23.46587,3.653,0.104,-0.093,0.920,-0.365,-0.125,0.074
RF,23.46587,3.654,0.114,0.107,0.139,-0.022,-0.913,0.382
LC,23.46587,3.483,1.040,-0.180,0.013,-0.673,-0.251,0.696
bb,23.57675,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.57675,0.652,1.000,1.600,0.000,0.000,0.000,1.000
E,23.57675,3.418,1.439,-0.027,0.299,-0.637,0.284,0.651
RC,23.57675,3.469,1.024,0.138,0.110,-0.735,-0.101,0.661
LF,23.57675,3.653,0.104,-0.093,0.920,-0.365,-0.124,0.075
RF,23.57675,3.654,0.114,0.107,0.139,-0.023,-0.913,0.382
LC,23.57675,3.483,1.039,-0.183,0.027,-0.683,-0.245,0.687
bb,23.68722,1.110,0.296,0.043,0.000,0.000,0.000,1.000
sw,23.68722,0.595,1.000,1.600,0.000,0.000,0.000,1.000
E,23.68722,3.418,1.436,-0.024,0.310,-0.624,0.292,0.655
RC,23.68722,3.471,1.023,0.139,0.108,-0.727,-0.104,0.670
