bb,21.50478,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,21.50478,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,21.50478,3.567,1.546,1.486,-0.030,0.972,-0.073,-0.221
RC,21.50478,3.418,0.695,1.596,-0.029,-0.914,0.351,0.200
LF,21.50478,3.705,0.096,1.571,-0.882,0.395,-0.247,0.064
RF,21.50478,3.610,0.122,1.689,0.476,-0.153,-0.782,0.373
LC,21.50478,3.682,0.706,1.416,0.383,-0.721,0.124,0.564
bb,21.60992,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,21.60992,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,21.60992,3.563,1.541,1.486,-0.044,0.968,-0.096,-0.228
RC,21.60992,3.417,0.695,1.596,-0.029,-0.915,0.351,0.198
LF,21.60992,3.705,0.095,1.571,-0.883,0.395,-0.246,0.065
RF,21.60992,3.610,0.122,1.689,0.476,-0.153,-0.781,0.373
LC,21.60992,3.682,0.706,1.416,0.383,-0.721,0.125,0.563
bb,21.71054,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,21.71054,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,21.71054,3.555,1.516,1.485,-0.082,0.945,-0.193,-0.251
RC,21.71054,3.415,0.694,1.595,-0.030,-0.916,0.349,0.195
LF,21.71054,3.705,0.096,1.572,-0.883,0.394,-0.246,0.066
RF,21.71054,3.610,0.122,1.689,0.477,-0.152,-0.781,0.373
LC,21.71054,3.681,0.705,1.417,0.383,-0.720,0.122,0.565
bb,21.82148,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,21.82148,2.840,0.187,1.638,0.000,0.000,0.000,1.000
E,21.82148,3.545,1.486,1.486,-0.112,0.909,-0.294,-0.275
RC,21.82148,3.415,0.697,1.593,-0.036,-0.922,0.329,0.203
LF,21.82148,3.704,0.095,1.572,-0.884,0.393,-0.245,0.065
RF,21.82148,3.610,0.122,1.689,0.476,-0.153,-0.781,0.375
LC,21.82148,3.689,0.700,1.430,0.384,-0.728,0.099,0.560
bb,21.93196,1.116,0.296,-0.048,0.000,0.000,0.000,1.000
mb,21.93196,2.840,0.187,1.638,0.000,0.000,0.000,1.000
