Play Area: 2.1m x 3.4m, 1.861905
24 courses available, 1.868364
Tare feet, 8.051497
Loaded course_5_swing, 13.75428
Subject navigating course: False, 13.77585
Subject navigating course: True, 34.00549
collide*(3.3122, 0.1033, 0.7704)*CollisionTracker_RF*(0.0493, 1.1070, 1.3056) *(10.5573, 17.9843, -3.4531)*(3.3626, 0.1473, 0.6713)*StepOverObstacle*(3.2000, 0.0975, 0.8000), 37.29261
collide*(1.8343, 0.3434, 0.8175)*CollisionTracker_RF*(0.2945, -0.0275, -2.2908) *(6.8386, -11.2705, -1.8582)*(1.9013, 0.3241, 0.8283)*ObstacleRightLowNormObstacleLowNormObstacle*(1.8000, 0.3250, 0.8000), 40.5578
collide*(2.0053, 0.0387, 0.8372)*CollisionTracker_LF*(0.1007, 0.1853, -0.6519) *(3.4423, 1.1246, -5.1191)*(2.0777, 0.0599, 0.9334)*StepOverObstacle*(2.0000, 0.0650, 0.8000), 41.02525
pressed_ButtonBig(Clone), 43.07898
collide*(0.1295, -0.0205, -0.0317)*CollisionTracker_LF*(-0.0996, -0.0196, 0.0119) *(-0.6006, -0.3141, 0.7061)*(0.1650, 0.0041, -0.1349)*Foot*(0.1408, -0.0309, 0.0792), 45.53369
collide*(0.1524, -0.0013, -0.0260)*CollisionTracker_RF*(0.0936, -0.1633, -0.6432) *(0.7292, -0.0897, 1.1737)*(0.1404, -0.0318, 0.0811)*Foot*(0.1650, 0.0041, -0.1349), 45.53783
collide*(0.8150, 1.1773, 1.5131)*CollisionTracker_RH*(0.2295, 1.0482, 1.2909) *(2.0593, -6.2075, 11.5138)*(0.7716, 1.1918, 1.4130)*FlagZY*(0.8000, 1.3000, 1.6000), 48.98687
Finish Line Tagged, 48.99089
Subject navigating course: False, 48.99577
Loaded course_7, 65.00655
Subject navigating course: False, 65.0194
Subject navigating course: True, 89.98328
collide*(0.7369, 1.3634, 1.6115)*CollisionTracker_EYE*(0.5122, 0.1375, 0.2017) *(-0.8479, -0.4764, -0.5951)*(0.7005, 1.2814, 1.6181)*HangingObstacle*(0.8000, 1.5058, 1.6000), 97.34431
Off course, 98.31084
Back on course, 98.67634
pressed_ButtonBig(Clone), 99.46597
collide*(2.0854, 0.0760, 0.8466)*CollisionTracker_LF*(0.2808, 0.2370, -0.7673) *(-5.2594, -1.6184, -14.7764)*(2.1239, 0.0820, 0.9242)*StepOverObstacle*(2.0000, 0.0975, 0.8000), 102.9859
collide*(3.1358, 0.0504, 0.7784)*CollisionTracker_LF*(-0.1410, 0.3107, 1.2320) *(2.3759, 3.2527, 8.8256)*(3.0840, 0.0980, 0.6781)*StepOverObstacle*(3.2000, 0.0650, 0.8000), 106.984
collide*(3.4828, 1.1181, 1.4963)*CollisionTracker_RH*(0.2966, 0.4998, 1.1056) *(16.7663, 24.5527, 18.9147)*(3.4256, 1.1848, 1.4568)*FlagZY*(3.6000, 1.3000, 1.6000), 107.5277
Finish Line Tagged, 107.5317
Subject navigating course: False, 107.5365
Loaded course_6, 110.449
Subject navigating course: False, 110.461
Subject navigating course: True, 122.6568
Off course, 127.8406
Back on course, 127.9854
Off course, 128.0629
Back on course, 128.2961
pressed_ButtonBig(Clone), 130.9853
Off course, 132.485
Back on course, 132.5067
collide*(2.0612, 0.0966, 0.7790)*CollisionTracker_RF*(-0.0366, 0.6229, 1.0955) *(-10.2755, 6.4558, 10.2452)*(2.0813, 0.1190, 0.6715)*StepOverObstacle*(2.0000, 0.0975, 0.8000), 134.5389
collide*(3.1304, 0.0647, 0.8238)*CollisionTracker_RF*(-0.1138, 0.5973, -1.3422) *(5.9783, 7.6264, -11.2747)*(3.0622, 0.0766, 0.9229)*StepOverObstacle*(3.2000, 0.0650, 0.8000), 138.5042
collide*(3.4337, 1.1092, 0.0075)*CollisionTracker_RH*(0.8995, -0.1030, -0.4344) *(0.8196, -3.0326, 4.0456)*(3.4228, 1.1729, 0.0370)*FlagZY*(3.6000, 1.3000, 0.0000), 139.1262
Finish Line Tagged, 139.1308
Subject navigating course: False, 139.1359
