bb,34.00991,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.00991,0.395,1.000,1.600,0.000,0.000,0.000,1.000
E,34.00991,3.461,1.278,0.059,0.388,-0.537,0.290,0.690
RC,34.00991,3.506,0.708,0.232,-0.047,-0.683,0.020,0.728
LF,34.00991,3.594,0.047,-0.114,-0.334,-0.920,0.103,0.176
RF,34.00991,3.675,0.033,0.034,0.174,0.163,0.343,0.909
LC,34.00991,3.388,0.722,-0.108,0.085,-0.522,-0.075,0.845
bb,34.11495,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.11495,0.466,1.000,1.600,0.000,0.000,0.000,1.000
E,34.11495,3.458,1.280,0.059,0.388,-0.538,0.287,0.691
RC,34.11495,3.497,0.770,0.231,-0.148,-0.698,0.001,0.701
LF,34.11495,3.594,0.046,-0.114,-0.333,-0.921,0.105,0.174
RF,34.11495,3.676,0.033,0.034,0.174,0.165,0.339,0.910
LC,34.11495,3.386,0.785,-0.096,-0.026,-0.467,0.029,0.883
bb,34.22667,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.22667,0.532,1.000,1.600,0.000,0.000,0.000,1.000
E,34.22667,3.456,1.281,0.058,0.391,-0.534,0.284,0.694
RC,34.22667,3.496,0.787,0.222,-0.109,-0.713,0.013,0.693
LF,34.22667,3.598,0.042,-0.114,-0.342,-0.917,0.110,0.173
RF,34.22667,3.675,0.033,0.033,0.172,0.169,0.343,0.908
LC,34.22667,3.408,0.805,-0.073,-0.011,-0.421,0.066,0.905
bb,34.33759,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.33759,0.596,1.000,1.600,0.000,0.000,0.000,1.000
E,34.33759,3.453,1.282,0.058,0.390,-0.532,0.282,0.696
RC,34.33759,3.506,0.780,0.199,-0.046,-0.729,0.038,0.682
LF,34.33759,3.602,0.039,-0.114,-0.353,-0.913,0.112,0.171
RF,34.33759,3.675,0.033,0.033,0.172,0.170,0.343,0.908
LC,34.33759,3.433,0.788,-0.052,0.051,-0.414,0.033,0.908
bb,34.43776,1.239,0.296,0.014,0.000,0.000,0.000,1.000
sw,34.43776,0.648,1.000,1.600,0.000,0.000,0.000,1.000
E,34.43776,3.451,1.280,0.060,0.393,-0.529,0.285,0.697
RC,34.43776,3.512,0.779,0.198,-0.056,-0.722,0.055,0.687
