RC,97.9559,3.266,1.038,1.857,-0.139,-0.656,-0.114,0.733
E,97.9559,3.431,1.495,1.700,0.143,-0.720,0.130,0.667
LF,97.9559,3.667,0.159,1.573,0.981,-0.087,0.158,0.078
bb,97.9559,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,97.9559,3.641,0.168,1.826,0.076,0.079,-0.941,0.321
LC,97.9559,3.302,0.950,1.502,-0.034,-0.835,0.141,0.530
RC,98.06011,3.265,1.038,1.857,-0.138,-0.656,-0.115,0.733
E,98.06011,3.430,1.495,1.700,0.143,-0.719,0.131,0.667
LF,98.06011,3.667,0.159,1.573,0.981,-0.087,0.157,0.078
bb,98.06011,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.06011,3.641,0.167,1.826,0.076,0.079,-0.940,0.322
LC,98.06011,3.301,0.950,1.502,-0.035,-0.836,0.140,0.530
RC,98.17082,3.264,1.039,1.857,-0.140,-0.656,-0.115,0.732
E,98.17082,3.430,1.495,1.700,0.143,-0.719,0.131,0.667
LF,98.17082,3.667,0.159,1.573,0.981,-0.085,0.158,0.078
bb,98.17082,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.17082,3.641,0.168,1.826,0.076,0.079,-0.940,0.322
LC,98.17082,3.301,0.951,1.503,-0.036,-0.835,0.140,0.531
RC,98.27119,3.264,1.040,1.858,-0.141,-0.656,-0.116,0.733
E,98.27119,3.430,1.495,1.700,0.143,-0.719,0.131,0.667
LF,98.27119,3.666,0.159,1.573,0.981,-0.084,0.157,0.078
bb,98.27119,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.27119,3.641,0.168,1.826,0.076,0.079,-0.940,0.323
LC,98.27119,3.300,0.952,1.504,-0.037,-0.834,0.139,0.532
RC,98.3816,3.263,1.041,1.857,-0.141,-0.657,-0.117,0.732
E,98.3816,3.430,1.494,1.700,0.145,-0.720,0.134,0.666
LF,98.3816,3.666,0.159,1.573,0.981,-0.083,0.157,0.078
bb,98.3816,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.3816,3.640,0.168,1.826,0.076,0.079,-0.940,0.324
LC,98.3816,3.298,0.953,1.504,-0.039,-0.834,0.138,0.533
RC,98.49297,3.264,1.041,1.856,-0.141,-0.658,-0.118,0.731
E,98.49297,3.427,1.488,1.696,0.155,-0.725,0.151,0.654
LF,98.49297,3.666,0.159,1.573,0.981,-0.083,0.156,0.078
bb,98.49297,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.49297,3.640,0.168,1.826,0.074,0.080,-0.940,0.324
LC,98.49297,3.298,0.955,1.503,-0.038,-0.834,0.136,0.534
RC,98.59314,3.266,1.039,1.854,-0.137,-0.662,-0.118,0.728
E,98.59314,3.422,1.470,1.686,0.180,-0.736,0.201,0.621
LF,98.59314,3.666,0.159,1.573,0.981,-0.084,0.156,0.079
bb,98.59314,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.59314,3.640,0.168,1.826,0.074,0.080,-0.940,0.324
LC,98.59314,3.301,0.958,1.501,-0.038,-0.832,0.130,0.538
RC,98.70454,3.272,1.028,1.849,-0.127,-0.674,-0.104,0.720
E,98.70454,3.411,1.448,1.672,0.206,-0.748,0.250,0.579
LF,98.70454,3.666,0.160,1.573,0.981,-0.085,0.156,0.079
bb,98.70454,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.70454,3.640,0.168,1.826,0.074,0.080,-0.940,0.324
LC,98.70454,3.310,0.956,1.494,-0.029,-0.834,0.111,0.539
RC,98.8048,3.280,1.013,1.842,-0.115,-0.692,-0.080,0.708
E,98.8048,3.397,1.419,1.659,0.245,-0.743,0.304,0.544
LF,98.8048,3.667,0.159,1.573,0.980,-0.089,0.157,0.079
bb,98.8048,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.8048,3.641,0.168,1.826,0.076,0.080,-0.941,0.321
LC,98.8048,3.327,0.943,1.487,-0.014,-0.839,0.112,0.532
RC,98.9157,3.293,0.990,1.833,-0.101,-0.714,-0.046,0.691
E,98.9157,3.378,1.376,1.644,0.296,-0.718,0.372,0.509
LF,98.9157,3.668,0.159,1.573,0.980,-0.095,0.158,0.078
bb,98.9157,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,98.9157,3.642,0.168,1.827,0.078,0.082,-0.942,0.316
LC,98.9157,3.357,0.915,1.481,0.017,-0.842,0.126,0.524
RC,99.02635,3.311,0.961,1.825,-0.080,-0.736,-0.005,0.672
E,99.02635,3.361,1.324,1.632,-0.349,0.676,-0.443,-0.473
LF,99.02635,3.670,0.159,1.574,0.979,-0.103,0.161,0.077
bb,99.02635,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.02635,3.644,0.167,1.828,0.077,0.086,-0.945,0.307
LC,99.02635,3.395,0.878,1.474,0.060,-0.844,0.152,0.511
RC,99.13612,3.331,0.929,1.816,-0.052,-0.756,0.032,0.652
E,99.13612,3.349,1.274,1.622,-0.390,0.638,-0.496,-0.442
LF,99.13612,3.671,0.158,1.574,0.977,-0.110,0.164,0.079
bb,99.13612,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.13612,3.645,0.167,1.829,0.077,0.090,-0.946,0.301
LC,99.13612,3.437,0.843,1.467,0.098,-0.847,0.187,0.487
RC,99.23689,3.347,0.901,1.809,-0.033,-0.768,0.060,0.636
E,99.23689,3.342,1.236,1.615,-0.417,0.614,-0.522,-0.421
LF,99.23689,3.675,0.157,1.574,0.975,-0.122,0.165,0.081
bb,99.23689,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.23689,3.646,0.166,1.829,0.079,0.092,-0.946,0.301
LC,99.23689,3.470,0.817,1.463,0.128,-0.847,0.215,0.469
RC,99.34808,3.359,0.880,1.801,-0.014,-0.773,0.075,0.630
E,99.34808,3.342,1.201,1.612,-0.440,0.587,-0.545,-0.405
LF,99.34808,3.679,0.157,1.575,0.973,-0.139,0.166,0.080
bb,99.34808,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.34808,3.648,0.166,1.829,0.084,0.092,-0.948,0.292
LC,99.34808,3.492,0.801,1.463,0.144,-0.843,0.232,0.464
RC,99.45895,3.366,0.878,1.792,-0.006,-0.778,0.069,0.624
E,99.45895,3.345,1.183,1.609,-0.454,0.569,-0.557,-0.400
LF,99.45895,3.681,0.156,1.574,0.972,-0.151,0.164,0.080
bb,99.45895,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.45895,3.651,0.165,1.830,0.085,0.091,-0.951,0.281
LC,99.45895,3.500,0.797,1.465,0.143,-0.839,0.235,0.469
RC,99.57029,3.364,0.891,1.782,-0.009,-0.784,0.042,0.620
E,99.57029,3.349,1.180,1.607,-0.455,0.567,-0.555,-0.404
LF,99.57029,3.681,0.155,1.574,0.971,-0.155,0.163,0.082
bb,99.57029,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.57029,3.652,0.166,1.829,0.084,0.089,-0.953,0.278
LC,99.57029,3.499,0.800,1.470,0.128,-0.834,0.234,0.483
RC,99.68145,3.357,0.910,1.777,-0.034,-0.786,0.016,0.617
E,99.68145,3.354,1.187,1.605,-0.451,0.573,-0.548,-0.409
LF,99.68145,3.682,0.155,1.574,0.971,-0.155,0.161,0.085
bb,99.68145,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.68145,3.652,0.166,1.828,0.085,0.087,-0.953,0.278
LC,99.68145,3.493,0.810,1.474,0.111,-0.829,0.225,0.501
RC,99.79207,3.356,0.917,1.773,-0.040,-0.784,0.004,0.620
E,99.79207,3.354,1.194,1.600,-0.442,0.589,-0.532,-0.418
LF,99.79207,3.682,0.155,1.574,0.971,-0.156,0.159,0.086
bb,99.79207,2.725,0.296,1.270,0.000,0.000,0.000,1.000
RF,99.79207,3.652,0.166,1.827,0.085,0.085,-0.953,0.277
