E,353.8037,3.603,1.421,1.449,-0.006,0.880,-0.474,0.024
mb,353.8037,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,353.8037,3.457,0.776,1.498,-0.107,0.934,0.329,0.091
bb,353.8037,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,353.8037,3.710,0.152,1.660,0.160,0.592,0.052,0.788
RF,353.8037,3.533,0.152,1.654,0.645,-0.217,-0.594,0.430
LC,353.8037,3.777,0.791,1.512,-0.034,-0.951,-0.277,0.135
E,353.9081,3.602,1.427,1.451,-0.007,0.888,-0.459,0.024
mb,353.9081,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,353.9081,3.457,0.776,1.498,-0.107,0.933,0.329,0.094
bb,353.9081,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,353.9081,3.710,0.152,1.659,0.160,0.592,0.052,0.788
RF,353.9081,3.533,0.152,1.654,0.645,-0.217,-0.593,0.430
LC,353.9081,3.776,0.791,1.512,-0.035,-0.951,-0.277,0.135
E,354.0093,3.601,1.430,1.453,-0.007,0.891,-0.453,0.023
mb,354.0093,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.0093,3.456,0.776,1.498,-0.106,0.933,0.331,0.095
bb,354.0093,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.0093,3.710,0.152,1.659,0.159,0.592,0.052,0.789
RF,354.0093,3.533,0.152,1.654,0.645,-0.217,-0.593,0.430
LC,354.0093,3.775,0.791,1.511,-0.035,-0.950,-0.277,0.139
E,354.1195,3.598,1.429,1.455,-0.010,0.891,-0.454,0.017
mb,354.1195,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.1195,3.455,0.777,1.498,-0.104,0.932,0.333,0.097
bb,354.1195,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.1195,3.710,0.153,1.659,0.159,0.592,0.053,0.789
RF,354.1195,3.533,0.152,1.654,0.646,-0.216,-0.592,0.430
LC,354.1195,3.774,0.791,1.511,-0.037,-0.950,-0.276,0.144
E,354.2198,3.595,1.421,1.457,-0.011,0.879,-0.476,0.010
mb,354.2198,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,354.2198,3.452,0.778,1.499,-0.093,0.930,0.340,0.105
bb,354.2198,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,354.2198,3.709,0.153,1.659,0.158,0.591,0.053,0.789
RF,354.2198,3.533,0.152,1.654,0.647,-0.216,-0.592,0.430
LC,354.2198,3.773,0.791,1.511,-0.037,-0.949,-0.276,0.149
