E,22.41587,3.309,1.404,0.093,0.334,-0.564,0.244,0.715
sw,22.41587,0.635,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.41587,3.440,0.641,0.286,0.189,-0.518,0.329,0.767
bb,22.41587,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,22.41587,3.486,0.083,-0.135,-0.281,0.957,-0.073,0.026
RF,22.41587,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,22.41587,3.322,0.653,-0.140,0.363,-0.545,0.054,0.754
E,22.52266,3.306,1.403,0.094,0.336,-0.564,0.246,0.713
sw,22.52266,0.687,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.52266,3.439,0.642,0.286,0.188,-0.518,0.330,0.767
bb,22.52266,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,22.52266,3.486,0.083,-0.135,-0.281,0.957,-0.073,0.025
RF,22.52266,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,22.52266,3.321,0.653,-0.140,0.363,-0.544,0.054,0.754
E,22.63312,3.304,1.402,0.095,0.339,-0.562,0.248,0.713
sw,22.63312,0.731,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.63312,3.437,0.641,0.286,0.189,-0.518,0.330,0.767
bb,22.63312,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,22.63312,3.486,0.083,-0.135,-0.282,0.956,-0.073,0.025
RF,22.63312,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,22.63312,3.319,0.653,-0.140,0.365,-0.541,0.054,0.756
E,22.74335,3.302,1.401,0.095,0.344,-0.559,0.251,0.712
sw,22.74335,0.765,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.74335,3.436,0.642,0.286,0.187,-0.516,0.330,0.768
bb,22.74335,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,22.74335,3.485,0.084,-0.136,-0.283,0.956,-0.073,0.024
RF,22.74335,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,22.74335,3.317,0.653,-0.139,0.365,-0.540,0.054,0.756
E,22.84392,3.300,1.400,0.095,0.343,-0.559,0.252,0.711
sw,22.84392,0.786,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.84392,3.436,0.641,0.286,0.189,-0.516,0.329,0.768
bb,22.84392,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,22.84392,3.485,0.085,-0.136,-0.283,0.956,-0.072,0.024
RF,22.84392,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,22.84392,3.316,0.654,-0.139,0.365,-0.538,0.053,0.758
E,22.95352,3.298,1.400,0.096,0.345,-0.559,0.253,0.711
sw,22.95352,0.798,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.95352,3.434,0.641,0.287,0.188,-0.516,0.330,0.768
bb,22.95352,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,22.95352,3.484,0.086,-0.136,-0.283,0.956,-0.072,0.024
RF,22.95352,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,22.95352,3.314,0.654,-0.139,0.366,-0.539,0.054,0.757
E,23.06529,3.295,1.399,0.096,0.346,-0.559,0.254,0.709
sw,23.06529,0.799,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.06529,3.434,0.641,0.287,0.189,-0.516,0.329,0.768
bb,23.06529,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.06529,3.484,0.086,-0.136,-0.284,0.956,-0.072,0.025
RF,23.06529,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.06529,3.313,0.654,-0.140,0.367,-0.539,0.054,0.756
E,23.17731,3.293,1.398,0.098,0.347,-0.561,0.256,0.707
sw,23.17731,0.787,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.17731,3.431,0.641,0.288,0.189,-0.517,0.330,0.767
bb,23.17731,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.17731,3.484,0.086,-0.136,-0.284,0.956,-0.072,0.025
RF,23.17731,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.17731,3.312,0.655,-0.140,0.368,-0.538,0.054,0.756
E,23.28005,3.289,1.397,0.100,0.350,-0.562,0.258,0.703
sw,23.28005,0.766,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.28005,3.429,0.640,0.288,0.187,-0.522,0.331,0.764
bb,23.28005,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.28005,3.483,0.087,-0.137,-0.284,0.956,-0.072,0.026
RF,23.28005,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.28005,3.312,0.656,-0.140,0.369,-0.542,0.054,0.753
E,23.38728,3.283,1.394,0.106,0.350,-0.558,0.257,0.708
sw,23.38728,0.732,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.38728,3.428,0.640,0.291,0.189,-0.519,0.330,0.765
bb,23.38728,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.38728,3.484,0.086,-0.136,-0.284,0.956,-0.070,0.026
RF,23.38728,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.38728,3.311,0.656,-0.139,0.370,-0.542,0.053,0.753
E,23.48788,3.277,1.388,0.116,0.358,-0.536,0.256,0.721
sw,23.48788,0.693,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.48788,3.428,0.641,0.293,0.186,-0.520,0.330,0.766
bb,23.48788,1.169,0.296,0.090,0.000,0.000,0.000,1.000
LF,23.48788,3.486,0.084,-0.135,-0.284,0.956,-0.069,0.027
RF,23.48788,3.519,-0.149,-0.452,0.236,0.296,0.475,0.795
LC,23.48788,3.310,0.657,-0.136,0.368,-0.540,0.050,0.755
E,23.59875,3.271,1.379,0.129,0.373,-0.515,0.269,0.723
sw,23.59875,0.642,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.59875,3.432,0.644,0.297,0.184,-0.512,0.322,0.775
bb,23.59875,1.169,0.296,0.090,0.000,0.000,0.000,1.000
