E,20.49991,3.365,1.427,0.010,0.239,-0.689,0.245,0.639
sw,20.49991,0.125,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.49991,3.372,0.647,0.198,0.091,-0.725,0.322,0.602
bb,20.49991,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,20.49991,3.575,0.082,-0.138,-0.276,0.937,-0.122,0.174
RF,20.49991,3.555,0.089,0.144,0.184,0.152,0.512,0.825
LC,20.49991,3.403,0.669,-0.211,0.287,-0.647,0.140,0.693
E,20.60542,3.363,1.428,0.009,0.238,-0.687,0.244,0.641
sw,20.60542,0.079,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.60542,3.371,0.647,0.198,0.090,-0.725,0.322,0.602
bb,20.60542,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,20.60542,3.575,0.082,-0.138,-0.276,0.938,-0.122,0.172
RF,20.60542,3.555,0.089,0.144,0.184,0.152,0.512,0.825
LC,20.60542,3.401,0.668,-0.212,0.287,-0.648,0.143,0.691
E,20.71577,3.361,1.428,0.009,0.237,-0.685,0.242,0.645
sw,20.71577,0.042,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.71577,3.370,0.647,0.198,0.088,-0.724,0.322,0.603
bb,20.71577,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,20.71577,3.575,0.081,-0.138,-0.277,0.937,-0.122,0.171
RF,20.71577,3.555,0.089,0.144,0.184,0.153,0.512,0.825
LC,20.71577,3.397,0.669,-0.210,0.287,-0.639,0.138,0.700
E,20.81579,3.359,1.428,0.009,0.238,-0.683,0.243,0.646
sw,20.81579,0.018,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.81579,3.370,0.648,0.198,0.087,-0.724,0.323,0.603
bb,20.81579,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,20.81579,3.575,0.082,-0.138,-0.278,0.937,-0.122,0.171
RF,20.81579,3.555,0.089,0.144,0.184,0.153,0.512,0.825
LC,20.81579,3.395,0.669,-0.210,0.287,-0.634,0.137,0.705
E,20.91616,3.357,1.427,0.010,0.241,-0.677,0.244,0.651
sw,20.91616,0.004,1.000,1.600,0.000,0.000,0.000,1.000
RC,20.91616,3.370,0.648,0.198,0.088,-0.723,0.323,0.605
bb,20.91616,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,20.91616,3.575,0.082,-0.138,-0.279,0.937,-0.122,0.170
RF,20.91616,3.555,0.089,0.144,0.184,0.154,0.512,0.825
LC,20.91616,3.394,0.669,-0.209,0.286,-0.633,0.136,0.707
E,21.02763,3.354,1.423,0.017,0.257,-0.650,0.249,0.671
sw,21.02763,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.02763,3.369,0.648,0.198,0.086,-0.723,0.325,0.604
bb,21.02763,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.02763,3.574,0.082,-0.138,-0.280,0.937,-0.122,0.170
RF,21.02763,3.554,0.090,0.144,0.183,0.154,0.513,0.824
LC,21.02763,3.392,0.669,-0.210,0.287,-0.632,0.137,0.706
E,21.13868,3.353,1.413,0.031,0.290,-0.586,0.263,0.709
sw,21.13868,0.008,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.13868,3.370,0.649,0.198,0.084,-0.721,0.324,0.607
bb,21.13868,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.13868,3.574,0.082,-0.138,-0.281,0.936,-0.123,0.170
RF,21.13868,3.554,0.090,0.144,0.183,0.155,0.513,0.824
LC,21.13868,3.390,0.668,-0.210,0.285,-0.629,0.138,0.710
E,21.24894,3.353,1.403,0.047,0.329,-0.518,0.278,0.739
sw,21.24894,0.028,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.24894,3.375,0.651,0.201,0.088,-0.706,0.321,0.625
bb,21.24894,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.24894,3.574,0.082,-0.138,-0.283,0.936,-0.124,0.169
RF,21.24894,3.554,0.090,0.144,0.182,0.156,0.511,0.825
LC,21.24894,3.386,0.669,-0.210,0.286,-0.622,0.125,0.718
E,21.34951,3.350,1.397,0.055,0.351,-0.490,0.275,0.749
sw,21.34951,0.055,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.34951,3.385,0.655,0.208,0.103,-0.678,0.312,0.657
bb,21.34951,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.34951,3.573,0.082,-0.139,-0.284,0.938,-0.119,0.157
RF,21.34951,3.554,0.089,0.144,0.170,0.152,0.510,0.829
LC,21.34951,3.378,0.674,-0.206,0.288,-0.599,0.078,0.743
E,21.46023,3.345,1.399,0.067,0.361,-0.437,0.237,0.789
sw,21.46023,0.095,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.46023,3.406,0.659,0.230,0.145,-0.588,0.276,0.746
bb,21.46023,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.46023,3.572,0.082,-0.140,-0.293,0.937,-0.121,0.149
RF,21.46023,3.553,0.091,0.143,0.157,0.156,0.521,0.824
LC,21.46023,3.354,0.690,-0.191,0.259,-0.540,0.002,0.801
E,21.5604,3.340,1.401,0.082,0.370,-0.358,0.200,0.833
sw,21.5604,0.140,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.5604,3.434,0.661,0.230,0.144,-0.578,0.284,0.751
bb,21.5604,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.5604,3.574,0.081,-0.141,-0.286,0.937,-0.126,0.156
RF,21.5604,3.544,0.101,0.141,0.157,0.179,0.568,0.788
LC,21.5604,3.321,0.708,-0.155,0.189,-0.459,-0.021,0.868
E,21.672,3.327,1.396,0.107,0.379,-0.295,0.171,0.861
sw,21.672,0.196,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.672,3.466,0.655,0.226,0.172,-0.538,0.282,0.775
bb,21.672,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.672,3.572,0.081,-0.139,-0.298,0.935,-0.119,0.153
RF,21.672,3.507,0.113,0.097,0.293,0.322,0.534,0.725
LC,21.672,3.290,0.708,-0.100,0.153,-0.311,-0.046,0.937
E,21.77206,3.317,1.393,0.145,0.387,-0.255,0.142,0.875
sw,21.77206,0.253,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.77206,3.489,0.647,0.234,0.211,-0.451,0.265,0.826
bb,21.77206,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.77206,3.567,0.084,-0.139,-0.323,0.927,-0.110,0.154
RF,21.77206,3.430,0.095,0.046,0.453,0.460,0.398,0.651
LC,21.77206,3.255,0.706,-0.061,0.158,-0.245,-0.046,0.955
E,21.88215,3.309,1.386,0.205,0.394,-0.218,0.105,0.887
sw,21.88215,0.320,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.88215,3.497,0.631,0.237,0.248,-0.395,0.240,0.852
bb,21.88215,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.88215,3.550,0.100,-0.146,-0.398,0.904,-0.069,0.140
RF,21.88215,3.406,0.087,0.039,0.493,0.539,0.362,0.579
LC,21.88215,3.204,0.702,-0.034,0.190,-0.214,-0.073,0.955
E,21.99362,3.305,1.379,0.266,0.422,-0.190,0.091,0.882
sw,21.99362,0.389,1.000,1.600,0.000,0.000,0.000,1.000
RC,21.99362,3.493,0.625,0.253,0.269,-0.361,0.228,0.863
bb,21.99362,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,21.99362,3.452,0.177,-0.162,0.547,-0.830,-0.105,0.023
RF,21.99362,3.403,0.085,0.041,0.470,0.510,0.371,0.618
LC,21.99362,3.147,0.701,-0.026,0.261,-0.240,-0.088,0.931
E,22.10523,3.300,1.373,0.324,0.443,-0.153,0.069,0.881
sw,22.10523,0.458,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.10523,3.480,0.633,0.288,0.253,-0.331,0.207,0.885
bb,22.10523,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.10523,3.294,0.228,-0.105,0.545,-0.681,-0.266,0.410
RF,22.10523,3.405,0.084,0.038,0.475,0.520,0.349,0.618
LC,22.10523,3.104,0.705,0.006,0.290,-0.249,-0.088,0.920
E,22.21585,3.291,1.369,0.383,0.452,-0.126,0.055,0.881
sw,22.21585,0.526,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.21585,3.478,0.646,0.333,0.238,-0.243,0.170,0.925
bb,22.21585,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.21585,3.176,0.186,0.067,0.359,-0.689,-0.285,0.562
RF,22.21585,3.404,0.085,0.036,0.484,0.534,0.344,0.602
LC,22.21585,3.080,0.702,0.072,0.310,-0.183,-0.083,0.929
E,22.32669,3.277,1.363,0.444,0.453,-0.109,0.052,0.883
sw,22.32669,0.590,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.32669,3.479,0.645,0.376,0.239,-0.191,0.164,0.938
bb,22.32669,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.32669,3.131,0.122,0.287,0.218,-0.659,-0.155,0.703
RF,22.32669,3.403,0.086,0.037,0.493,0.537,0.357,0.584
LC,22.32669,3.056,0.693,0.167,0.301,-0.106,-0.098,0.943
E,22.43807,3.252,1.356,0.508,0.441,-0.090,0.051,0.891
sw,22.43807,0.648,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.43807,3.479,0.634,0.422,0.261,-0.189,0.179,0.929
bb,22.43807,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.43807,3.129,0.095,0.412,0.180,-0.741,-0.034,0.646
RF,22.43807,3.400,0.090,0.043,0.518,0.531,0.393,0.544
LC,22.43807,3.028,0.680,0.285,0.256,-0.068,-0.105,0.959
E,22.54829,3.215,1.363,0.574,0.421,-0.065,0.043,0.904
sw,22.54829,0.699,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.54829,3.482,0.642,0.473,0.272,-0.168,0.205,0.925
bb,22.54829,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.54829,3.125,0.076,0.443,0.234,-0.732,-0.090,0.633
RF,22.54829,3.394,0.138,0.086,0.604,0.486,0.471,0.420
LC,22.54829,2.996,0.671,0.405,0.207,-0.078,-0.095,0.971
E,22.65348,3.191,1.372,0.632,0.418,-0.050,0.052,0.906
sw,22.65348,0.737,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.65348,3.487,0.665,0.527,0.264,-0.086,0.218,0.936
bb,22.65348,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.65348,3.128,0.073,0.447,0.293,-0.725,-0.089,0.617
RF,22.65348,3.365,0.296,0.268,0.651,0.355,0.582,0.334
LC,22.65348,2.972,0.672,0.502,0.197,-0.094,-0.073,0.973
E,22.75918,3.180,1.384,0.691,0.435,-0.046,0.049,0.898
sw,22.75918,0.769,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.75918,3.487,0.691,0.589,0.255,-0.009,0.201,0.946
bb,22.75918,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.75918,3.130,0.076,0.448,0.298,-0.729,-0.105,0.607
RF,22.75918,3.326,0.486,0.506,0.642,0.398,0.544,0.365
LC,22.75918,2.958,0.690,0.592,0.200,-0.063,-0.077,0.975
E,22.8596,3.169,1.384,0.742,0.445,-0.042,0.050,0.893
sw,22.8596,0.789,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.8596,3.481,0.701,0.645,0.239,0.013,0.192,0.952
bb,22.8596,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.8596,3.130,0.083,0.449,0.308,-0.745,-0.123,0.579
RF,22.8596,3.294,0.539,0.704,0.562,0.472,0.405,0.545
LC,22.8596,2.951,0.696,0.658,0.185,-0.028,-0.077,0.979
E,22.97077,3.159,1.381,0.794,0.438,-0.047,0.061,0.896
sw,22.97077,0.799,1.000,1.600,0.000,0.000,0.000,1.000
RC,22.97077,3.480,0.699,0.702,0.241,0.024,0.189,0.952
bb,22.97077,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,22.97077,3.133,0.081,0.456,0.334,-0.718,-0.146,0.593
RF,22.97077,3.269,0.482,0.913,0.449,0.516,0.272,0.676
LC,22.97077,2.942,0.687,0.715,0.188,-0.023,-0.087,0.978
E,23.07131,3.155,1.372,0.844,0.436,-0.064,0.072,0.895
sw,23.07131,0.798,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.07131,3.479,0.681,0.754,0.253,0.014,0.192,0.948
bb,23.07131,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.07131,3.131,0.082,0.459,0.356,-0.713,-0.162,0.583
RF,23.07131,3.286,0.339,1.032,0.411,0.595,0.215,0.656
LC,23.07131,2.934,0.683,0.764,0.174,-0.054,-0.081,0.980
E,23.18128,3.158,1.364,0.915,0.417,-0.090,0.078,0.901
sw,23.18128,0.786,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.18128,3.483,0.660,0.815,0.275,0.020,0.175,0.945
bb,23.18128,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.18128,3.129,0.093,0.465,0.389,-0.714,-0.185,0.552
RF,23.18128,3.322,0.170,1.086,0.360,0.644,0.197,0.646
LC,23.18128,2.927,0.687,0.825,0.150,-0.095,-0.072,0.982
E,23.29304,3.167,1.353,1.024,0.403,-0.132,0.097,0.900
sw,23.29304,0.762,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.29304,3.488,0.639,0.911,0.291,-0.027,0.159,0.943
bb,23.29304,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.29304,3.124,0.111,0.478,0.421,-0.706,-0.232,0.521
RF,23.29304,3.328,0.082,1.055,0.405,0.650,0.236,0.598
LC,23.29304,2.915,0.691,0.886,0.159,-0.131,-0.094,0.974
E,23.4038,3.176,1.363,1.151,0.409,-0.192,0.123,0.884
sw,23.4038,0.726,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.4038,3.482,0.635,1.045,0.295,-0.182,0.192,0.918
bb,23.4038,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.4038,3.121,0.174,0.547,0.511,-0.645,-0.321,0.469
RF,23.4038,3.332,0.082,1.089,0.451,0.625,0.232,0.593
LC,23.4038,2.930,0.707,0.912,0.260,-0.192,-0.080,0.943
E,23.50465,3.164,1.373,1.218,0.423,-0.223,0.142,0.866
sw,23.50465,0.686,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.50465,3.476,0.670,1.180,0.226,-0.214,0.226,0.923
bb,23.50465,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.50465,3.149,0.385,0.709,0.613,-0.568,-0.468,0.289
RF,23.50465,3.333,0.084,1.090,0.452,0.616,0.262,0.589
LC,23.50465,2.964,0.715,0.920,0.325,-0.212,-0.070,0.919
E,23.6138,3.139,1.379,1.264,0.420,-0.278,0.178,0.845
sw,23.6138,0.633,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.6138,3.432,0.715,1.314,0.120,-0.294,0.236,0.919
bb,23.6138,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.6138,3.138,0.610,0.922,0.716,-0.395,-0.494,0.295
RF,23.6138,3.334,0.084,1.090,0.474,0.615,0.259,0.574
LC,23.6138,3.000,0.711,0.924,0.372,-0.245,-0.056,0.894
E,23.71504,3.114,1.380,1.298,0.403,-0.343,0.203,0.824
sw,23.71504,0.579,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.71504,3.377,0.737,1.415,0.056,-0.353,0.234,0.904
bb,23.71504,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.71504,3.134,0.603,1.046,0.654,-0.475,-0.421,0.413
RF,23.71504,3.335,0.085,1.088,0.501,0.624,0.248,0.546
LC,23.71504,3.030,0.710,0.941,0.389,-0.284,-0.026,0.876
E,23.82611,3.092,1.383,1.325,0.380,-0.404,0.229,0.800
sw,23.82611,0.515,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.82611,3.298,0.745,1.498,0.012,-0.459,0.244,0.855
bb,23.82611,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.82611,3.134,0.397,1.197,0.501,-0.578,-0.278,0.581
RF,23.82611,3.332,0.086,1.095,0.518,0.605,0.278,0.537
LC,23.82611,3.062,0.698,0.982,0.396,-0.301,0.010,0.867
E,23.93776,3.067,1.381,1.353,0.344,-0.465,0.262,0.772
sw,23.93776,0.446,1.000,1.600,0.000,0.000,0.000,1.000
RC,23.93776,3.224,0.749,1.561,-0.009,-0.512,0.219,0.831
bb,23.93776,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,23.93776,3.178,0.166,1.324,0.390,-0.844,-0.009,0.367
RF,23.93776,3.331,0.090,1.102,0.541,0.591,0.309,0.513
LC,23.93776,3.075,0.681,1.042,0.380,-0.354,0.038,0.854
E,24.03797,3.026,1.374,1.383,0.306,-0.509,0.275,0.756
sw,24.03797,0.384,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.03797,3.178,0.734,1.593,-0.007,-0.572,0.232,0.787
bb,24.03797,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.03797,3.198,0.097,1.367,0.349,-0.900,0.125,0.229
RF,24.03797,3.334,0.099,1.110,0.555,0.576,0.352,0.487
LC,24.03797,3.068,0.663,1.104,0.348,-0.426,0.075,0.832
E,24.1474,2.972,1.368,1.417,0.286,-0.553,0.300,0.723
sw,24.1474,0.314,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.1474,3.154,0.707,1.632,0.021,-0.607,0.276,0.745
bb,24.1474,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.1474,3.202,0.092,1.380,0.359,-0.900,0.099,0.229
RF,24.1474,3.354,0.163,1.170,0.596,0.556,0.462,0.349
LC,24.1474,3.047,0.657,1.171,0.313,-0.489,0.096,0.809
E,24.24805,2.953,1.376,1.442,0.293,-0.581,0.324,0.687
sw,24.24805,0.254,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.24805,3.109,0.711,1.659,0.005,-0.646,0.290,0.707
bb,24.24805,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.24805,3.204,0.090,1.386,0.358,-0.901,0.098,0.222
RF,24.24805,3.387,0.267,1.329,0.471,0.387,0.685,0.398
LC,24.24805,3.011,0.681,1.215,0.268,-0.553,0.091,0.784
E,24.35837,2.927,1.398,1.467,0.273,-0.605,0.308,0.682
sw,24.35837,0.192,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.35837,3.029,0.740,1.681,-0.037,-0.664,0.266,0.698
bb,24.35837,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.35837,3.211,0.089,1.390,0.343,-0.911,0.091,0.210
RF,24.35837,3.348,0.278,1.521,0.247,0.342,0.748,0.512
LC,24.35837,2.968,0.719,1.245,0.224,-0.601,0.074,0.764
E,24.4584,2.895,1.402,1.491,0.265,-0.617,0.298,0.679
sw,24.4584,0.141,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.4584,2.951,0.750,1.689,-0.061,-0.690,0.233,0.683
bb,24.4584,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.4584,3.220,0.080,1.404,0.347,-0.914,0.086,0.192
RF,24.4584,3.221,0.202,1.639,0.141,0.207,0.688,0.681
LC,24.4584,2.937,0.736,1.264,0.196,-0.627,0.057,0.752
E,24.55904,2.858,1.403,1.518,0.261,-0.632,0.291,0.669
sw,24.55904,0.097,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.55904,2.873,0.736,1.688,-0.047,-0.730,0.215,0.647
bb,24.55904,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.55904,3.220,0.081,1.404,0.359,-0.913,0.079,0.178
RF,24.55904,3.069,0.120,1.682,0.136,0.112,0.540,0.823
LC,24.55904,2.924,0.742,1.272,0.216,-0.638,0.036,0.739
E,24.67085,2.816,1.398,1.553,0.254,-0.655,0.282,0.654
sw,24.67085,0.056,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.67085,2.784,0.713,1.678,-0.049,-0.777,0.193,0.598
bb,24.67085,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.67085,3.199,0.099,1.411,0.477,-0.857,0.087,0.175
RF,24.67085,3.041,0.107,1.674,0.161,0.232,0.557,0.781
LC,24.67085,2.923,0.732,1.278,0.238,-0.674,0.063,0.697
E,24.78026,2.765,1.394,1.579,0.277,-0.655,0.273,0.648
sw,24.78026,0.026,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.78026,2.702,0.704,1.669,-0.044,-0.798,0.191,0.570
bb,24.78026,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.78026,3.077,0.212,1.444,0.628,-0.772,0.035,0.093
RF,24.78026,3.033,0.098,1.674,0.152,0.093,0.571,0.802
LC,24.78026,2.923,0.722,1.289,0.275,-0.718,0.100,0.632
E,24.88095,2.706,1.398,1.591,0.280,-0.649,0.275,0.652
sw,24.88095,0.008,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.88095,2.633,0.705,1.672,-0.010,-0.778,0.193,0.598
bb,24.88095,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.88095,2.917,0.207,1.490,0.529,-0.843,0.058,0.070
RF,24.88095,3.031,0.096,1.674,0.148,0.096,0.577,0.797
LC,24.88095,2.916,0.704,1.314,0.294,-0.738,0.167,0.584
E,24.99173,2.629,1.393,1.595,0.272,-0.655,0.292,0.642
sw,24.99173,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,24.99173,2.556,0.705,1.674,-0.002,-0.773,0.196,0.603
bb,24.99173,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,24.99173,2.688,0.120,1.529,0.272,-0.954,0.114,0.059
RF,24.99173,3.027,0.092,1.674,0.159,0.099,0.589,0.786
LC,24.99173,2.874,0.689,1.346,0.323,-0.703,0.201,0.601
E,25.10344,2.545,1.381,1.590,0.256,-0.670,0.289,0.634
sw,25.10344,0.004,1.000,1.600,0.000,0.000,0.000,1.000
RC,25.10344,2.468,0.693,1.677,-0.008,-0.779,0.195,0.596
bb,25.10344,1.208,0.296,-0.068,0.000,0.000,0.000,1.000
LF,25.10344,2.576,0.087,1.532,0.164,-0.978,0.112,0.071
RF,25.10344,3.021,0.094,1.674,0.170,0.124,0.627,0.750
