bb,37.14228,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.14228,2.408,1.000,0.400,0.000,0.000,0.000,1.000
E,37.14228,0.685,1.502,-0.027,0.113,-0.812,0.205,0.534
RC,37.14228,0.636,0.704,0.160,-0.155,-0.746,0.360,0.539
LF,37.14228,0.871,0.105,-0.045,0.927,-0.376,-0.012,0.013
RF,37.14228,0.838,0.101,0.100,0.281,-0.069,-0.865,0.410
LC,37.14228,0.802,0.686,-0.173,0.373,-0.648,0.175,0.640
bb,37.24761,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.24761,2.427,1.000,0.400,0.000,0.000,0.000,1.000
E,37.24761,0.685,1.503,-0.025,0.113,-0.813,0.203,0.534
RC,37.24761,0.633,0.706,0.158,-0.117,-0.747,0.338,0.560
LF,37.24761,0.871,0.105,-0.045,0.926,-0.376,-0.012,0.013
RF,37.24761,0.840,0.102,0.101,0.281,-0.068,-0.865,0.409
LC,37.24761,0.803,0.684,-0.170,0.373,-0.636,0.188,0.649
bb,37.34789,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.34789,2.455,1.000,0.400,0.000,0.000,0.000,1.000
E,37.34789,0.685,1.503,-0.024,0.113,-0.813,0.201,0.534
RC,37.34789,0.627,0.708,0.153,-0.103,-0.756,0.319,0.562
LF,37.34789,0.871,0.105,-0.045,0.926,-0.376,-0.012,0.012
RF,37.34789,0.840,0.102,0.101,0.281,-0.068,-0.866,0.409
LC,37.34789,0.802,0.685,-0.170,0.372,-0.635,0.177,0.654
bb,37.4585,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.4585,2.495,1.000,0.400,0.000,0.000,0.000,1.000
E,37.4585,0.686,1.502,-0.023,0.117,-0.812,0.205,0.533
RC,37.4585,0.621,0.710,0.147,-0.097,-0.765,0.303,0.560
LF,37.4585,0.871,0.105,-0.045,0.926,-0.377,-0.011,0.012
RF,37.4585,0.840,0.102,0.101,0.281,-0.068,-0.866,0.409
LC,37.4585,0.801,0.687,-0.170,0.372,-0.639,0.166,0.653
bb,37.55858,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.55858,2.539,1.000,0.400,0.000,0.000,0.000,1.000
E,37.55858,0.685,1.497,-0.019,0.133,-0.804,0.219,0.537
RC,37.55858,0.616,0.711,0.145,-0.098,-0.768,0.296,0.559
LF,37.55858,0.871,0.105,-0.045,0.926,-0.376,-0.010,0.011
RF,37.55858,0.842,0.103,0.102,0.283,-0.068,-0.865,0.409
LC,37.55858,0.802,0.687,-0.169,0.368,-0.643,0.167,0.650
bb,37.65893,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.65893,2.590,1.000,0.400,0.000,0.000,0.000,1.000
E,37.65893,0.684,1.478,-0.012,0.180,-0.774,0.262,0.548
RC,37.65893,0.616,0.712,0.147,-0.098,-0.766,0.292,0.565
LF,37.65893,0.872,0.105,-0.045,0.927,-0.376,-0.009,0.010
RF,37.65893,0.842,0.104,0.103,0.285,-0.068,-0.864,0.410
LC,37.65893,0.801,0.687,-0.170,0.364,-0.651,0.167,0.645
bb,37.75915,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.75915,2.645,1.000,0.400,0.000,0.000,0.000,1.000
E,37.75915,0.680,1.454,-0.002,0.236,-0.732,0.311,0.558
RC,37.75915,0.614,0.715,0.152,-0.097,-0.756,0.282,0.582
LF,37.75915,0.871,0.105,-0.045,0.927,-0.374,-0.006,0.008
RF,37.75915,0.844,0.104,0.104,0.287,-0.067,-0.863,0.409
LC,37.75915,0.796,0.686,-0.170,0.355,-0.656,0.164,0.646
bb,37.86971,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.86971,2.712,1.000,0.400,0.000,0.000,0.000,1.000
E,37.86971,0.671,1.436,0.013,0.289,-0.685,0.333,0.580
RC,37.86971,0.625,0.721,0.168,-0.093,-0.735,0.274,0.613
LF,37.86971,0.871,0.105,-0.045,0.929,-0.371,-0.007,0.005
RF,37.86971,0.845,0.105,0.106,0.287,-0.065,-0.865,0.407
LC,37.86971,0.792,0.687,-0.167,0.346,-0.658,0.163,0.649
bb,37.96975,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,37.96975,2.774,1.000,0.400,0.000,0.000,0.000,1.000
E,37.96975,0.659,1.422,0.028,0.333,-0.642,0.343,0.600
RC,37.96975,0.649,0.724,0.193,-0.072,-0.699,0.281,0.654
LF,37.96975,0.870,0.105,-0.044,0.930,-0.368,-0.010,0.002
RF,37.96975,0.845,0.105,0.106,0.285,-0.062,-0.867,0.404
LC,37.96975,0.790,0.685,-0.161,0.349,-0.643,0.174,0.659
bb,38.06982,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.06982,2.837,1.000,0.400,0.000,0.000,0.000,1.000
E,38.06982,0.649,1.409,0.045,0.367,-0.602,0.349,0.617
RC,38.06982,0.685,0.725,0.235,-0.029,-0.605,0.291,0.741
LF,38.06982,0.869,0.106,-0.043,-0.931,0.364,0.015,0.001
RF,38.06982,0.845,0.104,0.107,0.286,-0.060,-0.868,0.401
LC,38.06982,0.781,0.683,-0.152,0.369,-0.594,0.160,0.697
bb,38.17025,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.17025,2.899,1.000,0.400,0.000,0.000,0.000,1.000
E,38.17025,0.645,1.402,0.064,0.392,-0.565,0.351,0.635
RC,38.17025,0.738,0.719,0.274,0.034,-0.506,0.310,0.804
LF,38.17025,0.866,0.109,-0.043,-0.935,0.353,0.029,0.001
RF,38.17025,0.846,0.103,0.110,0.279,-0.054,-0.871,0.400
LC,38.17025,0.764,0.685,-0.139,0.376,-0.546,0.120,0.738
bb,38.28868,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.28868,2.964,1.000,0.400,0.000,0.000,0.000,1.000
E,38.28868,0.642,1.396,0.082,0.416,-0.528,0.339,0.658
RC,38.28868,0.792,0.711,0.295,0.060,-0.457,0.350,0.815
LF,38.28868,0.855,0.120,-0.047,-0.947,0.315,0.064,0.004
RF,38.28868,0.845,0.103,0.112,0.273,-0.048,-0.878,0.391
LC,38.28868,0.748,0.685,-0.125,0.381,-0.499,0.088,0.773
bb,38.39206,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.39206,3.025,1.000,0.400,0.000,0.000,0.000,1.000
E,38.39206,0.642,1.393,0.097,0.438,-0.490,0.326,0.679
RC,38.39206,0.856,0.724,0.316,0.084,-0.392,0.363,0.841
LF,38.39206,0.824,0.126,-0.080,0.917,-0.304,-0.254,0.047
RF,38.39206,0.847,0.104,0.114,0.252,-0.041,-0.885,0.388
LC,38.39206,0.729,0.686,-0.120,0.378,-0.480,0.087,0.787
bb,38.50272,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.50272,3.079,1.000,0.400,0.000,0.000,0.000,1.000
E,38.50272,0.642,1.393,0.108,0.454,-0.457,0.305,0.702
RC,38.50272,0.879,0.729,0.310,0.096,-0.328,0.352,0.871
LF,38.50272,0.779,0.121,-0.114,0.828,-0.294,-0.464,0.110
RF,38.50272,0.849,0.104,0.115,0.227,-0.037,-0.892,0.389
LC,38.50272,0.708,0.690,-0.120,0.381,-0.441,0.064,0.810
bb,38.60329,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.60329,3.121,1.000,0.400,0.000,0.000,0.000,1.000
E,38.60329,0.645,1.393,0.116,0.474,-0.414,0.277,0.726
RC,38.60329,0.893,0.735,0.293,0.109,-0.272,0.330,0.897
LF,38.60329,0.776,0.112,-0.123,0.821,-0.303,-0.468,0.124
RF,38.60329,0.851,0.105,0.115,0.206,-0.039,-0.896,0.392
LC,38.60329,0.695,0.692,-0.118,0.397,-0.360,0.031,0.844
bb,38.70364,1.212,0.296,1.585,0.000,0.000,0.000,1.000
sw,38.70364,3.154,1.000,0.400,0.000,0.000,0.000,1.000
E,38.70364,0.651,1.398,0.120,0.484,-0.367,0.240,0.757
RC,38.70364,0.898,0.742,0.262,0.109,-0.236,0.311,0.914
