bb,26.21743,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.21743,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.21743,0.124,1.000,0.800,0.000,0.000,0.000,1.000
E,26.21743,3.463,1.436,1.552,0.311,-0.648,0.316,0.620
RC,26.21743,3.565,1.074,1.715,-0.198,-0.618,-0.045,0.759
LF,26.21743,3.644,0.100,1.469,0.911,-0.376,-0.146,0.089
RF,26.21743,3.655,0.100,1.645,0.061,0.011,-0.922,0.383
LC,26.21743,3.579,1.062,1.408,-0.016,-0.741,-0.189,0.645
bb,26.32413,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.32413,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.32413,0.189,1.000,0.800,0.000,0.000,0.000,1.000
E,26.32413,3.465,1.435,1.555,0.311,-0.643,0.321,0.621
RC,26.32413,3.563,1.071,1.714,-0.191,-0.626,-0.055,0.754
LF,26.32413,3.644,0.100,1.469,0.911,-0.375,-0.146,0.088
RF,26.32413,3.655,0.100,1.645,0.062,0.012,-0.921,0.383
LC,26.32413,3.583,1.066,1.409,-0.033,-0.744,-0.213,0.632
bb,26.43499,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.43499,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.43499,0.247,1.000,0.800,0.000,0.000,0.000,1.000
E,26.43499,3.466,1.435,1.557,0.313,-0.643,0.321,0.621
RC,26.43499,3.565,1.072,1.714,-0.194,-0.633,-0.063,0.747
LF,26.43499,3.644,0.100,1.469,0.912,-0.373,-0.147,0.087
RF,26.43499,3.654,0.100,1.645,0.062,0.011,-0.921,0.384
LC,26.43499,3.582,1.066,1.410,-0.034,-0.738,-0.209,0.640
bb,26.54631,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.54631,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.54631,0.298,1.000,0.800,0.000,0.000,0.000,1.000
E,26.54631,3.468,1.433,1.558,0.318,-0.643,0.322,0.618
RC,26.54631,3.565,1.071,1.715,-0.189,-0.636,-0.067,0.745
LF,26.54631,3.644,0.100,1.469,0.912,-0.373,-0.147,0.086
RF,26.54631,3.655,0.100,1.645,0.062,0.012,-0.921,0.384
LC,26.54631,3.583,1.066,1.408,-0.031,-0.742,-0.205,0.638
bb,26.64653,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.64653,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.64653,0.336,1.000,0.800,0.000,0.000,0.000,1.000
E,26.64653,3.469,1.431,1.558,0.319,-0.645,0.328,0.612
RC,26.64653,3.566,1.069,1.715,-0.191,-0.634,-0.063,0.747
LF,26.64653,3.644,0.100,1.469,0.912,-0.374,-0.147,0.086
RF,26.64653,3.655,0.100,1.645,0.062,0.012,-0.921,0.384
LC,26.64653,3.584,1.066,1.410,-0.030,-0.741,-0.208,0.638
bb,26.7583,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.7583,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.7583,0.369,1.000,0.800,0.000,0.000,0.000,1.000
E,26.7583,3.469,1.432,1.557,0.319,-0.650,0.328,0.607
RC,26.7583,3.568,1.068,1.717,-0.187,-0.633,-0.060,0.749
LF,26.7583,3.644,0.100,1.469,0.912,-0.374,-0.148,0.086
RF,26.7583,3.654,0.101,1.645,0.074,0.009,-0.922,0.381
LC,26.7583,3.586,1.066,1.411,-0.031,-0.740,-0.207,0.639
bb,26.8685,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.8685,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.8685,0.390,1.000,0.800,0.000,0.000,0.000,1.000
E,26.8685,3.467,1.434,1.555,0.313,-0.659,0.327,0.601
RC,26.8685,3.568,1.067,1.719,-0.186,-0.635,-0.056,0.747
LF,26.8685,3.644,0.100,1.470,0.911,-0.375,-0.148,0.085
RF,26.8685,3.654,0.101,1.646,0.074,0.012,-0.921,0.381
LC,26.8685,3.585,1.065,1.415,-0.030,-0.737,-0.200,0.645
bb,26.96868,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,26.96868,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,26.96868,0.399,1.000,0.800,0.000,0.000,0.000,1.000
E,26.96868,3.464,1.436,1.552,0.304,-0.675,0.325,0.588
RC,26.96868,3.567,1.066,1.724,-0.185,-0.638,-0.051,0.745
LF,26.96868,3.644,0.100,1.470,0.912,-0.373,-0.150,0.081
RF,26.96868,3.654,0.100,1.646,0.071,0.016,-0.921,0.382
LC,26.96868,3.585,1.064,1.421,-0.034,-0.734,-0.197,0.649
bb,27.07877,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.07877,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.07877,0.398,1.000,0.800,0.000,0.000,0.000,1.000
E,27.07877,3.460,1.439,1.550,0.304,-0.691,0.315,0.575
RC,27.07877,3.565,1.066,1.730,-0.182,-0.645,-0.040,0.741
LF,27.07877,3.644,0.100,1.471,0.913,-0.370,-0.151,0.076
RF,27.07877,3.655,0.100,1.647,0.082,0.017,-0.923,0.377
LC,27.07877,3.584,1.064,1.429,-0.038,-0.735,-0.196,0.648
bb,27.17901,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.17901,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.17901,0.386,1.000,0.800,0.000,0.000,0.000,1.000
E,27.17901,3.455,1.441,1.552,0.297,-0.697,0.311,0.573
RC,27.17901,3.561,1.065,1.737,-0.185,-0.654,-0.033,0.733
LF,27.17901,3.643,0.101,1.473,0.917,-0.362,-0.152,0.069
RF,27.17901,3.654,0.099,1.648,0.089,0.020,-0.922,0.377
LC,27.17901,3.581,1.062,1.436,-0.042,-0.738,-0.190,0.646
bb,27.28041,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.28041,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.28041,0.365,1.000,0.800,0.000,0.000,0.000,1.000
E,27.28041,3.446,1.445,1.553,0.268,-0.722,0.296,0.565
RC,27.28041,3.556,1.060,1.743,-0.167,-0.667,-0.027,0.726
LF,27.28041,3.639,0.102,1.476,0.930,-0.330,-0.155,0.052
RF,27.28041,3.654,0.098,1.650,0.099,0.027,-0.921,0.375
LC,27.28041,3.579,1.056,1.445,-0.038,-0.736,-0.188,0.649
bb,27.38992,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.38992,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.38992,0.331,1.000,0.800,0.000,0.000,0.000,1.000
E,27.38992,3.434,1.448,1.557,0.250,-0.731,0.284,0.568
RC,27.38992,3.550,1.057,1.750,-0.154,-0.668,-0.027,0.727
LF,27.38992,3.619,0.126,1.485,0.949,-0.269,-0.159,0.036
RF,27.38992,3.655,0.097,1.653,0.102,0.039,-0.923,0.368
LC,27.38992,3.576,1.045,1.451,-0.028,-0.740,-0.161,0.653
bb,27.49041,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.49041,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.49041,0.292,1.000,0.800,0.000,0.000,0.000,1.000
E,27.49041,3.421,1.449,1.561,0.248,-0.724,0.283,0.578
RC,27.49041,3.545,1.055,1.754,-0.155,-0.676,-0.011,0.720
LF,27.49041,3.578,0.152,1.500,0.959,-0.243,-0.142,0.033
RF,27.49041,3.656,0.096,1.654,0.101,0.045,-0.924,0.366
LC,27.49041,3.567,1.048,1.456,-0.027,-0.741,-0.172,0.648
bb,27.60112,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.60112,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.60112,0.240,1.000,0.800,0.000,0.000,0.000,1.000
E,27.60112,3.400,1.448,1.565,0.247,-0.714,0.286,0.589
RC,27.60112,3.530,1.053,1.758,-0.152,-0.670,0.001,0.727
LF,27.60112,3.489,0.150,1.517,0.936,-0.300,-0.177,0.057
RF,27.60112,3.655,0.095,1.653,0.099,0.049,-0.921,0.372
LC,27.60112,3.543,1.050,1.461,-0.036,-0.729,-0.177,0.660
bb,27.70169,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.70169,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.70169,0.187,1.000,0.800,0.000,0.000,0.000,1.000
E,27.70169,3.376,1.443,1.569,0.256,-0.702,0.289,0.598
RC,27.70169,3.509,1.052,1.762,-0.157,-0.656,0.005,0.738
LF,27.70169,3.395,0.134,1.530,0.905,-0.391,-0.163,0.049
RF,27.70169,3.654,0.096,1.653,0.097,0.055,-0.917,0.383
LC,27.70169,3.512,1.045,1.463,-0.043,-0.721,-0.165,0.672
bb,27.81264,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.81264,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.81264,0.123,1.000,0.800,0.000,0.000,0.000,1.000
E,27.81264,3.341,1.437,1.568,0.262,-0.687,0.294,0.611
RC,27.81264,3.475,1.049,1.765,-0.173,-0.638,0.012,0.751
LF,27.81264,3.320,0.118,1.534,0.876,-0.449,-0.167,0.058
RF,27.81264,3.650,0.095,1.652,0.093,0.057,-0.906,0.409
LC,27.81264,3.460,1.040,1.465,-0.069,-0.698,-0.154,0.696
bb,27.9229,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,27.9229,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,27.9229,0.055,1.000,0.800,0.000,0.000,0.000,1.000
E,27.9229,3.300,1.431,1.561,0.262,-0.674,0.294,0.625
RC,27.9229,3.427,1.042,1.763,-0.189,-0.630,0.021,0.753
LF,27.9229,3.303,0.106,1.535,0.890,-0.405,-0.196,0.076
RF,27.9229,3.641,0.098,1.650,0.062,0.055,-0.874,0.479
LC,27.9229,3.402,1.035,1.462,-0.073,-0.699,-0.133,0.699
bb,28.02388,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.02388,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.02388,-0.008,1.000,0.800,0.000,0.000,0.000,1.000
E,28.02388,3.263,1.433,1.553,0.264,-0.664,0.302,0.632
RC,28.02388,3.388,1.048,1.751,-0.194,-0.646,0.026,0.737
LF,28.02388,3.299,0.104,1.534,0.899,-0.394,-0.171,0.080
RF,28.02388,3.594,0.147,1.665,-0.009,0.074,-0.799,0.597
LC,28.02388,3.357,1.045,1.459,-0.115,-0.687,-0.143,0.703
bb,28.13475,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.13475,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.13475,-0.077,1.000,0.800,0.000,0.000,0.000,1.000
E,28.13475,3.232,1.439,1.545,0.267,-0.659,0.297,0.637
RC,28.13475,3.361,1.054,1.739,-0.219,-0.660,0.045,0.717
LF,28.13475,3.298,0.101,1.536,0.898,-0.387,-0.184,0.096
RF,28.13475,3.448,0.265,1.693,0.052,0.094,-0.717,0.689
LC,28.13475,3.323,1.051,1.461,-0.124,-0.648,-0.154,0.735
bb,28.24541,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.24541,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.24541,-0.144,1.000,0.800,0.000,0.000,0.000,1.000
E,28.24541,3.211,1.439,1.547,0.266,-0.657,0.304,0.636
RC,28.24541,3.344,1.062,1.731,-0.241,-0.667,0.045,0.703
LF,28.24541,3.293,0.099,1.543,0.886,-0.374,-0.241,0.131
RF,28.24541,3.277,0.409,1.718,0.134,0.037,-0.713,0.688
LC,28.24541,3.294,1.051,1.454,-0.136,-0.651,-0.149,0.732
bb,28.35666,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.35666,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.35666,-0.207,1.000,0.800,0.000,0.000,0.000,1.000
E,28.35666,3.198,1.438,1.555,0.275,-0.656,0.312,0.630
RC,28.35666,3.316,1.062,1.735,-0.213,-0.643,-0.001,0.735
LF,28.35666,3.292,0.098,1.541,0.893,-0.365,-0.225,0.136
RF,28.35666,3.115,0.511,1.707,0.159,-0.017,-0.796,0.583
LC,28.35666,3.279,1.052,1.443,-0.130,-0.663,-0.151,0.722
bb,28.45723,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
mb,28.45723,2.776,0.187,1.638,0.000,0.000,0.000,1.000
sw,28.45723,-0.258,1.000,0.800,0.000,0.000,0.000,1.000
E,28.45723,3.189,1.440,1.560,0.276,-0.658,0.311,0.627
RC,28.45723,3.278,1.074,1.728,-0.242,-0.647,-0.042,0.722
LF,28.45723,3.291,0.097,1.539,0.898,-0.357,-0.216,0.140
RF,28.45723,2.980,0.539,1.683,0.212,-0.051,-0.865,0.452
LC,28.45723,3.259,1.053,1.437,-0.116,-0.670,-0.149,0.718
bb,28.56731,1.183,0.296,-0.097,0.000,0.000,0.000,1.000
