bb,127.2067,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.2067,3.182,1.000,1.600,0.000,0.000,0.000,1.000
E,127.2067,3.426,1.433,1.589,0.136,-0.721,0.233,0.638
RC,127.2067,3.395,0.828,1.728,-0.047,-0.838,0.014,0.544
LF,127.2067,3.670,0.128,1.513,0.945,-0.285,0.137,0.087
RF,127.2067,3.692,0.137,1.711,-0.163,0.176,-0.860,0.451
LC,127.2067,3.388,0.831,1.459,0.068,-0.686,-0.008,0.725
bb,127.3124,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.3124,3.156,1.000,1.600,0.000,0.000,0.000,1.000
E,127.3124,3.427,1.434,1.572,0.125,-0.729,0.240,0.628
RC,127.3124,3.392,0.814,1.730,-0.013,-0.830,0.039,0.556
LF,127.3124,3.669,0.127,1.512,0.945,-0.283,0.134,0.092
RF,127.3124,3.690,0.132,1.709,-0.170,0.173,-0.857,0.455
LC,127.3124,3.389,0.810,1.458,0.083,-0.692,0.057,0.715
bb,127.413,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.413,3.123,1.000,1.600,0.000,0.000,0.000,1.000
E,127.413,3.426,1.431,1.558,0.118,-0.732,0.254,0.622
RC,127.413,3.387,0.816,1.735,-0.017,-0.814,0.040,0.580
LF,127.413,3.670,0.127,1.511,0.945,-0.284,0.134,0.094
RF,127.413,3.689,0.133,1.708,-0.172,0.169,-0.856,0.458
LC,127.413,3.386,0.812,1.434,0.061,-0.733,0.069,0.674
bb,127.5239,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.5239,3.077,1.000,1.600,0.000,0.000,0.000,1.000
E,127.5239,3.424,1.423,1.547,0.128,-0.725,0.275,0.618
RC,127.5239,3.388,0.821,1.734,-0.041,-0.810,0.045,0.583
LF,127.5239,3.671,0.127,1.511,0.943,-0.291,0.129,0.096
RF,127.5239,3.690,0.136,1.709,-0.173,0.167,-0.857,0.455
LC,127.5239,3.388,0.811,1.421,0.049,-0.753,0.086,0.651
bb,127.6349,1.129,0.296,1.687,0.000,0.000,0.000,1.000
sw,127.6349,3.023,1.000,1.600,0.000,0.000,0.000,1.000
E,127.6349,3.415,1.405,1.541,0.150,-0.711,0.315,0.610
